7.560000000000000000e+02 1.533089887487285494e-07 -1.962294939032770117e-08
7.570000000000000000e+02 1.517835388229316796e-07 -1.942769778156226982e-08
7.580000000000000000e+02 1.502732673775039506e-07 -1.923438895876480854e-08
7.590000000000000000e+02 1.487780233840420793e-07 -1.904300359089193579e-08
7.600000000000000000e+02 1.472976573169007274e-07 -1.885352253924737379e-08
7.610000000000000000e+02 1.458320211382394052e-07 -1.866592685556804440e-08
7.620000000000000000e+02 1.443809682832191151e-07 -1.848019778012927962e-08
7.630000000000000000e+02 1.429443536453450283e-07 -1.829631673986873957e-08
7.640000000000000000e+02 1.415220335619561495e-07 -1.811426534652917032e-08
7.650000000000000000e+02 1.401138657998587904e-07 -1.793402539481950858e-08
7.660000000000000000e+02 1.387197095411034574e-07 -1.775557886059441933e-08
7.670000000000000000e+02 1.373394253689023729e-07 -1.757890789905174682e-08
7.680000000000000000e+02 1.359728752536881073e-07 -1.740399484294812386e-08
7.690000000000000000e+02 1.346199225393101974e-07 -1.723082220083215707e-08
7.700000000000000000e+02 1.332804319293699642e-07 -1.705937265529535346e-08
7.710000000000000000e+02 1.319542694736900613e-07 -1.688962906124027220e-08
7.720000000000000000e+02 1.306413025549197870e-07 -1.672157444416605391e-08
7.730000000000000000e+02 1.293413998752730370e-07 -1.655519199847092686e-08
7.740000000000000000e+02 1.280544314433987372e-07 -1.639046508577170025e-08
7.750000000000000000e+02 1.267802685613811911e-07 -1.622737723323982092e-08
7.760000000000000000e+02 1.255187838118703671e-07 -1.606591213195412256e-08
7.770000000000000000e+02 1.242698510453400615e-07 -1.590605363526992667e-08
7.780000000000000000e+02 1.230333453674727188e-07 -1.574778575720432970e-08
7.790000000000000000e+02 1.218091431266703544e-07 -1.559109267083766666e-08
7.800000000000000000e+02 1.205971219016886416e-07 -1.543595870673070755e-08
7.810000000000000000e+02 1.193971604893950088e-07 -1.528236835135776230e-08
7.820000000000000000e+02 1.182091388926481804e-07 -1.513030624555529024e-08
7.830000000000000000e+02 1.170329383082986713e-07 -1.497975718298601761e-08
7.840000000000000000e+02 1.158684411153077736e-07 -1.483070610861821568e-08
7.850000000000000000e+02 1.147155308629857495e-07 -1.468313811722023859e-08
7.860000000000000000e+02 1.135740922593465178e-07 -1.453703845186995882e-08
7.870000000000000000e+02 1.124440111595787286e-07 -1.439239250247912000e-08
7.880000000000000000e+02 1.113251745546305251e-07 -1.424918580433222817e-08
7.890000000000000000e+02 1.102174705599090915e-07 -1.410740403664013060e-08
7.900000000000000000e+02 1.091207884040917451e-07 -1.396703302110789481e-08
7.910000000000000000e+02 1.080350184180492069e-07 -1.382805872051701601e-08
7.920000000000000000e+02 1.069600520238779543e-07 -1.369046723732160726e-08
7.930000000000000000e+02 1.058957817240427546e-07 -1.355424481225869302e-08
7.940000000000000000e+02 1.048421010906266383e-07 -1.341937782297223225e-08
7.950000000000000000e+02 1.037989047546883940e-07 -1.328585278265093391e-08
7.960000000000000000e+02 1.027660883957250018e-07 -1.315365633867948275e-08
7.970000000000000000e+02 1.017435487312398666e-07 -1.302277527130331425e-08
7.980000000000000000e+02 1.007311835064143368e-07 -1.289319649230661462e-08
7.990000000000000000e+02 9.972889148388248107e-08 -1.276490704370352414e-08
8.000000000000000000e+02 9.873657243360670252e-08 -1.263789409644226118e-08
8.010000000000000000e+02 9.775412712285502236e-08 -1.251214494912225601e-08
8.020000000000000000e+02 9.678145730627766563e-08 -1.238764702672398358e-08
8.030000000000000000e+02 9.581846571608243193e-08 -1.226438787935145870e-08
8.040000000000000000e+02 9.486505605230777927e-08 -1.214235518098722504e-08
8.050000000000000000e+02 9.392113297319268152e-08 -1.202153672825973353e-08
8.060000000000000000e+02 9.298660208564294175e-08 -1.190192043922306904e-08
8.070000000000000000e+02 9.206136993579086441e-08 -1.178349435214862806e-08
8.080000000000000000e+02 9.114534399965043053e-08 -1.166624662432901225e-08
8.090000000000000000e+02 9.023843267386465389e-08 -1.155016553089373409e-08
8.100000000000000000e+02 8.934054526654521091e-08 -1.143523946363671484e-08
8.110000000000000000e+02 8.845159198820313971e-08 -1.132145692985545896e-08
8.120000000000000000e+02 8.757148394276977477e-08 -1.120880655120176442e-08
8.130000000000000000e+02 8.670013311870701699e-08 -1.109727706254387620e-08
8.140000000000000000e+02 8.583745238020663490e-08 -1.098685731084002182e-08
8.150000000000000000e+02 8.498335545847573826e-08 -1.087753625402299797e-08
8.160000000000000000e+02 8.413775694311036953e-08 -1.076930295989602006e-08
8.170000000000000000e+02 8.330057227355435446e-08 -1.066214660503948062e-08
8.180000000000000000e+02 8.247171773064305461e-08 -1.055605647372859668e-08
8.190000000000000000e+02 8.165111042823149216e-08 -1.045102195686182710e-08
8.200000000000000000e+02 8.083866830490557669e-08 -1.034703255089996049e-08
8.210000000000000000e+02 8.003431011577577203e-08 -1.024407785681571987e-08
8.220000000000000000e+02 7.923795542435319007e-08 -1.014214757905394045e-08
8.230000000000000000e+02 7.844952459450486882e-08 -1.004123152450188191e-08
8.240000000000000000e+02 7.766893878249084219e-08 -9.941319601469996347e-09
8.250000000000000000e+02 7.689611992907937494e-08 -9.842401818682716622e-09
8.260000000000000000e+02 7.613099075174114383e-08 -9.744468284279336332e-09
8.270000000000000000e+02 7.537347473692078987e-08 -9.647509204824799411e-09
8.280000000000000000e+02 7.462349613238555058e-08 -9.551514884330361290e-09
8.290000000000000000e+02 7.388097993965001940e-08 -9.456475723283981025e-09
8.300000000000000000e+02 7.314585190647601299e-08 -9.362382217690335179e-09
8.310000000000000000e+02 7.241803851944786428e-08 -9.269224958120486559e-09
8.320000000000000000e+02 7.169746699662021614e-08 -9.176994628770827307e-09
8.330000000000000000e+02 7.098406528024032758e-08 -9.085682006531569301e-09
8.340000000000000000e+02 7.027776202954204680e-08 -8.995277960064389800e-09
8.350000000000000000e+02 6.957848661361170267e-08 -8.905773448889305105e-09
8.360000000000000000e+02 6.888616910432500138e-08 -8.817159522480613444e-09
8.370000000000000000e+02 6.820074026935405479e-08 -8.729427319371827637e-09
8.380000000000000000e+02 6.752213156524406400e-08 -8.642568066269509893e-09
8.390000000000000000e+02 6.685027513055935367e-08 -8.556573077175998796e-09
8.400000000000000000e+02 6.618510377909645446e-08 -8.471433752520707529e-09
8.410000000000000000e+02 6.552655099316588758e-08 -8.387141578300218347e-09
8.420000000000000000e+02 6.487455091694028276e-08 -8.303688125226867225e-09
8.430000000000000000e+02 6.422903834986868385e-08 -8.221065047885803798e-09
8.440000000000000000e+02 6.358994874015643328e-08 -8.139264083900437264e-09
8.450000000000000000e+02 6.295721817831001337e-08 -8.058277053106205374e-09
8.460000000000000000e+02 6.233078339074583868e-08 -7.978095856732520929e-09
8.470000000000000000e+02 6.171058173346333013e-08 -7.898712476592960307e-09
8.480000000000000000e+02 6.109655118577982258e-08 -7.820118974283341639e-09
8.490000000000000000e+02 6.048863034412886756e-08 -7.742307490387939127e-09
8.500000000000000000e+02 5.988675841591968109e-08 -7.665270243693519194e-09
8.510000000000000000e+02 5.929087521345788902e-08 -7.588999530411214984e-09
8.520000000000000000e+02 5.870092114792665643e-08 -7.513487723406139977e-09
8.530000000000000000e+02 5.811683722342782415e-08 -7.438727271434664592e-09
8.540000000000000000e+02 5.753856503108219187e-08 -7.364710698389293762e-09
8.550000000000000000e+02 5.696604674318853116e-08 -7.291430602551028837e-09
8.560000000000000000e+02 5.639922510744115625e-08 -7.218879655849244423e-09
8.570000000000000000e+02 5.583804344120403424e-08 -7.147050603128797257e-09
8.580000000000000000e+02 5.528244562584288397e-08 -7.075936261424558206e-09
8.590000000000000000e+02 5.473237610111317909e-08 -7.005529519243095240e-09
8.600000000000000000e+02 5.418777985960405531e-08 -6.935823335851517311e-09
8.610000000000000000e+02 5.364860244123752622e-08 -6.866810740573396408e-09
8.620000000000000000e+02 5.311478992782243863e-08 -6.798484832091694187e-09
8.630000000000000000e+02 5.258628893766250568e-08 -6.730838777758611273e-09
8.640000000000000000e+02 5.206304662021849053e-08 -6.663865812912368327e-09
8.650000000000000000e+02 5.154501065082250894e-08 -6.597559240200655859e-09
8.660000000000000000e+02 5.103212922544593990e-08 -6.531912428910949626e-09
8.670000000000000000e+02 5.052435105551881989e-08 -6.466918814307411219e-09
8.680000000000000000e+02 5.002162536280101872e-08 -6.402571896974420164e-09
8.690000000000000000e+02 4.952390187430432327e-08 -6.338865242166620885e-09
8.700000000000000000e+02 4.903113081726512496e-08 -6.275792479165445674e-09
8.710000000000000000e+02 4.854326291416696956e-08 -6.213347300642018529e-09
8.720000000000000000e+02 4.806024937781317465e-08 -6.151523462026473778e-09
8.730000000000000000e+02 4.758204190644750292e-08 -6.090314780883418168e-09
8.740000000000000000e+02 4.710859267892430095e-08 -6.029715136293729998e-09
8.750000000000000000e+02 4.663985434992629669e-08 -5.969718468242451247e-09
8.760000000000000000e+02 4.617578004522994344e-08 -5.910318777012777695e-09
8.770000000000000000e+02 4.571632335701807185e-08 -5.851510122586088272e-09
8.780000000000000000e+02 4.526143833923896327e-08 -5.793286624047932608e-09
8.790000000000000000e+02 4.481107950301176518e-08 -5.735642458999935387e-09
8.800000000000000000e+02 4.436520181207748085e-08 -5.678571862977547229e-09
8.810000000000000000e+02 4.392376067829560618e-08 -5.622069128873624703e-09
8.820000000000000000e+02 4.348671195718481890e-08 -5.566128606367663299e-09
8.830000000000000000e+02 4.305401194350879867e-08 -5.510744701360795018e-09
8.840000000000000000e+02 4.262561736690559007e-08 -5.455911875416365300e-09
8.850000000000000000e+02 4.220148538756054135e-08 -5.401624645206085140e-09
8.860000000000000000e+02 4.178157359192226989e-08 -5.347877581961694719e-09
8.870000000000000000e+02 4.136583998846128367e-08 -5.294665310932079803e-09
8.880000000000000000e+02 4.095424300347070958e-08 -5.241982510845783843e-09
8.890000000000000000e+02 4.054674147690922113e-08 -5.189823913378916603e-09
8.900000000000000000e+02 4.014329465828447819e-08 -5.138184302628254168e-09
8.910000000000000000e+02 3.974386220257842204e-08 -5.087058514589689166e-09
8.920000000000000000e+02 3.934840416621261922e-08 -5.036441436641812806e-09
8.930000000000000000e+02 3.895688100305387917e-08 -4.986328007034648610e-09
8.940000000000000000e+02 3.856925356045962942e-08 -4.936713214383475775e-09
8.950000000000000000e+02 3.818548307536257198e-08 -4.887592097167682629e-09
8.960000000000000000e+02 3.780553117039432969e-08 -4.838959743234603848e-09
8.970000000000000000e+02 3.742935985004789731e-08 -4.790811289308336470e-09
8.980000000000000000e+02 3.705693149687771932e-08 -4.743141920503357697e-09
8.990000000000000000e+02 3.668820886773810268e-08 -4.695946869843060280e-09
9.000000000000000000e+02 3.632315509005887247e-08 -4.649221417783049166e-09
9.010000000000000000e+02 3.596173365815803238e-08 -4.602960891739179529e-09
9.020000000000000000e+02 3.560390842959123131e-08 -4.557160665620298164e-09
9.030000000000000000e+02 3.524964362153741431e-08 -4.511816159365625359e-09
9.040000000000000000e+02 3.489890380722054506e-08 -4.466922838486748294e-09
9.050000000000000000e+02 3.455165391236685092e-08 -4.422476213614159807e-09
9.060000000000000000e+02 3.420785921169760353e-08 -4.378471840048349953e-09
9.070000000000000000e+02 3.386748532545616469e-08 -4.334905317315284109e-09
9.080000000000000000e+02 3.353049821597027001e-08 -4.291772288726382591e-09
9.090000000000000000e+02 3.319686418424815424e-08 -4.249068440942842144e-09
9.100000000000000000e+02 3.286654986660859758e-08 -4.206789503544298477e-09
9.110000000000000000e+02 3.253952223134459527e-08 -4.164931248601779382e-09
9.120000000000000000e+02 3.221574857542007467e-08 -4.123489490254907078e-09
9.130000000000000000e+02 3.189519652119959371e-08 -4.082460084293305947e-09
9.140000000000000000e+02 3.157783401321070962e-08 -4.041838927742203242e-09
9.150000000000000000e+02 3.126362931493809821e-08 -4.001621958452084642e-09
9.160000000000000000e+02 3.095255100565008540e-08 -3.961805154692508033e-09
9.170000000000000000e+02 3.064456797725651889e-08 -3.922384534749915065e-09
9.180000000000000000e+02 3.033964943119790074e-08 -3.883356156529461971e-09
9.190000000000000000e+02 3.003776487536552924e-08 -3.844716117160802656e-09
9.200000000000000000e+02 2.973888412105224646e-08 -3.806460552607800903e-09
9.210000000000000000e+02 2.944297727993350366e-08 -3.768585637282112940e-09
9.220000000000000000e+02 2.915001476107870477e-08 -3.731087583660659429e-09
9.230000000000000000e+02 2.885996726799177257e-08 -3.693962641906822233e-09
9.240000000000000000e+02 2.857280579568169183e-08 -3.657207099495487588e-09
9.250000000000000000e+02 2.828850162776193102e-08 -3.620817280841785515e-09
9.260000000000000000e+02 2.800702633357877562e-08 -3.584789546933525091e-09
9.270000000000000000e+02 2.772835176536824220e-08 -3.549120294967292879e-09
9.280000000000000000e+02 2.745245005544128533e-08 -3.513805957988166968e-09
9.290000000000000000e+02 2.717929361339698974e-08 -3.478843004533021803e-09
9.300000000000000000e+02 2.690885512336347296e-08 -3.444227938277369213e-09
9.310000000000000000e+02 2.664110754126646216e-08 -3.409957297685750113e-09
9.320000000000000000e+02 2.637602409212457235e-08 -3.376027655665539978e-09
9.330000000000000000e+02 2.611357826737199079e-08 -3.342435619224261976e-09
9.340000000000000000e+02 2.585374382220753180e-08 -3.309177829130278722e-09
9.350000000000000000e+02 2.559649477297015487e-08 -3.276250959576866376e-09
9.360000000000000000e+02 2.534180539454055540e-08 -3.243651717849629301e-09
9.370000000000000000e+02 2.508965021776865284e-08 -3.211376843997229660e-09
9.380000000000000000e+02 2.484000402692659245e-08 -3.179423110505379816e-09
9.390000000000000000e+02 2.459284185718734319e-08 -3.147787321974115333e-09
9.400000000000000000e+02 2.434813899212791602e-08 -3.116466314798212099e-09
9.410000000000000000e+02 2.410587096125788709e-08 -3.085456956850853011e-09
9.420000000000000000e+02 2.386601353757227332e-08 -3.054756147170401983e-09
9.430000000000000000e+02 2.362854273512882620e-08 -3.024360815650305925e-09
9.440000000000000000e+02 2.339343480664941318e-08 -2.994267922732084174e-09
9.450000000000000000e+02 2.316066624114525494e-08 -2.964474459101367335e-09
9.460000000000000000e+02 2.293021376156579682e-08 -2.934977445386959458e-09
9.470000000000000000e+02 2.270205432247110862e-08 -2.905773931862917775e-09
9.480000000000000000e+02 2.247616510772710463e-08 -2.876860998153548658e-09
9.490000000000000000e+02 2.225252352822407694e-08 -2.848235752941387225e-09
9.500000000000000000e+02 2.203110721961770489e-08 -2.819895333678057593e-09
9.510000000000000000e+02 2.181189404009261015e-08 -2.791836906298016278e-09
9.520000000000000000e+02 2.159486206814815968e-08 -2.764057664935143153e-09
9.530000000000000000e+02 2.137998960040630800e-08 -2.736554831642152695e-09
9.540000000000000000e+02 2.116725514944121103e-08 -2.709325656112796535e-09
9.550000000000000000e+02 2.095663744163045890e-08 -2.682367415406825908e-09
9.560000000000000000e+02 2.074811541502782889e-08 -2.655677413677713573e-09
9.570000000000000000e+02 2.054166821725686001e-08 -2.629252981903041736e-09
9.580000000000000000e+02 2.033727520342572924e-08 -2.603091477617611402e-09
9.590000000000000000e+02 2.013491593406272121e-08 -2.577190284649192493e-09
9.600000000000000000e+02 1.993457017307227813e-08 -2.551546812856905233e-09
9.610000000000000000e+02 1.973621788571133552e-08 -2.526158497872198879e-09
9.620000000000000000e+02 1.953983923658586759e-08 -2.501022800842419116e-09
9.630000000000000000e+02 1.934541458766728167e-08 -2.476137208176911996e-09
9.640000000000000000e+02 1.915292449632872786e-08 -2.451499231295681386e-09
9.650000000000000000e+02 1.896234971340062896e-08 -2.427106406380503147e-09
9.660000000000000000e+02 1.877367118124588087e-08 -2.402956294128558484e-09
9.670000000000000000e+02 1.858687003185403174e-08 -2.379046479508496316e-09
9.680000000000000000e+02 1.840192758495448631e-08 -2.355374571518931279e-09
9.690000000000000000e+02 1.821882534614842105e-08 -2.331938202949336006e-09
9.700000000000000000e+02 1.803754500505937710e-08 -2.308735030143324364e-09
9.710000000000000000e+02 1.785806843350214372e-08 -2.285762732764275207e-09
9.720000000000000000e+02 1.768037768367006814e-08 -2.263019013563315245e-09
9.730000000000000000e+02 1.750445498634005705e-08 -2.240501598149567150e-09
9.740000000000000000e+02 1.733028274909577278e-08 -2.218208234762724927e-09
9.750000000000000000e+02 1.715784355456834922e-08 -2.196136694047871779e-09
9.760000000000000000e+02 1.698712015869463067e-08 -2.174284768832543353e-09
9.770000000000000000e+02 1.681809548899276495e-08 -2.152650273906008238e-09
9.780000000000000000e+02 1.665075264285492247e-08 -2.131231045800745051e-09
9.790000000000000000e+02 1.648507488585704201e-08 -2.110024942576093754e-09
9.800000000000000000e+02 1.632104565008532520e-08 -2.089029843604056000e-09
9.810000000000000000e+02 1.615864853247955918e-08 -2.068243649357246553e-09
9.820000000000000000e+02 1.599786729319262891e-08 -2.047664281198915144e-09
9.830000000000000000e+02 1.583868585396662257e-08 -2.027289681175096250e-09
9.840000000000000000e+02 1.568108829652495795e-08 -2.007117811808808209e-09
9.850000000000000000e+02 1.552505886098056268e-08 -1.987146655896304991e-09
9.860000000000000000e+02 1.537058194425985694e-08 -1.967374216305352487e-09
9.870000000000000000e+02 1.521764209854243604e-08 -1.947798515775514433e-09
9.880000000000000000e+02 1.506622402971625768e-08 -1.928417596720421093e-09
9.890000000000000000e+02 1.491631259584830415e-08 -1.909229521032023583e-09
9.900000000000000000e+02 1.476789280567023793e-08 -1.890232369886758981e-09
9.910000000000000000e+02 1.462094981707935851e-08 -1.871424243553682479e-09
9.920000000000000000e+02 1.447546893565434926e-08 -1.852803261204486121e-09
9.930000000000000000e+02 1.433143561318583895e-08 -1.834367560725418199e-09
9.940000000000000000e+02 1.418883544622154999e-08 -1.816115298531067730e-09
9.950000000000000000e+02 1.404765417462595189e-08 -1.798044649380004722e-09
9.960000000000000000e+02 1.390787768015420855e-08 -1.780153806192252012e-09
9.970000000000000000e+02 1.376949198504044234e-08 -1.762440979868588285e-09
9.980000000000000000e+02 1.363248325059979389e-08 -1.744904399111616913e-09
9.990000000000000000e+02 1.349683777584464654e-08 -1.727542310248648801e-09
