1.250364716946973e+04 1.507991863261521e+01
1.250531498994572e+04 1.480603369833325e+01
1.250698281042172e+04 1.453845301161625e+01
1.250865063089771e+04 1.427700697408363e+01
1.251031845137370e+04 1.402153107786225e+01
1.251198627184969e+04 1.377186574018297e+01
1.251365409232568e+04 1.352785614366573e+01
1.251532191280167e+04 1.328935208209183e+01
1.251698973327766e+04 1.305620781146571e+01
1.251865755375365e+04 1.282828190617990e+01
1.252032537422964e+04 1.260543712009860e+01
1.252199319470564e+04 1.238754025238667e+01
1.252366101518163e+04 1.217446201791391e+01
1.252532883565762e+04 1.196607692207321e+01
1.252699665613361e+04 1.176226313985476e+01
1.252866447660960e+04 1.156290239902442e+01
1.253033229708559e+04 1.136787986726369e+01
1.253200011756158e+04 1.117708404312708e+01
1.253366793803757e+04 1.099040665068501e+01
1.253533575851356e+04 1.080774253771980e+01
1.253700357898956e+04 1.062898957735046e+01
1.253867139946555e+04 1.045404857296380e+01
1.254033921994154e+04 1.028282316633821e+01
1.254200704041753e+04 1.011521974884418e+01
1.254367486089352e+04 9.951147375615626e+00
1.254534268136951e+04 9.790517682586714e+00
1.254701050184550e+04 9.633244806294719e+00
1.254867832232149e+04 9.479245306350766e+00
1.255034614279749e+04 9.328438090485282e+00
1.255201396327348e+04 9.180744342079278e+00
1.255368178374947e+04 9.036087450093440e+00
1.255534960422546e+04 8.894392941310725e+00
1.255701742470145e+04 8.755588414815808e+00
1.255868524517744e+04 8.619603478627747e+00
1.256035306565343e+04 8.486369688416655e+00
1.256202088612942e+04 8.355820488227977e+00
1.256368870660541e+04 8.227891153147880e+00
1.256535652708141e+04 8.102518733839911e+00
1.256702434755740e+04 7.979642002891217e+00
1.256869216803339e+04 7.859201402903615e+00
1.257035998850938e+04 7.741138996269567e+00
1.257202780898537e+04 7.625398416578290e+00
1.257369562946136e+04 7.511924821590434e+00
1.257536344993735e+04 7.400664847733665e+00
1.257703127041334e+04 7.291566566061931e+00
1.257869909088933e+04 7.184579439632930e+00
1.258036691136532e+04 7.079654282251322e+00
1.258203473184132e+04 6.976743218533390e+00
1.258370255231731e+04 6.875799645249569e+00
1.258537037279330e+04 6.776778193897079e+00
1.258703819326929e+04 6.679634694466009e+00
1.258870601374528e+04 6.584326140355332e+00
1.259037383422127e+04 6.490810654400181e+00
1.259204165469726e+04 6.399047455974797e+00
1.259370947517325e+04 6.308996829133100e+00
1.259537729564924e+04 6.220620091752145e+00
1.259704511612524e+04 6.133879565646707e+00
1.259871293660123e+04 6.048738547619729e+00
1.260038075707722e+04 5.965161281419072e+00
1.260204857755321e+04 5.883112930571107e+00
1.260371639802920e+04 5.802559552058918e+00
1.260538421850519e+04 5.723468070820101e+00
1.260705203898118e+04 5.645806255036056e+00
1.260871985945717e+04 5.569542692184913e+00
1.261038767993316e+04 5.494646765835792e+00
1.261205550040916e+04 5.421088633156931e+00
1.261372332088515e+04 5.348839203116897e+00
1.261539114136114e+04 5.277870115352971e+00
1.261705896183713e+04 5.208153719688732e+00
1.261872678231312e+04 5.139663056275739e+00
1.262039460278911e+04 5.072371836340880e+00
1.262206242326510e+04 5.006254423520113e+00
1.262373024374109e+04 4.941285815757819e+00
1.262539806421708e+04 4.877441627754314e+00
1.262706588469308e+04 4.814698073943977e+00
1.262873370516907e+04 4.753031951986702e+00
1.263040152564506e+04 4.692420626754851e+00
1.263206934612105e+04 4.632842014801507e+00
1.263373716659704e+04 4.574274569294234e+00
1.263540498707303e+04 4.516697265397023e+00
1.263707280754902e+04 4.460089586089710e+00
1.263874062802501e+04 4.404431508408392e+00
1.264040844850101e+04 4.349703490093526e+00
1.264207626897700e+04 4.295886456634315e+00
1.264374408945299e+04 4.242961788694378e+00
1.264541190992898e+04 4.190911309908908e+00
1.264707973040497e+04 4.139717275040062e+00
1.264874755088096e+04 4.089362358479674e+00
1.265041537135695e+04 4.039829643087832e+00
1.265208319183294e+04 3.991102609358560e+00
1.265375101230893e+04 3.943165124900263e+00
1.265541883278493e+04 3.896001434220721e+00
1.265708665326092e+04 3.849596148810312e+00
1.265875447373691e+04 3.803934237509955e+00
1.266042229421290e+04 3.759001017158577e+00
1.266209011468889e+04 3.714782143508295e+00
1.266375793516488e+04 3.671263602401204e+00
1.266542575564087e+04 3.628431701199235e+00
1.266709357611686e+04 3.586273060457819e+00
1.266876139659285e+04 3.544774605838213e+00
1.267042921706885e+04 3.503923560248652e+00
1.267209703754484e+04 3.463707436209549e+00
1.267376485802083e+04 3.424114028434055e+00
1.267543267849682e+04 3.385131406618209e+00
1.267710049897281e+04 3.346747908434357e+00
1.267876831944880e+04 3.308952132721861e+00
1.268043613992479e+04 3.271732932868211e+00
1.268210396040078e+04 3.235079410374851e+00
1.268377178087678e+04 3.198980908603731e+00
1.268543960135277e+04 3.163427006697433e+00
1.268710742182876e+04 3.128407513666794e+00
1.268877524230475e+04 3.093912462645059e+00
1.269044306278074e+04 3.059932105297741e+00
1.269211088325673e+04 3.026456906388969e+00
1.269377870373272e+04 2.993477538495747e+00
1.269544652420871e+04 2.960984876869154e+00
1.269711434468470e+04 2.928969994433417e+00
1.269878216516070e+04 2.897424156923808e+00
1.270044998563669e+04 2.866338818155594e+00
1.270211780611268e+04 2.835705615423019e+00
1.270378562658867e+04 2.805516365021220e+00
1.270545344706466e+04 2.775763057890415e+00
1.270712126754065e+04 2.746437855377433e+00
1.270878908801664e+04 2.717533085110614e+00
1.271045690849263e+04 2.689041236986455e+00
1.271212472896862e+04 2.660954959262805e+00
1.271379254944462e+04 2.633267054757116e+00
1.271546036992061e+04 2.605970477145513e+00
1.271712819039660e+04 2.579058327360601e+00
1.271879601087259e+04 2.552523850083936e+00
1.272046383134858e+04 2.526360430333302e+00
1.272213165182457e+04 2.500561590137220e+00
1.272379947230056e+04 2.475120985299313e+00
1.272546729277655e+04 2.450032402246736e+00
1.272713511325254e+04 2.425289754961020e+00
1.272880293372854e+04 2.400887081989271e+00
1.273047075420453e+04 2.376818543533225e+00
1.273213857468052e+04 2.353078418614586e+00
1.273380639515651e+04 2.329661102312723e+00
1.273547421563250e+04 2.306561103075101e+00
1.273714203610849e+04 2.283773040096066e+00
1.273880985658448e+04 2.261291640763667e+00
1.274047767706047e+04 2.239111738172294e+00
1.274214549753646e+04 2.217228268698910e+00
1.274381331801246e+04 2.195636269640011e+00
1.274548113848845e+04 2.174330876911374e+00
1.274714895896444e+04 2.153307322803507e+00
1.274881677944043e+04 2.132560933796035e+00
1.275048459991642e+04 2.112087128426685e+00
1.275215242039241e+04 2.091881415214048e+00
1.275382024086840e+04 2.071939390632838e+00
1.275548806134439e+04 2.052256737139882e+00
1.275715588182038e+04 2.032829221249712e+00
1.275882370229637e+04 2.013652691657684e+00
1.276049152277237e+04 1.994723077411352e+00
1.276215934324836e+04 1.976036386125361e+00
1.276382716372435e+04 1.957588702242618e+00
1.276549498420034e+04 1.939376185336826e+00
1.276716280467633e+04 1.921395068457929e+00
1.276883062515232e+04 1.903641656518228e+00
1.277049844562831e+04 1.886112324718018e+00
1.277216626610430e+04 1.868803517009250e+00
1.277383408658030e+04 1.851711744597898e+00
1.277550190705629e+04 1.834833584482329e+00
1.277716972753228e+04 1.818165678026555e+00
1.277883754800827e+04 1.801704729569738e+00
1.278050536848426e+04 1.785447505067067e+00
1.278217318896025e+04 1.769390830766067e+00
1.278384100943624e+04 1.753531591912722e+00
1.278550882991223e+04 1.737866731489788e+00
1.278717665038822e+04 1.722393248985310e+00
1.278884447086422e+04 1.707108199189558e+00
1.279051229134021e+04 1.692008691022537e+00
1.279218011181620e+04 1.677091886387416e+00
1.279384793229219e+04 1.662354999052876e+00
1.279551575276818e+04 1.647795293560658e+00
1.279718357324417e+04 1.633410084159471e+00
1.279885139372016e+04 1.619196733764318e+00
1.280051921419615e+04 1.605152652939963e+00
1.280218703467214e+04 1.591275298907297e+00
1.280385485514814e+04 1.577562174575841e+00
1.280552267562413e+04 1.564010827594731e+00
1.280719049610012e+04 1.550618849429718e+00
1.280885831657611e+04 1.537383874459065e+00
1.281052613705210e+04 1.524303579091159e+00
1.281219395752809e+04 1.511375680902482e+00
1.281386177800408e+04 1.498597937796499e+00
1.281552959848007e+04 1.485968147179482e+00
1.281719741895606e+04 1.473484145158207e+00
1.281886523943206e+04 1.461143805753106e+00
1.282053305990805e+04 1.448945040132009e+00
1.282220088038404e+04 1.436885795859401e+00
1.282386870086003e+04 1.424964056163770e+00
1.282553652133602e+04 1.413177839221039e+00
1.282720434181201e+04 1.401525197454948e+00
1.282887216228800e+04 1.390004216852282e+00
1.283053998276399e+04 1.378613016293784e+00
1.283220780323999e+04 1.367349746901318e+00
1.283387562371598e+04 1.356212591397140e+00
1.283554344419197e+04 1.345199763479682e+00
1.283721126466796e+04 1.334309507213106e+00
1.283887908514395e+04 1.323540096428382e+00
1.284054690561994e+04 1.312889834140610e+00
1.284221472609593e+04 1.302357051977021e+00
1.284388254657192e+04 1.291940109618172e+00
1.284555036704791e+04 1.281637394251991e+00
1.284721818752391e+04 1.271447320039596e+00
1.284888600799990e+04 1.261368327591650e+00
1.285055382847589e+04 1.251398883458698e+00
1.285222164895188e+04 1.241537479629914e+00
1.285388946942787e+04 1.231782633044648e+00
1.285555728990386e+04 1.222132885113389e+00
1.285722511037985e+04 1.212586801250094e+00
1.285889293085584e+04 1.203142970413438e+00
1.286056075133183e+04 1.193800004659771e+00
1.286222857180783e+04 1.184556538703169e+00
1.286389639228382e+04 1.175411229487244e+00
1.286556421275981e+04 1.166362755765699e+00
1.286723203323580e+04 1.157409817689623e+00
1.286889985371179e+04 1.148551136406839e+00
1.287056767418778e+04 1.139785453667768e+00
1.287223549466377e+04 1.131111531439809e+00
1.287390331513976e+04 1.122528151530473e+00
1.287557113561576e+04 1.114034115218271e+00
1.287723895609175e+04 1.105628242890927e+00
1.287890677656774e+04 1.097309373691719e+00
1.288057459704373e+04 1.089076365173325e+00
1.288224241751972e+04 1.080928092957876e+00
1.288391023799571e+04 1.072863450405675e+00
1.288557805847170e+04 1.064881348289567e+00
1.288724587894769e+04 1.056980714476581e+00
1.288891369942368e+04 1.049160493616105e+00
1.289058151989968e+04 1.041419646834408e+00
1.289224934037567e+04 1.033757151435288e+00
1.289391716085166e+04 1.026172000607805e+00
1.289558498132765e+04 1.018663203138812e+00
1.289725280180364e+04 1.011229783131640e+00
1.289892062227963e+04 1.003870779731188e+00
1.290058844275562e+04 9.965852468542198e-01
1.290225626323161e+04 9.893722529249007e-01
1.290392408370760e+04 9.822308806160662e-01
1.290559190418360e+04 9.751602265950500e-01
1.290725972465959e+04 9.681594012765138e-01
1.290892754513558e+04 9.612275285769852e-01
1.291059536561157e+04 9.543637456782061e-01
1.291226318608756e+04 9.475672027913411e-01
1.291393100656355e+04 9.408370629297449e-01
1.291559882703954e+04 9.341725016828862e-01
1.291726664751553e+04 9.275727069967123e-01
1.291893446799152e+04 9.210368789584245e-01
1.292060228846751e+04 9.145642295838800e-01
1.292227010894351e+04 9.081539826117606e-01
1.292393792941950e+04 9.018053732987564e-01
1.292560574989549e+04 8.955176482219174e-01
1.292727357037148e+04 8.892900650818664e-01
1.292894139084747e+04 8.831218925128892e-01
1.293060921132346e+04 8.770124098934763e-01
1.293227703179945e+04 8.709609071642250e-01
1.293394485227544e+04 8.649666846454352e-01
1.293561267275143e+04 8.590290528613393e-01
1.293728049322743e+04 8.531473323666072e-01
1.293894831370342e+04 8.473208535754853e-01
1.294061613417941e+04 8.415489565952269e-01
1.294228395465540e+04 8.358309910624191e-01
1.294395177513139e+04 8.301663159823379e-01
1.294561959560738e+04 8.245542995713672e-01
1.294728741608337e+04 8.189943191030260e-01
1.294895523655936e+04 8.134857607557879e-01
1.295062305703535e+04 8.080280194647910e-01
1.295229087751135e+04 8.026204987761816e-01
1.295395869798734e+04 7.972626107037475e-01
1.295562651846333e+04 7.919537755888427e-01
1.295729433893932e+04 7.866934219619590e-01
1.295896215941531e+04 7.814809864088992e-01
1.296062997989130e+04 7.763159134364995e-01
1.296229780036729e+04 7.711976553450727e-01
1.296396562084328e+04 7.661256720974221e-01
1.296563344131928e+04 7.610994311962297e-01
1.296730126179527e+04 7.561184075601992e-01
1.296896908227126e+04 7.511820834033067e-01
1.297063690274725e+04 7.462899481160923e-01
1.297230472322324e+04 7.414414981503964e-01
1.297397254369923e+04 7.366362369040057e-01
1.297564036417522e+04 7.318736746097554e-01
1.297730818465121e+04 7.271533282244496e-01
1.297897600512720e+04 7.224747213225953e-01
1.298064382560320e+04 7.178373839885159e-01
1.298231164607919e+04 7.132408527137997e-01
1.298397946655518e+04 7.086846702941595e-01
1.298564728703117e+04 7.041683857303710e-01
1.298731510750716e+04 6.996915541281423e-01
1.298898292798315e+04 6.952537366032532e-01
1.299065074845914e+04 6.908545001850744e-01
1.299231856893513e+04 6.864934177244779e-01
1.299398638941112e+04 6.821700678013938e-01
1.299565420988712e+04 6.778840346357948e-01
1.299732203036311e+04 6.736349079987924e-01
1.299898985083910e+04 6.694222831260213e-01
1.300065767131509e+04 6.652457606321888e-01
1.300232549179108e+04 6.611049464284665e-01
1.300399331226707e+04 6.569994516387708e-01
1.300566113274306e+04 6.529288925206106e-01
1.300732895321905e+04 6.488928903844755e-01
1.300899677369504e+04 6.448910715171209e-01
1.301066459417104e+04 6.409230671032040e-01
1.301233241464703e+04 6.369885131530991e-01
1.301400023512302e+04 6.330870504254666e-01
1.301566805559901e+04 6.292183243576582e-01
1.301733587607500e+04 6.253819849928397e-01
1.301900369655099e+04 6.215776869096511e-01
1.302067151702698e+04 6.178050891550354e-01
1.302233933750297e+04 6.140638551747452e-01
1.302400715797897e+04 6.103536527476908e-01
1.302567497845496e+04 6.066741539212974e-01
1.302734279893095e+04 6.030250349452914e-01
1.302901061940694e+04 5.994059762106101e-01
1.303067843988293e+04 5.958166621863945e-01
1.303234626035892e+04 5.922567813590627e-01
1.303401408083491e+04 5.887260261721835e-01
1.303568190131090e+04 5.852240929688342e-01
1.303734972178689e+04 5.817506819316589e-01
1.303901754226289e+04 5.783054970277952e-01
1.304068536273888e+04 5.748882459517838e-01
1.304235318321487e+04 5.714986400706347e-01
1.304402100369086e+04 5.681363943706318e-01
1.304568882416685e+04 5.648012274027205e-01
1.304735664464284e+04 5.614928612317995e-01
1.304902446511883e+04 5.582110213841901e-01
1.305069228559482e+04 5.549554367972261e-01
1.305236010607081e+04 5.517258397700637e-01
1.305402792654681e+04 5.485219659143939e-01
1.305569574702280e+04 5.453435541063564e-01
1.305736356749879e+04 5.421903464394586e-01
1.305903138797478e+04 5.390620881781836e-01
1.306069920845077e+04 5.359585277116409e-01
1.306236702892676e+04 5.328794165096169e-01
1.306403484940275e+04 5.298245090772387e-01
1.306570266987874e+04 5.267935629123145e-01
1.306737049035474e+04 5.237863384623633e-01
1.306903831083073e+04 5.208025990823368e-01
1.307070613130672e+04 5.178421109932340e-01
1.307237395178271e+04 5.149046432411433e-01
1.307404177225870e+04 5.119899676581937e-01
1.307570959273469e+04 5.090978588218750e-01
1.307737741321068e+04 5.062280940167870e-01
1.307904523368667e+04 5.033804531970074e-01
1.308071305416266e+04 5.005547189475478e-01
1.308238087463865e+04 4.977506764480191e-01
1.308404869511464e+04 4.949681134366295e-01
1.308571651559064e+04 4.922068201735456e-01
1.308738433606663e+04 4.894665894062473e-01
1.308905215654262e+04 4.867472163349834e-01
1.309071997701861e+04 4.840484985784694e-01
1.309238779749460e+04 4.813702361403835e-01
1.309405561797059e+04 4.787122313764804e-01
1.309572343844658e+04 4.760742889620105e-01
1.309739125892257e+04 4.734562158600822e-01
1.309905907939856e+04 4.708578212897277e-01
1.310072689987456e+04 4.682789166948083e-01
1.310239472035055e+04 4.657193157143614e-01
1.310406254082654e+04 4.631788341517825e-01
1.310573036130253e+04 4.606572899460950e-01
1.310739818177852e+04 4.581545031417458e-01
1.310906600225451e+04 4.556702958612957e-01
1.311073382273050e+04 4.532044922762046e-01
1.311240164320649e+04 4.507569185799738e-01
1.311406946368249e+04 4.483274029594516e-01
1.311573728415848e+04 4.459157755699865e-01
1.311740510463447e+04 4.435218685071381e-01
1.311907292511046e+04 4.411455157816487e-01
1.312074074558645e+04 4.387865532934110e-01
1.312240856606244e+04 4.364448188064616e-01
1.312407638653843e+04 4.341201519234827e-01
1.312574420701442e+04 4.318123940621250e-01
1.312741202749041e+04 4.295213884304407e-01
1.312907984796641e+04 4.272469800030060e-01
1.313074766844240e+04 4.249890154981548e-01
1.313241548891839e+04 4.227473433538460e-01
1.313408330939438e+04 4.205218137062840e-01
1.313575112987037e+04 4.183122783663926e-01
1.313741895034636e+04 4.161185907987193e-01
1.313908677082235e+04 4.139406060992548e-01
1.314075459129834e+04 4.117781809742420e-01
1.314242241177433e+04 4.096311737191534e-01
1.314409023225033e+04 4.074994441974507e-01
1.314575805272632e+04 4.053828538213412e-01
1.314742587320231e+04 4.032812655305900e-01
1.314909369367830e+04 4.011945437731226e-01
1.315076151415429e+04 3.991225544855964e-01
1.315242933463028e+04 3.970651650740998e-01
1.315409715510627e+04 3.950222443952148e-01
1.315576497558226e+04 3.929936627374378e-01
1.315743279605826e+04 3.909792918021689e-01
1.315910061653425e+04 3.889790046871014e-01
1.316076843701024e+04 3.869926758666311e-01
1.316243625748623e+04 3.850201811752186e-01
1.316410407796222e+04 3.830613977898937e-01
1.316577189843821e+04 3.811162042139675e-01
1.316743971891420e+04 3.791844802581160e-01
1.316910753939019e+04 3.772661070263216e-01
1.317077535986618e+04 3.753609668975826e-01
1.317244318034218e+04 3.734689435108950e-01
1.317411100081817e+04 3.715899217490619e-01
1.317577882129416e+04 3.697237877229447e-01
1.317744664177015e+04 3.678704287562515e-01
1.317911446224614e+04 3.660297333702445e-01
1.318078228272213e+04 3.642015912687478e-01
1.318245010319812e+04 3.623858933235754e-01
1.318411792367411e+04 3.605825315594716e-01
1.318578574415010e+04 3.587913991406638e-01
1.318745356462610e+04 3.570123903558682e-01
1.318912138510209e+04 3.552454006044540e-01
1.319078920557808e+04 3.534903263835655e-01
1.319245702605407e+04 3.517470652732894e-01
1.319412484653006e+04 3.500155159246412e-01
1.319579266700605e+04 3.482955780456048e-01
1.319746048748204e+04 3.465871523876703e-01
1.319912830795803e+04 3.448901407342506e-01
1.320079612843403e+04 3.432044458875793e-01
1.320246394891002e+04 3.415299716556677e-01
1.320413176938601e+04 3.398666228409871e-01
1.320579958986200e+04 3.382143052276896e-01
1.320746741033799e+04 3.365729255707262e-01
1.320913523081398e+04 3.349423915819813e-01
1.321080305128997e+04 3.333226119213006e-01
1.321247087176596e+04 3.317134961828998e-01
1.321413869224195e+04 3.301149548853367e-01
1.321580651271795e+04 3.285268994602143e-01
1.321747433319394e+04 3.269492422407674e-01
1.321914215366993e+04 3.253818964515294e-01
1.322080997414592e+04 3.238247761974376e-01
1.322247779462191e+04 3.222777964530498e-01
1.322414561509790e+04 3.207408730529070e-01
1.322581343557389e+04 3.192139226804547e-01
1.322748125604988e+04 3.176968628588813e-01
1.322914907652587e+04 3.161896119404603e-01
1.323081689700187e+04 3.146920890966699e-01
1.323248471747786e+04 3.132042143089686e-01
1.323415253795385e+04 3.117259083591085e-01
1.323582035842984e+04 3.102570928195001e-01
1.323748817890583e+04 3.087976900444154e-01
1.323915599938182e+04 3.073476231600359e-01
1.324082381985781e+04 3.059068160562457e-01
1.324249164033380e+04 3.044751933769275e-01
1.324415946080979e+04 3.030526805117832e-01
1.324582728128578e+04 3.016392035870998e-01
1.324749510176178e+04 3.002346894582382e-01
1.324916292223777e+04 2.988390656996593e-01
1.325083074271376e+04 2.974522605975957e-01
1.325249856318975e+04 2.960742031416850e-01
1.325416638366574e+04 2.947048230166943e-01
1.325583420414173e+04 2.933440505942614e-01
1.325750202461772e+04 2.919918169258375e-01
1.325916984509371e+04 2.906480537335600e-01
1.326083766556970e+04 2.893126934042370e-01
1.326250548604570e+04 2.879856689800142e-01
1.326417330652169e+04 2.866669141522580e-01
1.326584112699768e+04 2.853563632532423e-01
1.326750894747367e+04 2.840539512491255e-01
1.326917676794966e+04 2.827596137331163e-01
1.327084458842565e+04 2.814732869177892e-01
1.327251240890164e+04 2.801949076285474e-01
1.327418022937763e+04 2.789244132962727e-01
1.327584804985362e+04 2.776617419506131e-01
1.327751587032962e+04 2.764068322135793e-01
1.327918369080561e+04 2.751596232923879e-01
1.328085151128160e+04 2.739200549734300e-01
1.328251933175759e+04 2.726880676146870e-01
1.328418715223358e+04 2.714636021409382e-01
1.328585497270957e+04 2.702466000360053e-01
1.328752279318556e+04 2.690370033372749e-01
1.328919061366155e+04 2.678347546297295e-01
1.329085843413755e+04 2.666397970387150e-01
1.329252625461354e+04 2.654520742251014e-01
1.329419407508953e+04 2.642715303791062e-01
1.329586189556552e+04 2.630981102139247e-01
1.329752971604151e+04 2.619317589604734e-01
1.329919753651750e+04 2.607724223612744e-01
1.330086535699349e+04 2.596200466655686e-01
1.330253317746948e+04 2.584745786229064e-01
1.330420099794547e+04 2.573359654781437e-01
1.330586881842147e+04 2.562041549654618e-01
1.330753663889746e+04 2.550790953034774e-01
1.330920445937345e+04 2.539607351903340e-01
1.331087227984944e+04 2.528490237976391e-01
1.331254010032543e+04 2.517439107661131e-01
1.331420792080142e+04 2.506453461994423e-01
1.331587574127741e+04 2.495532806605326e-01
1.331754356175340e+04 2.484676651651321e-01
1.331921138222939e+04 2.473884511783104e-01
1.332087920270539e+04 2.463155906091126e-01
1.332254702318138e+04 2.452490358053369e-01
1.332421484365737e+04 2.441887395492577e-01
1.332588266413336e+04 2.431346550525567e-01
1.332755048460935e+04 2.420867359521131e-01
1.332921830508534e+04 2.410449363055704e-01
1.333088612556133e+04 2.400092105866448e-01
1.333255394603732e+04 2.389795136803667e-01
1.333422176651331e+04 2.379558008791371e-01
1.333588958698931e+04 2.369380278781466e-01
1.333755740746530e+04 2.359261507710997e-01
1.333922522794129e+04 2.349201260463233e-01
1.334089304841728e+04 2.339199105823170e-01
1.334256086889327e+04 2.329254616436122e-01
1.334422868936926e+04 2.319367368765637e-01
1.334589650984525e+04 2.309536943057800e-01
1.334756433032124e+04 2.299762923295327e-01
1.334923215079724e+04 2.290044897163258e-01
1.335089997127323e+04 2.280382456012634e-01
1.335256779174922e+04 2.270775194813910e-01
1.335423561222521e+04 2.261222712122638e-01
1.335590343270120e+04 2.251724610044199e-01
1.335757125317719e+04 2.242280494193893e-01
1.335923907365318e+04 2.232889973665950e-01
1.336090689412917e+04 2.223552660988949e-01
1.336257471460516e+04 2.214268172098997e-01
1.336424253508116e+04 2.205036126295039e-01
1.336591035555715e+04 2.195856146211068e-01
1.336757817603314e+04 2.186727857779324e-01
1.336924599650913e+04 2.177650890201366e-01
1.337091381698512e+04 2.168624875903101e-01
1.337258163746111e+04 2.159649450512982e-01
1.337424945793710e+04 2.150724252820460e-01
1.337591727841309e+04 2.141848924753867e-01
1.337758509888908e+04 2.133023111337021e-01
1.337925291936508e+04 2.124246460663334e-01
1.338092073984107e+04 2.115518623866594e-01
1.338258856031706e+04 2.106839255085191e-01
1.338425638079305e+04 2.098208011434891e-01
1.338592420126904e+04 2.089624552977218e-01
1.338759202174503e+04 2.081088542688576e-01
1.338925984222102e+04 2.072599646436654e-01
1.339092766269701e+04 2.064157532941672e-01
1.339259548317301e+04 2.055761873755184e-01
1.339426330364900e+04 2.047412343228400e-01
1.339593112412499e+04 2.039108618486792e-01
1.339759894460098e+04 2.030850379395686e-01
1.339926676507697e+04 2.022637308542214e-01
1.340093458555296e+04 2.014469091200183e-01
1.340260240602895e+04 2.006345415306005e-01
1.340427022650494e+04 1.998265971437640e-01
1.340593804698093e+04 1.990230452776552e-01
1.340760586745692e+04 1.982238555090949e-01
1.340927368793291e+04 1.974289976705325e-01
1.341094150840891e+04 1.966384418479679e-01
1.341260932888490e+04 1.958521583785703e-01
1.341427714936089e+04 1.950701178470164e-01
1.341594496983688e+04 1.942922910845231e-01
1.341761279031287e+04 1.935186491651291e-01
1.341928061078886e+04 1.927491634043809e-01
1.342094843126485e+04 1.919838053567502e-01
1.342261625174084e+04 1.912225468124147e-01
1.342428407221683e+04 1.904653597954719e-01
1.342595189269283e+04 1.897122165628724e-01
1.342761971316882e+04 1.889630895998526e-01
1.342928753364481e+04 1.882179516195100e-01
1.343095535412080e+04 1.874767755600495e-01
1.343262317459679e+04 1.867395345818016e-01
1.343429099507278e+04 1.860062020662874e-01
1.343595881554877e+04 1.852767516140910e-01
1.343762663602476e+04 1.845511570408805e-01
1.343929445650076e+04 1.838293923781214e-01
1.344096227697675e+04 1.831114318682061e-01
1.344263009745274e+04 1.823972499647148e-01
1.344429791792873e+04 1.816868213289015e-01
1.344596573840472e+04 1.809801208288086e-01
1.344763355888071e+04 1.802771235355523e-01
1.344930137935670e+04 1.795778047234733e-01
1.345096919983269e+04 1.788821398673305e-01
1.345263702030868e+04 1.781901046394677e-01
1.345430484078468e+04 1.775016749096770e-01
1.345597266126067e+04 1.768168267413069e-01
1.345764048173666e+04 1.761355363917208e-01
1.345930830221265e+04 1.754577803082729e-01
1.346097612268864e+04 1.747835351280506e-01
1.346264394316463e+04 1.741127776753041e-01
1.346431176364062e+04 1.734454849594567e-01
1.346597958411661e+04 1.727816341741211e-01
1.346764740459260e+04 1.721212026958106e-01
1.346931522506860e+04 1.714641680802056e-01
1.347098304554459e+04 1.708105080623240e-01
1.347265086602058e+04 1.701602005536925e-01
1.347431868649657e+04 1.695132236417132e-01
1.347598650697256e+04 1.688695555869293e-01
1.347765432744855e+04 1.682291748232764e-01
1.347932214792454e+04 1.675920599535536e-01
1.348098996840053e+04 1.669581897502421e-01
1.348265778887653e+04 1.663275431530701e-01
1.348432560935252e+04 1.657000992678564e-01
1.348599342982851e+04 1.650758373638397e-01
1.348766125030450e+04 1.644547368734293e-01
1.348932907078049e+04 1.638367773908744e-01
1.349099689125648e+04 1.632219386688700e-01
1.349266471173247e+04 1.626102006195028e-01
1.349433253220846e+04 1.620015433105753e-01
1.349600035268445e+04 1.613959469664998e-01
1.349766817316045e+04 1.607933919642653e-01
1.349933599363644e+04 1.601938588340427e-01
1.350100381411243e+04 1.595973282573146e-01
1.350267163458842e+04 1.590037810648098e-01
1.350433945506441e+04 1.584131982362355e-01
1.350600727554040e+04 1.578255608971533e-01
1.350767509601639e+04 1.572408503200232e-01
1.350934291649238e+04 1.566590479209070e-01
1.351101073696837e+04 1.560801352589733e-01
1.351267855744437e+04 1.555040940352215e-01
1.351434637792036e+04 1.549309060918214e-01
1.351601419839635e+04 1.543605534085306e-01
1.351768201887234e+04 1.537930181037517e-01
1.351934983934833e+04 1.532282824333050e-01
1.352101765982432e+04 1.526663287875741e-01
1.352268548030031e+04 1.521071396913199e-01
1.352435330077630e+04 1.515506978026185e-01
1.352602112125229e+04 1.509969859103972e-01
1.352768894172829e+04 1.504459869357866e-01
1.352935676220428e+04 1.498976839282507e-01
1.353102458268027e+04 1.493520600657035e-01
1.353269240315626e+04 1.488090986533754e-01
1.353436022363225e+04 1.482687831225775e-01
1.353602804410824e+04 1.477310970295025e-01
1.353769586458423e+04 1.471960240542130e-01
1.353936368506022e+04 1.466635479991504e-01
1.354103150553622e+04 1.461336527885979e-01
1.354269932601221e+04 1.456063224671062e-01
1.354436714648820e+04 1.450815411993228e-01
1.354603496696419e+04 1.445592932681331e-01
1.354770278744018e+04 1.440395630730429e-01
1.354937060791617e+04 1.435223351303424e-01
1.355103842839216e+04 1.430075940718517e-01
1.355270624886815e+04 1.424953246438467e-01
1.355437406934414e+04 1.419855117054991e-01
1.355604188982014e+04 1.414781402284252e-01
1.355770971029613e+04 1.409731952950897e-01
1.355937753077212e+04 1.404706620991901e-01
1.356104535124811e+04 1.399705259433355e-01
1.356271317172410e+04 1.394727722386551e-01
