1.258698050280307e+04 1.005577858524333e+02
1.258864832327906e+04 9.804311901783737e+01
1.259031614375505e+04 9.558327252445919e+01
1.259198396423104e+04 9.317804100792347e+01
1.259365178470703e+04 9.082712312907165e+01
1.259531960518302e+04 8.853013076476816e+01
1.259698742565901e+04 8.628659764749341e+01
1.259865524613500e+04 8.409598746661895e+01
1.260032306661100e+04 8.195770144679796e+01
1.260199088708699e+04 7.987108542088689e+01
1.260365870756298e+04 7.783543641635038e+01
1.260532652803897e+04 7.585000877519182e+01
1.260699434851496e+04 7.391401982822147e+01
1.260866216899095e+04 7.202665514490221e+01
1.261032998946694e+04 7.018707338020855e+01
1.261199780994293e+04 6.839441073989332e+01
1.261366563041892e+04 6.664778508534008e+01
1.261533345089492e+04 6.494629969880749e+01
1.261700127137091e+04 6.328904672938419e+01
1.261866909184690e+04 6.167511033938047e+01
1.262033691232289e+04 6.010356957022221e+01
1.262200473279888e+04 5.857350094619001e+01
1.262367255327487e+04 5.708398083359103e+01
1.262534037375086e+04 5.563408757215372e+01
1.262700819422685e+04 5.422290339465408e+01
1.262867601470285e+04 5.284951614994833e+01
1.263034383517884e+04 5.151302084381604e+01
1.263201165565483e+04 5.021252101119624e+01
1.263367947613082e+04 4.894712993264368e+01
1.263534729660681e+04 4.771597170706245e+01
1.263701511708280e+04 4.651818219204869e+01
1.263868293755879e+04 4.535290982245994e+01
1.264035075803478e+04 4.421931631715477e+01
1.264201857851077e+04 4.311657728319168e+01
1.264368639898677e+04 4.204388272615581e+01
1.264535421946276e+04 4.100043747469326e+01
1.264702203993875e+04 3.998546152677269e+01
1.264868986041474e+04 3.899819032465611e+01
1.265035768089073e+04 3.803787496507320e+01
1.265202550136672e+04 3.710378235060844e+01
1.265369332184271e+04 3.619519528787278e+01
1.265536114231870e+04 3.531141253761194e+01
1.265702896279469e+04 3.445174882151680e+01
1.265869678327069e+04 3.361553479012439e+01
1.266036460374668e+04 3.280211695586878e+01
1.266203242422267e+04 3.201085759501149e+01
1.266370024469866e+04 3.124113462188501e+01
1.266536806517465e+04 3.049234143860875e+01
1.266703588565064e+04 2.976388676317236e+01
1.266870370612663e+04 2.905519443854496e+01
1.267037152660262e+04 2.836570322524426e+01
1.267203934707861e+04 2.769486657959013e+01
1.267370716755460e+04 2.704215241967972e+01
1.267537498803060e+04 2.640704288093723e+01
1.267704280850659e+04 2.578903406293185e+01
1.267871062898258e+04 2.518763576900305e+01
1.268037844945857e+04 2.460237124008961e+01
1.268204626993456e+04 2.403277688403317e+01
1.268371409041055e+04 2.347840200150317e+01
1.268538191088654e+04 2.293880850958111e+01
1.268704973136253e+04 2.241357066394134e+01
1.268871755183852e+04 2.190227478047049e+01
1.269038537231452e+04 2.140451895708039e+01
1.269205319279051e+04 2.091991279639471e+01
1.269372101326650e+04 2.044807712991082e+01
1.269538883374249e+04 1.998864374417586e+01
1.269705665421848e+04 1.954125510945445e+01
1.269872447469447e+04 1.910556411130709e+01
1.270039229517046e+04 1.868123378545138e+01
1.270206011564645e+04 1.826793705622491e+01
1.270372793612244e+04 1.786535647893328e+01
1.270539575659844e+04 1.747318398632367e+01
1.270706357707443e+04 1.709112063938671e+01
1.270873139755042e+04 1.671887638266308e+01
1.271039921802641e+04 1.635616980419559e+01
1.271206703850240e+04 1.600272790024743e+01
1.271373485897839e+04 1.565828584487404e+01
1.271540267945438e+04 1.532258676442305e+01
1.271707049993037e+04 1.499538151701370e+01
1.271873832040637e+04 1.467642847702421e+01
1.272040614088236e+04 1.436549332460897e+01
1.272207396135835e+04 1.406234884024334e+01
1.272374178183434e+04 1.376677470428927e+01
1.272540960231033e+04 1.347855730155371e+01
1.272707742278632e+04 1.319748953081195e+01
1.272874524326231e+04 1.292337061925014e+01
1.273041306373830e+04 1.265600594177557e+01
1.273208088421429e+04 1.239520684513793e+01
1.273374870469029e+04 1.214079047679605e+01
1.273541652516628e+04 1.189257961845700e+01
1.273708434564227e+04 1.165040252421585e+01
1.273875216611826e+04 1.141409276320845e+01
1.274041998659425e+04 1.118348906670106e+01
1.274208780707024e+04 1.095843517952111e+01
1.274375562754623e+04 1.073877971574167e+01
1.274542344802222e+04 1.052437601852573e+01
1.274709126849821e+04 1.031508202403323e+01
1.274875908897421e+04 1.011076012929182e+01
1.275042690945020e+04 9.911277063934563e+00
1.275209472992619e+04 9.716503765701104e+00
1.275376255040218e+04 9.526315259599635e+00
1.275543037087817e+04 9.340590540627888e+00
1.275709819135416e+04 9.159212459948771e+00
1.275876601183015e+04 8.982067614414653e+00
1.276043383230614e+04 8.809046239335366e+00
1.276210165278213e+04 8.640042104385623e+00
1.276376947325813e+04 8.474952412543317e+00
1.276543729373412e+04 8.313677701953697e+00
1.276710511421011e+04 8.156121750614034e+00
1.276877293468610e+04 8.002191483770101e+00
1.277044075516209e+04 7.851796883918228e+00
1.277210857563808e+04 7.704850903308747e+00
1.277377639611407e+04 7.561269378842563e+00
1.277544421659006e+04 7.420970949255199e+00
1.277711203706606e+04 7.283876974481993e+00
1.277877985754205e+04 7.149911457101725e+00
1.278044767801804e+04 7.019000965750347e+00
1.278211549849403e+04 6.891074560402655e+00
1.278378331897002e+04 6.766063719418155e+00
1.278545113944601e+04 6.643902268247550e+00
1.278711895992200e+04 6.524526309697982e+00
1.278878678039799e+04 6.407874155657823e+00
1.279045460087398e+04 6.293886260178164e+00
1.279212242134998e+04 6.182505153816013e+00
1.279379024182597e+04 6.073675379140214e+00
1.279545806230196e+04 5.967343427306519e+00
1.279712588277795e+04 5.863457675608297e+00
1.279879370325394e+04 5.761968325911861e+00
1.280046152372993e+04 5.662827343888933e+00
1.280212934420592e+04 5.565988398959835e+00
1.280379716468191e+04 5.471406804867550e+00
1.280546498515790e+04 5.379039460799545e+00
1.280713280563390e+04 5.288844792986451e+00
1.280880062610989e+04 5.200782696704419e+00
1.281046844658588e+04 5.114814478613981e+00
1.281213626706187e+04 5.030902799376015e+00
1.281380408753786e+04 4.949011616484936e+00
1.281547190801385e+04 4.869106127273827e+00
1.281713972848984e+04 4.791152712038560e+00
1.281880754896583e+04 4.715118877252229e+00
1.282047536944183e+04 4.640973198831164e+00
1.282214318991782e+04 4.568685265430972e+00
1.282381101039381e+04 4.498225621758856e+00
1.282547883086980e+04 4.429565711890020e+00
1.282714665134579e+04 4.362677822591375e+00
1.282881447182178e+04 4.297535026661623e+00
1.283048229229777e+04 4.234111126304644e+00
1.283215011277376e+04 4.172380596566665e+00
1.283381793324975e+04 4.112318528872429e+00
1.283548575372574e+04 4.053900574710738e+00
1.283715357420173e+04 3.997102889525626e+00
1.283882139467773e+04 3.941902076879827e+00
1.284048921515372e+04 3.888275132974007e+00
1.284215703562971e+04 3.836199391603508e+00
1.284382485610570e+04 3.785652469655939e+00
1.284549267658169e+04 3.736612213256779e+00
1.284716049705768e+04 3.689056644679684e+00
1.284882831753367e+04 3.642963910149954e+00
1.285049613800966e+04 3.598312228675243e+00
1.285216395848565e+04 3.555079842048964e+00
1.285383177896165e+04 3.513244966175535e+00
1.285549959943764e+04 3.472785743876304e+00
1.285716741991363e+04 3.433680199336619e+00
1.285883524038962e+04 3.395906194363832e+00
1.286050306086561e+04 3.359441386627991e+00
1.286217088134160e+04 3.324263190051334e+00
1.286383870181759e+04 3.290348737529790e+00
1.286550652229358e+04 3.257674846151666e+00
1.286717434276958e+04 3.226217985087160e+00
1.286884216324557e+04 3.195954246317128e+00
1.287050998372156e+04 3.166859318360053e+00
1.287217780419755e+04 3.138908463152996e+00
1.287384562467354e+04 3.112076496235125e+00
1.287551344514953e+04 3.086337770363653e+00
1.287718126562552e+04 3.061666162692300e+00
1.287884908610151e+04 3.038035065617322e+00
1.288051690657750e+04 3.015417381388334e+00
1.288218472705350e+04 2.993785520560571e+00
1.288385254752949e+04 2.973111404349567e+00
1.288552036800548e+04 2.953366470924355e+00
1.288718818848147e+04 2.934521685662735e+00
1.288885600895746e+04 2.916547555363973e+00
1.289052382943345e+04 2.899414146391567e+00
1.289219164990944e+04 2.883091106699756e+00
1.289385947038543e+04 2.867547691670644e+00
1.289552729086142e+04 2.852752793661189e+00
1.289719511133742e+04 2.838674975145624e+00
1.289886293181341e+04 2.825282505300161e+00
1.290053075228940e+04 2.812543399868042e+00
1.290219857276539e+04 2.800425464108006e+00
1.290386639324138e+04 2.788896338614944e+00
1.290553421371737e+04 2.777923547779430e+00
1.290720203419336e+04 2.767474550627665e+00
1.290886985466935e+04 2.757516793776850e+00
1.291053767514535e+04 2.748017766210688e+00
1.291220549562134e+04 2.738945055580271e+00
1.291387331609733e+04 2.730266405714400e+00
1.291554113657332e+04 2.721949775013733e+00
1.291720895704931e+04 2.713963395405687e+00
1.291887677752530e+04 2.706275831520292e+00
1.292054459800129e+04 2.698856039753395e+00
1.292221241847728e+04 2.691673426884412e+00
1.292388023895327e+04 2.684697907912534e+00
1.292554805942927e+04 2.677899962791598e+00
1.292721587990526e+04 2.671250691742394e+00
1.292888370038125e+04 2.664721868840844e+00
1.293055152085724e+04 2.658285993586855e+00
1.293221934133323e+04 2.651916340181133e+00
1.293388716180922e+04 2.645587004249484e+00
1.293555498228521e+04 2.639272946776527e+00
1.293722280276120e+04 2.632950035032907e+00
1.293889062323719e+04 2.626595080298206e+00
1.294055844371319e+04 2.620185872212685e+00
1.294222626418918e+04 2.613701209609758e+00
1.294389408466517e+04 2.607120927708968e+00
1.294556190514116e+04 2.600425921576007e+00
1.294722972561715e+04 2.593598165780759e+00
1.294889754609314e+04 2.586620730210661e+00
1.295056536656913e+04 2.579477792023873e+00
1.295223318704512e+04 2.572154643749482e+00
1.295390100752111e+04 2.564637697568630e+00
1.295556882799711e+04 2.556914485830928e+00
1.295723664847310e+04 2.548973657887222e+00
1.295890446894909e+04 2.540804973335345e+00
1.296057228942508e+04 2.532399291797144e+00
1.296224010990107e+04 2.523748559368466e+00
1.296390793037706e+04 2.514845791884020e+00
1.296557575085305e+04 2.505685055175747e+00
1.296724357132904e+04 2.496261442495363e+00
1.296891139180504e+04 2.486571049294398e+00
1.297057921228103e+04 2.476610945559461e+00
1.297224703275702e+04 2.466379145909877e+00
1.297391485323301e+04 2.455874577665000e+00
1.297558267370900e+04 2.445097047099325e+00
1.297725049418499e+04 2.434047204096532e+00
1.297891831466098e+04 2.422726505421184e+00
1.298058613513697e+04 2.411137176821468e+00
1.298225395561296e+04 2.399282174172363e+00
1.298392177608896e+04 2.387165143866000e+00
1.298558959656495e+04 2.374790382653761e+00
1.298725741704094e+04 2.362162797126776e+00
1.298892523751693e+04 2.349287863029665e+00
1.299059305799292e+04 2.336171584579714e+00
1.299226087846891e+04 2.322820453963909e+00
1.299392869894490e+04 2.309241411168924e+00
1.299559651942089e+04 2.295441804297245e+00
1.299726433989688e+04 2.281429350503912e+00
1.299893216037287e+04 2.267212097680987e+00
1.300059998084887e+04 2.252798387008802e+00
1.300226780132486e+04 2.238196816475489e+00
1.300393562180085e+04 2.223416205458078e+00
1.300560344227684e+04 2.208465560452264e+00
1.300727126275283e+04 2.193354042015977e+00
1.300893908322882e+04 2.178090932995083e+00
1.301060690370481e+04 2.162685608077854e+00
1.301227472418080e+04 2.147147504721390e+00
1.301394254465679e+04 2.131486095480143e+00
1.301561036513279e+04 2.115710861763989e+00
1.301727818560878e+04 2.099831269036044e+00
1.301894600608477e+04 2.083856743459362e+00
1.302061382656076e+04 2.067796649993163e+00
1.302228164703675e+04 2.051660271927484e+00
1.302394946751274e+04 2.035456791847103e+00
1.302561728798873e+04 2.019195274003416e+00
1.302728510846472e+04 2.002884648069290e+00
1.302895292894071e+04 1.986533694249807e+00
1.303062074941671e+04 1.970151029713651e+00
1.303228856989270e+04 1.953745096309910e+00
1.303395639036869e+04 1.937324149529334e+00
1.303562421084468e+04 1.920896248668650e+00
1.303729203132067e+04 1.904469248152350e+00
1.303895985179666e+04 1.888050789965239e+00
1.304062767227265e+04 1.871648297147503e+00
1.304229549274864e+04 1.855268968305508e+00
1.304396331322463e+04 1.838919773084084e+00
1.304563113370063e+04 1.822607448555988e+00
1.304729895417662e+04 1.806338496472543e+00
1.304896677465261e+04 1.790119181329150e+00
1.305063459512860e+04 1.773955529195175e+00
1.305230241560459e+04 1.757853327257640e+00
1.305397023608058e+04 1.741818124032821e+00
1.305563805655657e+04 1.725855230196794e+00
1.305730587703256e+04 1.709969719989127e+00
1.305897369750856e+04 1.694166433144703e+00
1.306064151798455e+04 1.678449977310956e+00
1.306230933846054e+04 1.662824730908736e+00
1.306397715893653e+04 1.647294846392367e+00
1.306564497941252e+04 1.631864253876482e+00
1.306731279988851e+04 1.616536665086719e+00
1.306898062036450e+04 1.601315577600363e+00
1.307064844084049e+04 1.586204279344510e+00
1.307231626131648e+04 1.571205853316865e+00
1.307398408179248e+04 1.556323182500122e+00
1.307565190226847e+04 1.541558954940732e+00
1.307731972274446e+04 1.526915668963481e+00
1.307898754322045e+04 1.512395638497653e+00
1.308065536369644e+04 1.498000998490983e+00
1.308232318417243e+04 1.483733710386061e+00
1.308399100464842e+04 1.469595567641531e+00
1.308565882512441e+04 1.455588201276245e+00
1.308732664560040e+04 1.441713085418227e+00
1.308899446607640e+04 1.427971542844254e+00
1.309066228655239e+04 1.414364750489716e+00
1.309233010702838e+04 1.400893744920273e+00
1.309399792750437e+04 1.387559427746826e+00
1.309566574798036e+04 1.374362570976341e+00
1.309733356845635e+04 1.361303822286033e+00
1.309900138893234e+04 1.348383710208759e+00
1.310066920940833e+04 1.335602649226687e+00
1.310233702988433e+04 1.322960944760417e+00
1.310400485036032e+04 1.310458798048201e+00
1.310567267083631e+04 1.298096310911092e+00
1.310734049131230e+04 1.285873490395686e+00
1.310900831178829e+04 1.273790253293318e+00
1.311067613226428e+04 1.261846430529763e+00
1.311234395274027e+04 1.250041771422735e+00
1.311401177321626e+04 1.238375947807930e+00
1.311567959369225e+04 1.226848558025240e+00
1.311734741416825e+04 1.215459130771084e+00
1.311901523464424e+04 1.204207128812909e+00
1.312068305512023e+04 1.193091952563975e+00
1.312235087559622e+04 1.182112943523168e+00
1.312401869607221e+04 1.171269387576459e+00
1.312568651654820e+04 1.160560518163948e+00
1.312735433702419e+04 1.149985519312112e+00
1.312902215750018e+04 1.139543528535054e+00
1.313068997797617e+04 1.129233639604969e+00
1.313235779845217e+04 1.119054905196164e+00
1.313402561892816e+04 1.109006339405128e+00
1.313569343940415e+04 1.099086920148383e+00
1.313736125988014e+04 1.089295591443257e+00
1.313902908035613e+04 1.079631265575112e+00
1.314069690083212e+04 1.070092825152593e+00
1.314236472130811e+04 1.060679125057847e+00
1.314403254178410e+04 1.051388994295130e+00
1.314570036226010e+04 1.042221237740634e+00
1.314736818273609e+04 1.033174637799207e+00
1.314903600321208e+04 1.024247955973526e+00
1.315070382368807e+04 1.015439934348034e+00
1.315237164416406e+04 1.006749296994869e+00
1.315403946464005e+04 9.981747513050605e-01
1.315570728511604e+04 9.897149892510408e-01
1.315737510559203e+04 9.813686885842740e-01
1.315904292606802e+04 9.731345139736677e-01
1.316071074654401e+04 9.650111180886066e-01
1.316237856702000e+04 9.569971426349562e-01
1.316404638749600e+04 9.490912193432017e-01
1.316571420797199e+04 9.412919709180998e-01
1.316738202844798e+04 9.335980119522893e-01
1.316904984892397e+04 9.260079498090755e-01
1.317071766939996e+04 9.185203854789226e-01
1.317238548987595e+04 9.111339144124847e-01
1.317405331035194e+04 9.038471273352603e-01
1.317572113082793e+04 8.966586110475621e-01
1.317738895130392e+04 8.895669492130960e-01
1.317905677177992e+04 8.825707231390676e-01
1.318072459225591e+04 8.756685125507592e-01
1.318239241273190e+04 8.688588963640629e-01
1.318406023320789e+04 8.621404534577077e-01
1.318572805368388e+04 8.555117634473149e-01
1.318739587415987e+04 8.489714074616010e-01
1.318906369463586e+04 8.425179689250462e-01
1.319073151511185e+04 8.361500343460986e-01
1.319239933558785e+04 8.298661941114549e-01
1.319406715606384e+04 8.236650432875388e-01
1.319573497653983e+04 8.175451824287875e-01
1.319740279701582e+04 8.115052183926823e-01
1.319907061749181e+04 8.055437651594044e-01
1.320073843796780e+04 7.996594446586037e-01
1.320240625844379e+04 7.938508875985191e-01
1.320407407891978e+04 7.881167342964848e-01
1.320574189939577e+04 7.824556355108221e-01
1.320740971987177e+04 7.768662532712534e-01
1.320907754034776e+04 7.713472617027939e-01
1.321074536082375e+04 7.658973478459326e-01
1.321241318129974e+04 7.605152124664123e-01
1.321408100177573e+04 7.551995708522597e-01
1.321574882225172e+04 7.499491535975235e-01
1.321741664272771e+04 7.447627073663654e-01
1.321908446320370e+04 7.396389956384687e-01
1.322075228367969e+04 7.345767994286655e-01
1.322242010415569e+04 7.295749179823169e-01
1.322408792463168e+04 7.246321694387244e-01
1.322575574510767e+04 7.197473914630502e-01
1.322742356558366e+04 7.149194418440903e-01
1.322909138605965e+04 7.101471990537371e-01
1.323075920653564e+04 7.054295627661304e-01
1.323242702701163e+04 7.007654543355654e-01
1.323409484748762e+04 6.961538172291517e-01
1.323576266796362e+04 6.915936174155990e-01
1.323743048843961e+04 6.870838437045731e-01
1.323909830891560e+04 6.826235080391130e-01
1.324076612939159e+04 6.782116457375719e-01
1.324243394986758e+04 6.738473156863666e-01
1.324410177034357e+04 6.695296004811178e-01
1.324576959081956e+04 6.652576065183178e-01
1.324743741129555e+04 6.610304640347934e-01
1.324910523177154e+04 6.568473270994319e-01
1.325077305224754e+04 6.527073735535082e-01
1.325244087272353e+04 6.486098049033202e-01
1.325410869319952e+04 6.445538461654251e-01
1.325577651367551e+04 6.405387456658580e-01
1.325744433415150e+04 6.365637747959253e-01
1.325911215462749e+04 6.326282277245985e-01
1.326077997510348e+04 6.287314210703645e-01
1.326244779557947e+04 6.248726935364246e-01
1.326411561605546e+04 6.210514055073760e-01
1.326578343653146e+04 6.172669386154321e-01
1.326745125700745e+04 6.135186952725917e-01
1.326911907748344e+04 6.098060981765805e-01
1.327078689795943e+04 6.061285897890615e-01
1.327245471843542e+04 6.024856317934661e-01
1.327412253891141e+04 5.988767045290808e-01
1.327579035938740e+04 5.953013064103371e-01
1.327745817986339e+04 5.917589533296446e-01
1.327912600033938e+04 5.882491780473103e-01
1.328079382081538e+04 5.847715295732073e-01
1.328246164129137e+04 5.813255725398713e-01
1.328412946176736e+04 5.779108865723617e-01
1.328579728224335e+04 5.745270656544242e-01
1.328746510271934e+04 5.711737174944246e-01
1.328913292319533e+04 5.678504628943775e-01
1.329080074367132e+04 5.645569351225759e-01
1.329246856414731e+04 5.612927792924656e-01
1.329413638462331e+04 5.580576517496748e-01
1.329580420509930e+04 5.548512194674458e-01
1.329747202557529e+04 5.516731594550200e-01
1.329913984605128e+04 5.485231581773101e-01
1.330080766652727e+04 5.454009109888721e-01
1.330247548700326e+04 5.423061215834226e-01
1.330414330747925e+04 5.392385014597905e-01
1.330581112795524e+04 5.361977694024237e-01
1.330747894843123e+04 5.331836509831900e-01
1.330914676890723e+04 5.301958780795956e-01
1.331081458938322e+04 5.272341884132589e-01
1.331248240985921e+04 5.242983251073378e-01
1.331415023033520e+04 5.213880362632307e-01
1.331581805081119e+04 5.185030745589134e-01
1.331748587128718e+04 5.156431968668356e-01
1.331915369176317e+04 5.128081638924129e-01
1.332082151223916e+04 5.099977398325490e-01
1.332248933271515e+04 5.072116920551583e-01
1.332415715319114e+04 5.044497907973043e-01
1.332582497366714e+04 5.017118088857605e-01
1.332749279414313e+04 4.989975214742455e-01
1.332916061461912e+04 4.963067058027324e-01
1.333082843509511e+04 4.936391409729087e-01
1.333249625557110e+04 4.909946077440223e-01
1.333416407604709e+04 4.883728883455696e-01
1.333583189652308e+04 4.857737663079654e-01
1.333749971699907e+04 4.831970263095446e-01
1.333916753747506e+04 4.806424540403184e-01
1.334083535795106e+04 4.781098360807536e-01
1.334250317842705e+04 4.755989597956489e-01
1.334417099890304e+04 4.731096132428286e-01
1.334583881937903e+04 4.706415850960502e-01
1.334750663985502e+04 4.681946645788233e-01
1.334917446033101e+04 4.657686414135947e-01
1.335084228080700e+04 4.633633057798432e-01
1.335251010128299e+04 4.609784482847438e-01
1.335417792175898e+04 4.586138599454307e-01
1.335584574223498e+04 4.562693321769076e-01
1.335751356271097e+04 4.539446567949060e-01
1.335918138318696e+04 4.516396260215783e-01
1.336084920366295e+04 4.493540325024016e-01
1.336251702413894e+04 4.470876693285813e-01
1.336418484461493e+04 4.448403300679626e-01
1.336585266509092e+04 4.426118088000022e-01
1.336752048556691e+04 4.404019001568552e-01
1.336918830604290e+04 4.382103993688061e-01
1.337085612651890e+04 4.360371023152329e-01
1.337252394699489e+04 4.338818055779037e-01
1.337419176747088e+04 4.317443064986753e-01
1.337585958794687e+04 4.296244032389479e-01
1.337752740842286e+04 4.275218948420981e-01
1.337919522889885e+04 4.254365812968355e-01
1.338086304937484e+04 4.233682636034178e-01
1.338253086985083e+04 4.213167438396367e-01
1.338419869032683e+04 4.192818252278931e-01
1.338586651080282e+04 4.172633122023071e-01
1.338753433127881e+04 4.152610104750760e-01
1.338920215175480e+04 4.132747271035582e-01
1.339086997223079e+04 4.113042705568170e-01
1.339253779270678e+04 4.093494507791539e-01
1.339420561318277e+04 4.074100792537946e-01
1.339587343365876e+04 4.054859690654333e-01
1.339754125413475e+04 4.035769349588525e-01
1.339920907461075e+04 4.016827933981750e-01
1.340087689508674e+04 3.998033626233757e-01
1.340254471556273e+04 3.979384627017341e-01
1.340421253603872e+04 3.960879155802476e-01
1.340588035651471e+04 3.942515451336732e-01
1.340754817699070e+04 3.924291772103430e-01
1.340921599746669e+04 3.906206396747631e-01
1.341088381794268e+04 3.888257624479486e-01
1.341255163841867e+04 3.870443775432157e-01
1.341421945889467e+04 3.852763191016698e-01
1.341588727937066e+04 3.835214234214350e-01
1.341755509984665e+04 3.817795289867160e-01
1.341922292032264e+04 3.800504764913890e-01
1.342089074079863e+04 3.783341088610336e-01
1.342255856127462e+04 3.766302712710953e-01
1.342422638175061e+04 3.749388111627396e-01
1.342589420222660e+04 3.732595782548268e-01
1.342756202270260e+04 3.715924245534971e-01
1.342922984317859e+04 3.699372043583964e-01
1.343089766365458e+04 3.682937742667193e-01
1.343256548413057e+04 3.666619931734900e-01
1.343423330460656e+04 3.650417222710517e-01
1.343590112508255e+04 3.634328250431926e-01
1.343756894555854e+04 3.618351672582696e-01
1.343923676603453e+04 3.602486169606417e-01
1.344090458651052e+04 3.586730444588865e-01
1.344257240698652e+04 3.571083223106197e-01
1.344424022746251e+04 3.555543253076061e-01
1.344590804793850e+04 3.540109304572133e-01
1.344757586841449e+04 3.524780169619303e-01
1.344924368889048e+04 3.509554661985360e-01
1.345091150936647e+04 3.494431616934498e-01
1.345257932984246e+04 3.479409890982995e-01
1.345424715031845e+04 3.464488361626534e-01
1.345591497079444e+04 3.449665927064807e-01
1.345758279127044e+04 3.434941505911829e-01
1.345925061174643e+04 3.420314036887424e-01
1.346091843222242e+04 3.405782478502228e-01
1.346258625269841e+04 3.391345808730744e-01
1.346425407317440e+04 3.377003024694484e-01
1.346592189365039e+04 3.362753142306324e-01
1.346758971412638e+04 3.348595195933425e-01
1.346925753460237e+04 3.334528238037155e-01
1.347092535507836e+04 3.320551338827920e-01
1.347259317555436e+04 3.306663585900619e-01
1.347426099603035e+04 3.292864083875923e-01
1.347592881650634e+04 3.279151954026029e-01
1.347759663698233e+04 3.265526333926764e-01
1.347926445745832e+04 3.251986377069997e-01
1.348093227793431e+04 3.238531252513158e-01
1.348260009841030e+04 3.225160144517105e-01
1.348426791888629e+04 3.211872252170005e-01
1.348593573936228e+04 3.198666789032252e-01
1.348760355983828e+04 3.185542982780970e-01
1.348927138031427e+04 3.172500074851656e-01
1.349093920079026e+04 3.159537320089724e-01
1.349260702126625e+04 3.146653986396418e-01
1.349427484174224e+04 3.133849354390533e-01
1.349594266221823e+04 3.121122717071853e-01
1.349761048269422e+04 3.108473379484993e-01
1.349927830317021e+04 3.095900658392065e-01
1.350094612364620e+04 3.083403881954564e-01
1.350261394412219e+04 3.070982389411646e-01
1.350428176459819e+04 3.058635530777102e-01
1.350594958507418e+04 3.046362666538377e-01
1.350761740555017e+04 3.034163167349012e-01
1.350928522602616e+04 3.022036413750115e-01
1.351095304650215e+04 3.009981795882762e-01
1.351262086697814e+04 2.997998713216870e-01
1.351428868745413e+04 2.986086574276376e-01
1.351595650793012e+04 2.974244796381330e-01
1.351762432840612e+04 2.962472805392195e-01
1.351929214888211e+04 2.950770035462009e-01
1.352095996935810e+04 2.939135928800198e-01
1.352262778983409e+04 2.927569935431997e-01
1.352429561031008e+04 2.916071512976821e-01
1.352596343078607e+04 2.904640126422579e-01
1.352763125126206e+04 2.893275247922932e-01
1.352929907173805e+04 2.881976356583165e-01
1.353096689221404e+04 2.870742938265359e-01
1.353263471269004e+04 2.859574485387220e-01
1.353430253316603e+04 2.848470496740095e-01
1.353597035364202e+04 2.837430477318550e-01
1.353763817411801e+04 2.826453938128207e-01
1.353930599459400e+04 2.815540396032019e-01
1.354097381506999e+04 2.804689373575850e-01
1.354264163554598e+04 2.793900398841440e-01
1.354430945602197e+04 2.783173005294207e-01
1.354597727649796e+04 2.772506731631865e-01
1.354764509697396e+04 2.761901121644019e-01
1.354931291744995e+04 2.751355724085668e-01
1.355098073792594e+04 2.740870092537571e-01
1.355264855840193e+04 2.730443785289024e-01
1.355431637887792e+04 2.720076365202908e-01
1.355598419935391e+04 2.709767399617258e-01
1.355765201982990e+04 2.699516460215772e-01
1.355931984030589e+04 2.689323122935193e-01
1.356098766078188e+04 2.679186967853135e-01
1.356265548125788e+04 2.669107579087914e-01
1.356432330173387e+04 2.659084544699928e-01
1.356599112220986e+04 2.649117456609958e-01
1.356765894268585e+04 2.639205910499141e-01
1.356932676316184e+04 2.629349505730641e-01
1.357099458363783e+04 2.619547845257494e-01
1.357266240411382e+04 2.609800535554697e-01
1.357433022458981e+04 2.600107186535728e-01
1.357599804506581e+04 2.590467411486175e-01
1.357766586554180e+04 2.580880826979635e-01
1.357933368601779e+04 2.571347052821346e-01
1.358100150649378e+04 2.561865711982328e-01
1.358266932696977e+04 2.552436430537736e-01
1.358433714744576e+04 2.543058837593105e-01
1.358600496792175e+04 2.533732565243810e-01
1.358767278839774e+04 2.524457248505291e-01
1.358934060887373e+04 2.515232525275984e-01
1.359100842934973e+04 2.506058036267391e-01
1.359267624982572e+04 2.496933424964130e-01
1.359434407030171e+04 2.487858337579294e-01
1.359601189077770e+04 2.478832423000039e-01
1.359767971125369e+04 2.469855332754139e-01
1.359934753172968e+04 2.460926720961562e-01
1.360101535220567e+04 2.452046244294720e-01
1.360268317268166e+04 2.443213561940939e-01
1.360435099315765e+04 2.434428335569875e-01
1.360601881363365e+04 2.425690229292895e-01
1.360768663410964e+04 2.416998909630792e-01
1.360935445458563e+04 2.408354045486423e-01
1.361102227506162e+04 2.399755308109323e-01
1.361269009553761e+04 2.391202371067018e-01
1.361435791601360e+04 2.382694910220651e-01
1.361602573648959e+04 2.374232603697911e-01
1.361769355696558e+04 2.365815131868971e-01
1.361936137744158e+04 2.357442177323514e-01
1.362102919791757e+04 2.349113424839325e-01
1.362269701839356e+04 2.340828561380775e-01
1.362436483886955e+04 2.332587276063206e-01
1.362603265934554e+04 2.324389260142865e-01
1.362770047982153e+04 2.316234206993385e-01
1.362936830029752e+04 2.308121812098148e-01
1.363103612077351e+04 2.300051773034309e-01
1.363270394124950e+04 2.292023789448255e-01
1.363437176172550e+04 2.284037563053004e-01
1.363603958220149e+04 2.276092797620250e-01
1.363770740267748e+04 2.268189198961699e-01
1.363937522315347e+04 2.260326474923685e-01
1.364104304362946e+04 2.252504335369133e-01
1.364271086410545e+04 2.244722492188107e-01
1.364437868458144e+04 2.236980659277721e-01
1.364604650505743e+04 2.229278552533873e-01
