 (-2.123875944287027112e-02-2.084101969402427784e-02j)  (-1.921659071401815577e-02-2.145036030488415429e-02j)  (-1.790581666135759864e-02-2.185688819590049514e-02j)  (-1.721511961763971810e-02-2.210721528220365578e-02j)  (-1.705755247593843116e-02-2.225808178745646015e-02j)  (-1.736127255574682060e-02-2.236652467116581611e-02j)  (-1.807276464089224710e-02-2.248672444290808481e-02j)  (-1.916445457010795828e-02-2.266496281124686513e-02j)  (-2.064582553160732026e-02-2.293271323626339120e-02j)  (-2.256912573916269871e-02-2.330312111837951755e-02j)  (-2.503054339903076908e-02-2.377161378766026040e-02j)  (-2.819546769177394552e-02-2.429986516530818069e-02j)  (-3.237960459905586674e-02-2.475055369122927673e-02j)  (-3.827214107248755326e-02-2.469575628363335218e-02j)  (-4.767960868949838726e-02-2.282715221399707339e-02j)  (-6.617150511107272592e-02-1.497312820609519868e-02j)  (-1.121182164301846029e-01+1.308403412922944098e-02j)  (-2.441611082279804279e-01+1.083562600004907839e-01j)  (-6.369699300605500270e-01+4.050121667187777108e-01j)  (-1.818377561733600878e+00+1.252466815433467495e+00j)  (-5.502831408144277958e+00+3.678432635605327405e+00j)  (-1.637636800292236927e+01+1.065125352104442058e+01j)  (-4.111561374548041670e+01+2.718666521555364568e+01j)  (-7.578648639319285962e+01+5.260599968835711593e+01j)  (-9.566946813231416513e+01+7.100688790406806561e+01j)  (-8.427522850413720334e+01+6.734526230225961285e+01j)  (-5.866050253007914250e+01+4.937258519847030414e+01j)  (-3.946208259998132917e+01+3.246500271731095921e+01j)  (-2.818317503722340334e+01+2.094730212769401589e+01j)  (-1.958186343362555704e+01+1.284862647526080437e+01j)  (-1.249196296782231563e+01+7.205242710221797964e+00j)  (-7.600312853000010804e+00+3.800092290545320495e+00j)  (-4.613308127311638529e+00+1.970717098341145501e+00j)  (-2.791206756694621482e+00+1.007469131657215744e+00j)  (-1.670261981464542522e+00+5.005114478667438416e-01j)  (-1.004801803654137515e+00+2.443881749342102783e-01j)  (-6.209717973754305120e-01+1.202040369804253384e-01j)  (-3.985228180105409024e-01+5.993973050851424123e-02j)  (-2.672240928194513643e-01+2.966646469621244536e-02j)  (-1.880291195496726075e-01+1.362073981435252962e-02j)  (-1.385929450625202897e-01+4.392801180436368969e-03j)  (-1.062352535737844939e-01-1.516221019695999928e-03j)  (-8.394503063144798105e-02-5.724999306053302206e-03j)  (-6.782763106824618582e-02-8.983721688991273824e-03j)  (-5.567266501393219880e-02-1.165294151355982660e-02j)  (-4.620247034877467129e-02-1.391403937392630269e-02j)  (-3.866822373028133697e-02-1.585573008768752928e-02j)  (-3.262758965766360264e-02-1.751345134437082285e-02j)  (-2.781728686207868284e-02-1.889356170589129302e-02j)  (-2.406695120050802994e-02-1.999736369134245961e-02j)
 (-1.863403788464271932e-02-2.209870346577643904e-02j)  (-1.689626992127557514e-02-2.228647817351045446e-02j)  (-1.576969191470106724e-02-2.245622575559744552e-02j)  (-1.517701732039183904e-02-2.263064157620250580e-02j)  (-1.504428281983327675e-02-2.284182865333259094e-02j)  (-1.531059465656481322e-02-2.312504589931959481e-02j)  (-1.593030056981981080e-02-2.351806817426274621e-02j)  (-1.687999400155337781e-02-2.405897973542945462e-02j)  (-1.816910268984073262e-02-2.478201759262069204e-02j)  (-1.984441606459141916e-02-2.571589258726894589e-02j)  (-2.198882847953176345e-02-2.688717734965676009e-02j)  (-2.474176259039007064e-02-2.831482902463333673e-02j)  (-2.836449457813250419e-02-2.997641935689362991e-02j)  (-3.341599093419889144e-02-3.171247470520952016e-02j)  (-4.135246278229764982e-02-3.294344503662899326e-02j)  (-5.670813175899747094e-02-3.174402723610680876e-02j)  (-9.482456265374894500e-02-2.134457315626442364e-02j)  (-2.058472545412470822e-01+2.157125670182508115e-02j)  (-5.411883003210107290e-01+1.637274728911668475e-01j)  (-1.558307625236239780e+00+5.706641698626273573e-01j)  (-4.723466900028448379e+00+1.713670295648563879e+00j)  (-1.399374932833595153e+01+5.021203969314708360e+00j)  (-3.493538265183576641e+01+1.317056157746747047e+01j)  (-6.411895562746789778e+01+2.646861581250458073e+01j)  (-8.077012984831421250e+01+3.725360068429800720e+01j)  (-7.123045599768305181e+01+3.680061199173165676e+01j)  (-4.987696532052460441e+01+2.777225974543695486e+01j)  (-3.384747474733145367e+01+1.821907092826793217e+01j)  (-2.425032864109996922e+01+1.127526193564977319e+01j)  (-1.676218191515978262e+01+6.474300384710177880e+00j)  (-1.058413566652560789e+01+3.343740707257635947e+00j)  (-6.366729516763832031e+00+1.586022648525483802e+00j)  (-3.828574292848613503e+00+7.136238613250145413e-01j)  (-2.300337456548815496e+00+2.971883625081699343e-01j)  (-1.369296852844755552e+00+1.036989352072414938e-01j)  (-8.215870789894834658e-01+2.148763345560211757e-02j)  (-5.085519234739424022e-01-9.042243075962241861e-03j)  (-3.282956256169531351e-01-1.874874498075468354e-02j)  (-2.220474377813095312e-01-2.111412854154676166e-02j)  (-1.577406637404923373e-01-2.121641760234034557e-02j)  (-1.173122566208129047e-01-2.083034861414732875e-02j)  (-9.059607900416866144e-02-2.051616756048234291e-02j)  (-7.199881967553634077e-02-2.038820796136687347e-02j)  (-5.842333114089937052e-02-2.042142828834415252e-02j)  (-4.810974890391872538e-02-2.056885485108378431e-02j)  (-4.003322157520439184e-02-2.079331876888036723e-02j)  (-3.358669810526138111e-02-2.106471361198536743e-02j)  (-2.840826359471954055e-02-2.135411746870793243e-02j)  (-2.428102019153696722e-02-2.163341393078997005e-02j)  (-2.106243910573832312e-02-2.188275833743118584e-02j)
 (-1.133583894981079337e-02-2.605895562694232268e-02j)  (-9.925085498205435397e-03-2.587726129853611806e-02j)  (-8.975503182346245001e-03-2.582622722193834985e-02j)  (-8.424456189757068003e-03-2.591084766578613877e-02j)  (-8.210680135082359943e-03-2.614603320909062584e-02j)  (-8.282479784319618510e-03-2.655259045993585421e-02j)  (-8.598384414549076205e-03-2.715805033417596076e-02j)  (-9.132876738892292678e-03-2.799646871878955223e-02j)  (-9.885765034515880956e-03-2.910629938896260038e-02j)  (-1.088492504587001974e-02-3.052964775420342891e-02j)  (-1.218159385980088771e-02-3.231696762921282273e-02j)  (-1.386457482445480061e-02-3.452829542003642282e-02j)  (-1.610828583091716837e-02-3.721572085506649752e-02j)  (-1.929127679198794354e-02-4.037724307773868371e-02j)  (-2.442585385087658878e-02-4.384658574528760289e-02j)  (-3.476743068699494899e-02-4.694911024640910369e-02j)  (-6.165754534528034014e-02-4.721790270307058002e-02j)  (-1.432583081075180509e-01-3.576284573501969932e-02j)  (-3.973594195321004108e-01+1.151189310488076600e-02j)  (-1.185429333428703380e+00+1.413561341959734818e-01j)  (-3.667887033432046806e+00+4.694575521526145323e-01j)  (-1.095341705181829717e+01+1.459948833444901339e+00j)  (-2.736999405044257472e+01+4.345269470513549948e+00j)  (-5.017823786949018228e+01+1.006012142896528871e+01j)  (-6.319166347708770104e+01+1.605205213019297616e+01j)  (-5.589379078743358775e+01+1.750639526143631031e+01j)  (-3.948803557476586690e+01+1.395151952983821531e+01j)  (-2.712908881196236166e+01+8.942755941472668724e+00j)  (-1.953945708706746132e+01+4.913031185813512280e+00j)  (-1.344576954434527849e+01+2.294520436732550905e+00j)  (-8.412144532254817619e+00+8.410775116376534299e-01j)  (-5.015043461793490032e+00+1.684567463139838850e-01j)  (-2.997155643710732953e+00-8.750416639533842300e-02j)  (-1.792357743081559374e+00-1.582720058825395348e-01j)  (-1.061781425902435405e+00-1.553474868663677899e-01j)  (-6.343290313191949359e-01-1.289788467777621683e-01j)  (-3.915290146104526414e-01-1.010192155779257028e-01j)  (-2.521999205757758933e-01-7.874906173189435976e-02j)  (-1.700251138374280213e-01-6.285938407815994111e-02j)  (-1.201443149499361596e-01-5.196541745813942903e-02j)  (-8.867491263045113037e-02-4.452310060978978412e-02j)  (-6.780658580307852290e-02-3.936140129597381909e-02j)  (-5.324023621007367701e-02-3.569283088689523264e-02j)  (-4.259310737648336342e-02-3.301445148362379400e-02j)  (-3.450412858571549890e-02-3.101511051653624285e-02j)  (-2.817260681158906266e-02-2.950410747253669197e-02j)  (-2.311927602984098495e-02-2.835901491652345618e-02j)  (-1.905660531388325696e-02-2.749481534405062363e-02j)  (-1.581202305081230719e-02-2.684902710751026211e-02j)  (-1.327099619500103633e-02-2.637837044724180083e-02j)
 (-1.609454671194422704e-03-2.617087248750944728e-02j)  (-5.759801669547315317e-04-2.575254590766542367e-02j)  (1.643745881194647041e-04-2.553671381330717069e-02j)  (6.589904020509185223e-04-2.551674843577098062e-02j)  (9.565243402812062534e-04-2.569574788551329259e-02j)  (1.100184117083458091e-03-2.608370735105999122e-02j)  (1.128505805163326770e-03-2.669894393984861836e-02j)  (1.070992249398883267e-03-2.756902343410815026e-02j)  (9.400722241672543333e-04-2.872977377933051690e-02j)  (7.299259937807445198e-04-3.022442182930694388e-02j)  (4.244499260235290450e-04-3.210763917468896500e-02j)  (-1.035405962013236092e-05-3.445039560978443993e-02j)  (-6.621686305345875212e-04-3.733114676897750228e-02j)  (-1.745899360423353031e-03-4.080384084800584010e-02j)  (-3.875172887337186012e-03-4.487070663386444336e-02j)  (-9.190557862906789666e-03-4.942743684082973044e-02j)  (-2.545651199606346893e-02-5.405379605831245327e-02j)  (-7.953404257757545892e-02-5.722650380448074392e-02j)  (-2.564145059966183027e-01-5.773971616348294589e-02j)  (-8.230254068443647597e-01-7.471675268247590651e-02j)  (-2.645625367003630046e+00-1.919410566205286273e-01j)  (-8.039130891947316115e+00-4.849259048676390904e-01j)  (-2.020225473964255869e+01-5.335446251891831082e-01j)  (-3.708286241213586010e+01+9.158892385158168281e-01j)  (-4.674931885874729431e+01+4.116466945356023643e+00j)  (-4.152421983667355931e+01+6.465530590576804570e+00j)  (-2.964213102640182740e+01+5.849062074810774448e+00j)  (-2.063095367419138881e+01+3.381810874693417901e+00j)  (-1.492366242494275141e+01+1.089295352792216676e+00j)  (-1.020876659738840608e+01-1.726604900054962144e-01j)  (-6.322768486418473444e+00-5.952177674390455309e-01j)  (-3.735832390233751354e+00-6.229287702883712363e-01j)  (-2.218356646247335195e+00-5.259316559043725192e-01j)  (-1.317254728326766600e+00-4.039464452738030786e-01j)  (-7.722334362243232775e-01-2.931334189049757954e-01j)  (-4.551412066875033524e-01-2.080467556849444621e-01j)  (-2.764276350208061395e-01-1.489864148848683012e-01j)  (-1.744997622249517821e-01-1.098061588326079419e-01j)  (-1.146399176548285048e-01-8.414097450669066891e-02j)  (-7.849797821720305713e-02-6.722889068742446406e-02j)  (-5.586772331768141697e-02-5.584499527773069405e-02j)  (-4.099287437197030037e-02-4.793573832073962093e-02j)  (-3.070709306518470960e-02-4.224650795393804226e-02j)  (-2.325872995048616776e-02-3.802187547112033383e-02j)  (-1.764589749297262866e-02-3.480528813008758326e-02j)  (-1.327708832549201468e-02-3.231650800772811055e-02j)  (-9.798146495322346272e-03-3.037639629668384411e-02j)  (-6.998374102178239742e-03-2.886419229915708831e-02j)  (-4.753636924552162579e-03-2.769495666570177816e-02j)  (-2.981714641018595735e-03-2.680974289507610103e-02j)
 (6.472023703662007493e-03-2.242580555200900799e-02j)  (7.149852450134761006e-03-2.191688781818186549e-02j)  (7.678280907719464699e-03-2.161704380260062730e-02j)  (8.090488678242857556e-03-2.151370397722713462e-02j)  (8.423270658552362011e-03-2.160288849217309112e-02j)  (8.711482073314291696e-03-2.188693177576334081e-02j)  (8.989927887702364728e-03-2.237602452430972194e-02j)  (9.290066457288803647e-03-2.308969785525508134e-02j)  (9.633022152406356398e-03-2.405625069547184802e-02j)  (1.002955982261355405e-02-2.531126808394539018e-02j)  (1.048984821458720518e-02-2.690014076994477754e-02j)  (1.102177751244481918e-02-2.888272885396900302e-02j)  (1.160675995044790909e-02-3.133225854437597657e-02j)  (1.214655186312341151e-02-3.430618457459533310e-02j)  (1.231649049080596470e-02-3.782894703678715831e-02j)  (1.083135724809736189e-02-4.197466597771817853e-02j)  (2.690190930124902735e-03-4.709411893330381349e-02j)  (-2.990925344503114758e-02-5.468834682900142186e-02j)  (-1.447418756545735263e-01-7.357199301753369891e-02j)  (-5.285420988540350251e-01-1.526935758076366501e-01j)  (-1.798092526776860822e+00-4.682824569899670664e-01j)  (-5.604882419030166929e+00-1.351528411810368979e+00j)  (-1.422313890937703285e+01-2.784471832441862915e+00j)  (-2.620113053216273613e+01-3.416472583472796032e+00j)  (-3.312240246181770686e+01-1.702204714774353533e+00j)  (-2.959170748490040026e+01+8.890632692887407984e-01j)  (-2.137256965972358458e+01+1.595480353070215074e+00j)  (-1.506679794868873046e+01+4.016019679667586217e-01j)  (-1.092823741705660012e+01-9.244992585419176123e-01j)  (-7.419752736385230030e+00-1.411482089621554081e+00j)  (-4.545002536139475247e+00-1.272156689651459338e+00j)  (-2.660006408172689962e+00-9.716211464788386820e-01j)  (-1.566888914735189431e+00-7.068603784978668703e-01j)  (-9.198134208865926809e-01-4.978427362933497413e-01j)  (-5.292996083701946297e-01-3.403288398322001918e-01j)  (-3.038892981545018301e-01-2.312970919952519466e-01j)  (-1.783286461251176735e-01-1.605307190745113854e-01j)  (-1.075344637807167381e-01-1.154391408162913912e-01j)  (-6.646564148166156372e-02-8.652490184980052290e-02j)  (-4.208470371796457776e-02-6.769811437585752933e-02j)  (-2.714953510448037122e-02-5.512072475413092032e-02j)  (-1.756859534409438428e-02-4.642000686565864176e-02j)  (-1.110411899979513173e-02-4.017566828197280393e-02j)  (-6.528211966928654242e-03-3.554518742940928483e-02j)  (-3.142866239301045361e-03-3.202108256521725427e-02j)  (-5.385412970750347306e-04-2.929052778150909725e-02j)  (1.526817824456294659e-03-2.715363417326958212e-02j)  (3.193191902340075661e-03-2.547722929780545792e-02j)  (4.539050563945823402e-03-2.416938905549300201e-02j)  (5.615523119302759381e-03-2.316645336461697902e-02j)
 (1.164388784624757062e-02-1.698211233782167748e-02j)  (1.203603956425249033e-02-1.648533234167847555e-02j)  (1.238326325618085977e-02-1.616799730826432024e-02j)  (1.270700944875394200e-02-1.601578490835314783e-02j)  (1.303396204455159468e-02-1.602132845640586584e-02j)  (1.339134236187788929e-02-1.618212126954549079e-02j)  (1.380965502639136533e-02-1.650199787818877953e-02j)  (1.432008940038964617e-02-1.699306285777980874e-02j)  (1.494786053603003317e-02-1.767506757589853289e-02j)  (1.571323525391599141e-02-1.857250124637303476e-02j)  (1.664272782335252110e-02-1.971676541965697305e-02j)  (1.776842017517399341e-02-2.114850659167028316e-02j)  (1.911844676703888801e-02-2.291634521270017114e-02j)  (2.067697746003038795e-02-2.506128685841831419e-02j)  (2.229898076555447695e-02-2.757761537164120369e-02j)  (2.328749845169020283e-02-3.050940021046414513e-02j)  (2.062694833247835646e-02-3.430708086480335761e-02j)  (3.155677694614222872e-03-4.113200618908482986e-02j)  (-6.635554452597824948e-02-6.236697127426754639e-02j)  (-3.126014465244382201e-01-1.549954700859867973e-01j)  (-1.158016370889966673e+00-5.219482190692565915e-01j)  (-3.741619926151584785e+00-1.578007831958689877e+00j)  (-9.635069266689821887e+00-3.465943729846152621e+00j)  (-1.786483569843774433e+01-4.881860571651870373e+00j)  (-2.269846856791227907e+01-3.885646604629968692e+00j)  (-2.044217328345189344e+01-1.426990044879467234e+00j)  (-1.496426584366131607e+01-3.206543558151224715e-01j)  (-1.068433582007349791e+01-9.684810718054066569e-01j)  (-7.758391152650031763e+00-1.795090934625406476e+00j)  (-5.220040296337881358e+00-1.882868453064332925e+00j)  (-3.158594805367810565e+00-1.485244361331576890e+00j)  (-1.828287686774928034e+00-1.055058566866835523e+00j)  (-1.064728942842644521e+00-7.345070645163511713e-01j)  (-6.136112571229910273e-01-5.011403782408706542e-01j)  (-3.424036359130653295e-01-3.331773278667931049e-01j)  (-1.877906293686701922e-01-2.208628475576542849e-01j)  (-1.032187348306361496e-01-1.499580438891870982e-01j)  (-5.647708529909634123e-02-1.056068423012421209e-01j)  (-3.001097982157507893e-02-7.749717666125480187e-02j)  (-1.482409789016214674e-02-5.937752681770255836e-02j)  (-5.923202765776625078e-03-4.739649424115219278e-02j)  (-4.944359994473179754e-04-3.918874822122384027e-02j)  (2.979756019659940414e-03-3.335067803737647857e-02j)  (5.317753673079628207e-03-2.905661468705791201e-02j)  (6.976968310819731123e-03-2.581053586678873010e-02j)  (8.220698565471418195e-03-2.330682384605228807e-02j)  (9.199872719081847450e-03-2.135104334858519554e-02j)  (9.996575873971680348e-03-1.981504909854912497e-02j)  (1.065174341788766021e-02-1.861168826924584907e-02j)  (1.119089041688867137e-02-1.768098151622737868e-02j)
 (1.421768250525743890e-02-1.131389736905536424e-02j)  (1.440457667573473433e-02-1.088334823021994482e-02j)  (1.461398839460500976e-02-1.058814806189038726e-02j)  (1.485854514418002981e-02-1.041466599239733101e-02j)  (1.515699798779540641e-02-1.035447309572681135e-02j)  (1.553010819666600373e-02-1.040219558822463343e-02j)  (1.600413151488289110e-02-1.055682380083978154e-02j)  (1.660891795092767076e-02-1.082425974720326728e-02j)  (1.737057985605927612e-02-1.121716407341437523e-02j)  (1.831203570491335419e-02-1.174894502626256700e-02j)  (1.946876103878381059e-02-1.243489189394402991e-02j)  (2.088566115608558871e-02-1.329857852856864212e-02j)  (2.261133149824257060e-02-1.435963152832556503e-02j)  (2.468405776632232040e-02-1.562617456897215373e-02j)  (2.707032493607663959e-02-1.705426282308313002e-02j)  (2.943366753369680566e-02-1.858965226622795452e-02j)  (3.007654421065697470e-02-2.047907930032073776e-02j)  (2.237195574940642473e-02-2.444593132239428201e-02j)  (-1.650371057448740686e-02-4.076650959029937127e-02j)  (-1.665035433223720496e-01-1.231607440112449936e-01j)  (-7.081436517677346387e-01-4.666293513049826203e-01j)  (-2.407626736489748787e+00-1.479858895916003725e+00j)  (-6.330718612823361013e+00-3.342864458764299940e+00j)  (-1.185524816457648711e+01-4.873951427115265744e+00j)  (-1.517819456387023358e+01-4.193575435261742257e+00j)  (-1.381221167830211094e+01-2.039233352100048080e+00j)  (-1.026542593732924047e+01-9.826540048300458352e-01j)  (-7.420750010991118195e+00-1.450205619005366486e+00j)  (-5.384272635047139488e+00-2.032369996214425711e+00j)  (-3.582166759406725021e+00-1.938086165037711694e+00j)  (-2.136091018439573386e+00-1.454542432324267054e+00j)  (-1.218756389430896370e+00-1.002415860940571335e+00j)  (-6.974688060493390296e-01-6.841832790859156965e-01j)  (-3.902442540151707107e-01-4.584650443320740232e-01j)  (-2.069659666529755082e-01-2.986671701398497802e-01j)  (-1.045013075955596449e-01-1.937123200300184811e-01j)  (-5.000729915335822007e-02-1.286123344142603431e-01j)  (-2.087743424562438221e-02-8.843973957631343086e-02j)  (-5.093933724687138564e-03-6.326276497173517754e-02j)  (3.391520630392275137e-03-4.723965519432912763e-02j)  (7.926477563636069590e-03-3.680006729351313621e-02j)  (1.037968533585231778e-02-2.975497462976253726e-02j)  (1.173344444215584925e-02-2.481525778382996650e-02j)  (1.250126177220622914e-02-2.122932415699008840e-02j)  (1.296074345338837919e-02-1.854825368071430503e-02j)  (1.326563033920685752e-02-1.649700874272596457e-02j)  (1.349868602079024038e-02-1.490209225415916119e-02j)  (1.369889940564092412e-02-1.365063140535571068e-02j)  (1.387948604691544019e-02-1.266705463559695058e-02j)  (1.404720325143900272e-02-1.189986396430160742e-02j)
 (1.477756616326939346e-02-6.210571396425697624e-03j)  (1.483068081409028016e-02-5.865002582079559268e-03j)  (1.494374819087988804e-02-5.609503272914918154e-03j)  (1.512320588585897019e-02-5.432227529379274333e-03j)  (1.538186917485329097e-02-5.324910383761930627e-03j)  (1.573517264681872918e-02-5.280510576785999582e-03j)  (1.620526318809761834e-02-5.294226706011843572e-03j)  (1.682017901265558946e-02-5.366452147211674129e-03j)  (1.760623471616529212e-02-5.504700686138385216e-03j)  (1.858393139675929007e-02-5.715513404678358722e-03j)  (1.978819001186082893e-02-5.997431511697137035e-03j)  (2.127254354104568534e-02-6.356609467907243377e-03j)  (2.309152096872968407e-02-6.793805566585320310e-03j)  (2.530429038454840018e-02-7.282561920290867713e-03j)  (2.794256360097846503e-02-7.737944217197666175e-03j)  (3.087655381202014659e-02-8.013478491667530568e-03j)  (3.321475913440630201e-02-8.090382221780129113e-03j)  (3.123084120320696044e-02-8.928528125486778766e-03j)  (1.159771047578894709e-02-1.842872525961780639e-02j)  (-7.512478687027313029e-02-8.266966758097515910e-02j)  (-4.107126978367450221e-01-3.746680770779842184e-01j)  (-1.501513263121632136e+00-1.260552852282009972e+00j)  (-4.061922981161885104e+00-2.906743322910095628e+00j)  (-7.711686686911535915e+00-4.278718240070851664e+00j)  (-9.975243287808098103e+00-3.732223919481874930e+00j)  (-9.193076607041023252e+00-1.920393369503777592e+00j)  (-6.945718064489635246e+00-1.071975777217680559e+00j)  (-5.078749662118245745e+00-1.505948439321898036e+00j)  (-3.673160129248267403e+00-1.965617841143657785e+00j)  (-2.409640490625584164e+00-1.801019760749170473e+00j)  (-1.411143792783228879e+00-1.317087579009934117e+00j)  (-7.895263980983573404e-01-8.928444967250914743e-01j)  (-4.400287335958963375e-01-6.021611893340408361e-01j)  (-2.349704460125008332e-01-3.977236002213563326e-01j)  (-1.142671278628153431e-01-2.540581207272750164e-01j)  (-4.872342828135156623e-02-1.609350161810143565e-01j)  (-1.531798077068668995e-02-1.040405170239765975e-01j)  (1.579594135672657274e-03-6.939421058445990886e-02j)  (1.001944293134116037e-02-4.796815569539811253e-02j)  (1.396497326636614300e-02-3.455882539690115218e-02j)  (1.559745366844345060e-02-2.599531304544469568e-02j)  (1.611245876253319942e-02-2.033570943093911121e-02j)  (1.611184719834246604e-02-1.644715940915782854e-02j)  (1.589420280689973763e-02-1.367691306258553979e-02j)  (1.561139826667784503e-02-1.163858336398012477e-02j)  (1.534116800111567924e-02-1.009773305681214289e-02j)  (1.511953691107734143e-02-8.908337341690719668e-03j)  (1.495642378079004020e-02-7.976953971269473004e-03j)  (1.484669619259579298e-02-7.242177093496114312e-03j)  (1.478492135979872502e-02-6.662734657373095212e-03j)
 (1.396527741350760479e-02-2.105775266755800443e-03j)  (1.394012413837261710e-02-1.842114025539383707e-03j)  (1.399063760754870600e-02-1.629737325271683746e-03j)  (1.411916777290916913e-02-1.458837008785466433e-03j)  (1.433420037749458253e-02-1.321914026084123131e-03j)  (1.464673868138477442e-02-1.211021823947364823e-03j)  (1.507488966064179925e-02-1.118526349238563311e-03j)  (1.564388827190515974e-02-1.039737644770104275e-03j)  (1.638066352196726472e-02-9.767186341919902731e-04j)  (1.730449158493507777e-02-9.343991812994952018e-04j)  (1.844099563485901427e-02-9.022674889742916121e-04j)  (1.984262377564594004e-02-8.664782999096946881e-04j)  (2.156807862404452880e-02-8.135180976664053987e-04j)  (2.367846252084726544e-02-6.967262790803438466e-04j)  (2.623183320382893591e-02-3.986786877713949240e-04j)  (2.920886263287192364e-02+2.917554563310609250e-04j)  (3.218019957149875765e-02+1.600014078219247349e-03j)  (3.317037696362534760e-02+3.245424856118450663e-03j)  (2.479710581249849888e-02-3.393528641494891751e-04j)  (-2.248152700887784405e-02-4.715745741070453967e-02j)  (-2.242142147664765162e-01-2.859557446885343523e-01j)  (-9.111186618290236794e-01-1.033589801443645761e+00j)  (-2.559469673467895667e+00-2.431308608497484869e+00j)  (-4.947391922055843771e+00-3.587057073409738450e+00j)  (-6.484004247811618882e+00-3.113001633873253127e+00j)  (-6.065154142703387485e+00-1.610958823893270164e+00j)  (-4.662927796685499615e+00-9.745833736162836658e-01j)  (-3.444407913733970705e+00-1.405021428323482979e+00j)  (-2.476895008930113384e+00-1.789435192001773700e+00j)  (-1.597336638854837343e+00-1.603433030452126040e+00j)  (-9.148145473406055217e-01-1.152830391692440060e+00j)  (-4.984786454985372650e-01-7.726732525038593202e-01j)  (-2.671407164304058224e-01-5.161149679625274267e-01j)  (-1.324254272632436891e-01-3.360967945025234993e-01j)  (-5.473267807179960087e-02-2.102339670913124792e-01j)  (-1.426754742569724677e-02-1.296369759074129102e-01j)  (5.065982182042461091e-03-8.111795656498077545e-02j)  (1.395273152059095523e-02-5.198672614690452720e-02j)  (1.768482165666307449e-02-3.425327514055703793e-02j)  (1.880112553425150601e-02-2.338423302941378124e-02j)  (1.868738981868589555e-02-1.661806401446658255e-02j)  (1.807865467916125457e-02-1.226695719264127293e-02j)  (1.731973879052139953e-02-9.359020010498889097e-03j)  (1.656756973625406193e-02-7.341827198593015719e-03j)  (1.589236889764739091e-02-5.891642421986486439e-03j)  (1.532320735870712491e-02-4.814772158135312285e-03j)  (1.486701600356160613e-02-3.992638873658853338e-03j)  (1.451619207490217889e-02-3.350873790291392096e-03j)  (1.425487357016146095e-02-2.841736014650986242e-03j)  (1.407075468899254139e-02-2.433756414509619798e-03j)
 (1.240771552675227173e-02+8.866473676522011738e-04j)  (1.234311351561139664e-02+1.082369286676414938e-03j)  (1.235618099447513552e-02+1.255946083401297125e-03j)  (1.244673273556881621e-02+1.415375263411504381e-03j)  (1.262024734406783089e-02+1.567114064162804937e-03j)  (1.288400871680114856e-02+1.719429153470834748e-03j)  (1.325240562408608325e-02+1.881874784677103202e-03j)  (1.374680714399495463e-02+2.062662022353447047e-03j)  (1.439241920020128962e-02+2.266298822137250563e-03j)  (1.521097695232453972e-02+2.490730016551589987e-03j)  (1.622126830643100259e-02+2.745477735297164809e-03j)  (1.746382106398125522e-02+3.056395708963219673e-03j)  (1.899528259173621780e-02+3.452210584230112900e-03j)  (2.087458233533423524e-02+3.989584025601608519e-03j)  (2.316356631936133947e-02+4.800438086389458708e-03j)  (2.589316845324662886e-02+6.127129115043060403e-03j)  (2.888419585112722565e-02+8.307453239609956241e-03j)  (3.116424987663091173e-02+1.149146553527979897e-02j)  (2.890067284230601885e-02+1.182444220657424827e-02j)  (5.038039130754068395e-03-2.207844854000617918e-02j)  (-1.128578544064469114e-01-2.182552958261385623e-01j)  (-5.396297699745220555e-01-8.522361601222208094e-01j)  (-1.593117185864772800e+00-2.047679457844607143e+00j)  (-3.150711630982458988e+00-3.036412503216975978e+00j)  (-4.196575753522369112e+00-2.635297445359434221e+00j)  (-3.993159725477456234e+00-1.382309124674726775e+00j)  (-3.126175273941245170e+00-8.931940737818564457e-01j)  (-2.329680372410657618e+00-1.295918592133912028e+00j)  (-1.661803767221330386e+00-1.613233295082999064e+00j)  (-1.050321706416692091e+00-1.418824962163785841e+00j)  (-5.853797063566230641e-01-1.005729943841028984e+00j)  (-3.078333537054036562e-01-6.672732766202873478e-01j)  (-1.556461371530575288e-01-4.413128208092116367e-01j)  (-6.804020984894432189e-02-2.830832712311576183e-01j)  (-1.896977097355234676e-02-1.731292196089012636e-01j)  (5.119962841445335755e-03-1.035932748758689459e-01j)  (1.550709994824717164e-02-6.234991089779057249e-02j)  (1.944823934535444554e-02-3.795373220475947718e-02j)  (2.037516287845120289e-02-2.336513040291124388e-02j)  (1.988724184643764215e-02-1.463872920841124969e-02j)  (1.884482543026289036e-02-9.369213754785749027e-03j)  (1.767927019026788171e-02-6.094406620733378022e-03j)  (1.657181652723899168e-02-3.985213824915595504e-03j)  (1.559212470958221131e-02-2.575663008240962337e-03j)  (1.476046086249638289e-02-1.595940999223249834e-03j)  (1.407724512360125635e-02-8.878953601022636366e-04j)  (1.353334413130172220e-02-3.565410463513725425e-04j)  (1.311189747694194163e-02+5.637111916350322216e-05j)  (1.279162788175026988e-02+3.870435177879619215e-04j)  (1.255709484582619856e-02+6.586840800699867576e-04j)
