 (3.172889387727216570e-02+2.392974544173967488e-02j)  (3.243017337446518766e-02+2.304374885399541883e-02j)  (3.291105628598028909e-02+2.255658646291527902e-02j)  (3.323678550587894076e-02+2.244014695993364755e-02j)  (3.349364220066031184e-02+2.266361494418334122e-02j)  (3.378507763641025452e-02+2.319562532159226420e-02j)  (3.420066800601384571e-02+2.401856936552018706e-02j)  (3.480102939091400671e-02+2.513664200716534541e-02j)  (3.563268212881398611e-02+2.657259246483452408e-02j)  (3.673545401503197638e-02+2.836888872228551794e-02j)  (3.814032746210171965e-02+3.059315755341185383e-02j)  (3.986720492006101679e-02+3.334181716570291942e-02j)  (4.189391437391432049e-02+3.675568999139680604e-02j)  (4.408964061022135894e-02+4.104699869116953947e-02j)  (4.603746079836268379e-02+4.654748584886822527e-02j)  (4.644724383891496444e-02+5.383364518702493662e-02j)  (4.102632513525605873e-02+6.412175104820877491e-02j)  (1.387098963256772066e-02+8.078909134937539704e-02j)  (-1.001934899862391148e-01+1.161170730357335978e-01j)  (-5.810889085619876937e-01+2.227655294475758829e-01j)  (-2.567792496087260901e+00+6.314016211570816495e-01j)  (-9.848559996353376533e+00+2.223824628997743247e+00j)  (-3.051904943294075778e+01+7.404762539194816640e+00j)  (-6.900962567608809195e+01+1.923526366126745302e+01j)  (-1.049876747690175449e+02+3.484664666194009897e+01j)  (-1.042934261613017100e+02+4.221795639054508342e+01j)  (-6.993679921101313823e+01+3.513354844791831511e+01j)  (-3.444979810398457687e+01+2.173647594711854225e+01j)  (-1.394784868670432942e+01+1.110738583588400274e+01j)  (-5.233284006359438578e+00+5.225881782101829742e+00j)  (-2.028174091482776831e+00+2.486998345386465914e+00j)  (-8.725619952882830432e-01+1.275683544623537280e+00j)  (-4.247529176504540871e-01+7.234203356276998065e-01j)  (-2.289497093483525703e-01+4.515847618432640154e-01j)  (-1.318201098438560592e-01+3.049925174624743551e-01j)  (-7.821222500788760357e-02+2.188854082606512819e-01j)  (-4.608406373259077426e-02+1.645581706621944695e-01j)  (-2.557467166583027307e-02+1.282642250504414383e-01j)  (-1.180200768899686281e-02+1.028906349355698246e-01j)  (-2.141251852111558662e-03+8.449189314442601129e-02j)  (4.919959740090629197e-03+7.074285423294673913e-02j)  (1.029832020309440210e-02+6.020640539761656918e-02j)  (1.456261079478515796e-02+5.196013100953059127e-02j)  (1.807689924991628949e-02+4.539019169528751840e-02j)  (2.106466279576424405e-02+4.008384374188464494e-02j)  (2.364555930883205370e-02+3.576218684103150969e-02j)  (2.588540773854797195e-02+3.222997437830091294e-02j)  (2.781910446680313509e-02+2.935169391833827857e-02j)  (2.944628736516996526e-02+2.704212623946095767e-02j)  (3.074811474732724870e-02+2.524895253556386915e-02j)
 (2.356734126660931655e-02+2.554773667635301670e-02j)  (2.399225128397788898e-02+2.498984641184275046e-02j)  (2.430983257056668068e-02+2.470925336268130906e-02j)  (2.455769470450219760e-02+2.469854152700014238e-02j)  (2.479106421740528976e-02+2.495118727948592019e-02j)  (2.508179375508923226e-02+2.546126448774682638e-02j)  (2.549163904497175892e-02+2.623163987393533486e-02j)  (2.606078378160026077e-02+2.727929952755332038e-02j)  (2.682296943057482785e-02+2.863385847859784006e-02j)  (2.781166714445859611e-02+3.033920971771150027e-02j)  (2.905850360322936865e-02+3.245810932427503626e-02j)  (3.059355011192321783e-02+3.507364355724785360e-02j)  (3.242250101238397519e-02+3.829657797258138874e-02j)  (3.448201326661859412e-02+4.227478046794341804e-02j)  (3.652207257276973706e-02+4.719401569772391225e-02j)  (3.770501275845683509e-02+5.325426633517173214e-02j)  (3.514186491354287512e-02+6.053484323127883426e-02j)  (1.797610614080991098e-02+6.839152549850444074e-02j)  (-5.829617071991233246e-02+7.298114115350334830e-02j)  (-3.831603134978065484e-01+5.842502293013707160e-02j)  (-1.716671517074253472e+00-2.257439868976129915e-02j)  (-6.539231459028130189e+00-2.182993663753443059e-01j)  (-2.000420612658572850e+01-1.661551278641404394e-01j)  (-4.457341846775691607e+01+1.833619093927495669e+00j)  (-6.679892384392911708e+01+7.528083406934527488e+00j)  (-6.537873679764572898e+01+1.373997436951751183e+01j)  (-4.321120892112962508e+01+1.471091515305268160e+01j)  (-2.098554523945406558e+01+1.075886605531137263e+01j)  (-8.375808452331938270e+00+6.165874860730916396e+00j)  (-3.094358909056143858e+00+3.139710547757859516e+00j)  (-1.177349420832898730e+00+1.577538645235273762e+00j)  (-4.947906857479491549e-01+8.404345529454824160e-01j)  (-2.336248580302102695e-01+4.903748127260423306e-01j)  (-1.209340378196479548e-01+3.135628883101677644e-01j)  (-6.580371021679454202e-02+2.165642374413009330e-01j)  (-3.581024371605323608e-02+1.588665098690075217e-01j)  (-1.809847122769570049e-02+1.220910041892127595e-01j)  (-6.960597746039631772e-03+9.730814547188992858e-02j)  (4.095573445135336499e-04+7.985356796816503455e-02j)  (5.509876370205724072e-03+6.712209646817557385e-02j)  (9.199194401259047638e-03+5.756955706359986880e-02j)  (1.199538707626857104e-02+5.023704480564483710e-02j)  (1.421537788502114097e-02+4.450539919873214290e-02j)  (1.606051275755837615e-02+3.995899673038197375e-02j)  (1.765002650617031321e-02+3.631472870239402240e-02j)  (1.904092963545667150e-02+3.337618125705803240e-02j)  (2.026407583361500286e-02+3.100112802155949310e-02j)  (2.133714750636672708e-02+2.908747684864902705e-02j)  (2.225459791978062762e-02+2.756775276360751842e-02j)  (2.299773176492614368e-02+2.639860243319613886e-02j)
 (1.578255019667420406e-02+2.490616925647335528e-02j)  (1.600936333495342478e-02+2.447569577447969782e-02j)  (1.619687788129398065e-02+2.427958620541284182e-02j)  (1.636229572779834829e-02+2.431582932428264648e-02j)  (1.653708782921159415e-02+2.458511485291000123e-02j)  (1.676807206726715904e-02+2.508982558879074842e-02j)  (1.709458631463767198e-02+2.583886254481531503e-02j)  (1.753960190895487159e-02+2.685208577010794045e-02j)  (1.812418392419767876e-02+2.816051676495964773e-02j)  (1.887243687673301196e-02+2.980814262945338800e-02j)  (1.981027282410452450e-02+3.185609794632475456e-02j)  (2.096724070490529890e-02+3.438333520046744918e-02j)  (2.235978345762168473e-02+3.749068693675992880e-02j)  (2.396360025890720280e-02+4.130500865977712599e-02j)  (2.564435686673061099e-02+4.596519686150515871e-02j)  (2.690999459068388333e-02+5.155079181754435025e-02j)  (2.600333898588802484e-02+5.777973138476893977e-02j)  (1.623585664647553273e-02+6.273459210049511792e-02j)  (-2.982638944399251812e-02+5.756197857991718347e-02j)  (-2.280692442795499986e-01+5.839244262042297962e-03j)  (-1.037167280486243293e+00-2.192667200846210029e-01j)  (-3.926953196749476405e+00-9.189725828932289176e-01j)  (-1.186577665559385686e+01-2.258265127472139255e+00j)  (-2.605596240644015893e+01-2.861655002342232024e+00j)  (-3.844155803625312018e+01+1.930891310054647647e-01j)  (-3.701220527673404348e+01+5.958903327472199862e+00j)  (-2.404405953671756535e+01+8.904489880857468620e+00j)  (-1.146202240672204375e+01+7.452541369651356717e+00j)  (-4.480580938925605494e+00+4.574303123766117807e+00j)  (-1.615245482361634899e+00+2.422374325996639044e+00j)  (-5.962352685625491588e-01+1.247591879191361386e+00j)  (-2.410353298508196573e-01+6.764959580964209351e-01j)  (-1.080840173699417761e-01+4.004341313968966531e-01j)  (-5.198552128839217801e-02+2.593535972803407974e-01j)  (-2.515198395257955966e-02+1.812747885472844045e-01j)  (-1.088367623625341452e-02+1.344945417943917976e-01j)  (-2.657373188428735489e-03+1.044907673820898997e-01j)  (2.386595846970873680e-03+8.415978098191365109e-02j)  (5.639328224363637787e-03+6.977252460169769410e-02j)  (7.835181394040491298e-03+5.923755039587286220e-02j)  (9.392870110337181444e-03+5.131052737680737164e-02j)  (1.056348134986895282e-02+4.521643158425113496e-02j)  (1.149680248812479100e-02+4.045275461773517600e-02j)  (1.228708106029974267e-02+3.668047219998145370e-02j)  (1.298620561120777950e-02+3.366678187961094637e-02j)  (1.361216080301175246e-02+3.124766309855572799e-02j)  (1.417485663667361617e-02+2.930303324177765956e-02j)  (1.468246622700825066e-02+2.774613929161814235e-02j)  (1.512815447003118541e-02+2.651827770886711760e-02j)  (1.549522654401089272e-02+2.558073072728531475e-02j)
 (9.742661789081785706e-03+2.239004161821569333e-02j)  (9.856674113719057773e-03+2.200903756809793194e-02j)  (9.961871403297906102e-03+2.184284715082697795e-02j)  (1.006312265749159662e-02+2.188874366879559052e-02j)  (1.017691462056619089e-02+2.214728238775529739e-02j)  (1.033360638451308322e-02+2.262121179048650482e-02j)  (1.055755448417927678e-02+2.331854132520586736e-02j)  (1.085983127658407543e-02+2.425686185814388690e-02j)  (1.125162788037115114e-02+2.546465526321382150e-02j)  (1.174815999850165049e-02+2.698297790906711846e-02j)  (1.236774709307941755e-02+2.886939703170418592e-02j)  (1.313444793596718618e-02+3.119802806648795668e-02j)  (1.406483241688261110e-02+3.406242583230240095e-02j)  (1.515115639747044440e-02+3.758015480421462995e-02j)  (1.632474311466136641e-02+4.187976150995614821e-02j)  (1.731266561401323401e-02+4.703070022507407910e-02j)  (1.710928924301891030e-02+5.275564285251269081e-02j)  (1.185204073118129031e-02+5.722124723893343146e-02j)  (-1.430562173549621008e-02+5.206349591534925603e-02j)  (-1.278714884804141860e-01+3.503905211808377995e-03j)  (-5.891665671446002506e-01-2.026477909762340879e-01j)  (-2.219555636155064349e+00-8.218711035528691866e-01j)  (-6.636744176866491429e+00-1.926708440473504425e+00j)  (-1.438928221965277210e+01-2.151227260045210699e+00j)  (-2.093206164073979636e+01+1.041917092792687072e+00j)  (-1.984551202986966700e+01+6.366300529796390606e+00j)  (-1.267313119100069940e+01+8.714882183029331486e+00j)  (-5.923556827441242234e+00+7.028245793611304748e+00j)  (-2.261336429572541107e+00+4.220870359063827237e+00j)  (-7.911886537834718069e-01+2.204708983638603570e+00j)  (-2.807920050900980513e-01+1.126438929512369125e+00j)  (-1.075821553388296437e-01+6.085385276535277832e-01j)  (-4.460993763819498525e-02+3.598494286550555366e-01j)  (-1.883614315587012200e-02+2.331337160594002533e-01j)  (-6.887837677667985048e-03+1.630569598897713690e-01j)  (-7.403091737647748971e-04+1.210575101738168291e-01j)  (2.676550522425102940e-03+9.409998452255949331e-02j)  (4.686523225103655932e-03+7.581691472953316913e-02j)  (5.925052984166345738e-03+6.286754563218663328e-02j)  (6.722149375670616323e-03+5.337765906466895860e-02j)  (7.265404499755767631e-03+4.623137865166976335e-02j)  (7.667154347806404147e-03+4.073365643350075616e-02j)  (7.991218016051959694e-03+3.643352639917245284e-02j)  (8.277436079427769045e-03+3.302651013309439165e-02j)  (8.544580638777499182e-03+3.030330528146668589e-02j)  (8.792795894070448703e-03+2.811602883056601998e-02j)  (9.023280908973640990e-03+2.635689290518553746e-02j)  (9.241095913599228773e-03+2.494885668966644390e-02j)  (9.440762651549916562e-03+2.383975490525966009e-02j)  (9.608480582674938653e-03+2.299484808877904837e-02j)
 (5.757126434377746876e-03+1.919503118049920021e-02j)  (5.814113481857730026e-03+1.884205437294981383e-02j)  (5.873127186291099422e-03+1.868746940640253137e-02j)  (5.932442516587033143e-03+1.872652847190946213e-02j)  (6.000133648360661542e-03+1.895774652325248749e-02j)  (6.096897094760245217e-03+1.938180460806509381e-02j)  (6.238185284506481132e-03+2.000368273269942723e-02j)  (6.427859818213255139e-03+2.083711717876021718e-02j)  (6.670578374538105315e-03+2.190644958494507299e-02j)  (6.974838108789294111e-03+2.324812388533611940e-02j)  (7.352578228594364163e-03+2.491461065192210333e-02j)  (7.822456103168118347e-03+2.697340188177879683e-02j)  (8.398029435879861282e-03+2.950919782452418594e-02j)  (9.076753998182640615e-03+3.263064479034837734e-02j)  (9.822770725794516267e-03+3.646379253337860005e-02j)  (1.048802986409524962e-02+4.109985041174227249e-02j)  (1.051168137223301713e-02+4.637910832918923365e-02j)  (7.724582188449957698e-03+5.098784431606678824e-02j)  (-6.769239241558810960e-03+4.881131991965345640e-02j)  (-7.013334590871878049e-02+1.583178583358524349e-02j)  (-3.266515220368679806e-01-1.230560404298290944e-01j)  (-1.226320264124243664e+00-4.995670505952238827e-01j)  (-3.638354705908502851e+00-9.540211491282981626e-01j)  (-7.811597385286406237e+00-1.081853447953307068e-01j)  (-1.123621040959410067e+01+3.778550409594913617e+00j)  (-1.051584877459947620e+01+8.564392504236565173e+00j)  (-6.613221280002617775e+00+9.715216455050452282e+00j)  (-3.033194889879267109e+00+7.211716786280447877e+00j)  (-1.129894859441318289e+00+4.133951902888128416e+00j)  (-3.823834557380996202e-01+2.098248590571374805e+00j)  (-1.294733883201582003e-01+1.053048927049726746e+00j)  (-4.624606503494543830e-02+5.626895341692790264e-01j)  (-1.704092146510527428e-02+3.304407571190582926e-01j)  (-5.541804371447245359e-03+2.130217817764242794e-01j)  (-4.278525144201239527e-04+1.483721519822119861e-01j)  (2.083432180983280091e-03+1.097293619042006840e-01j)  (3.401500516234889915e-03+8.497116117465883245e-02j)  (4.122913869240463214e-03+6.820195848032858943e-02j)  (4.529217496687776290e-03+5.633721604459687726e-02j)  (4.762796928387880158e-03+4.764857819333881417e-02j)  (4.905383705127386307e-03+4.110762197816285324e-02j)  (5.006688258070157715e-03+3.607491068832507919e-02j)  (5.092159072180857393e-03+3.213610527492798130e-02j)  (5.177733322584643361e-03+2.901165765091537341e-02j)  (5.268401044461912264e-03+2.650987382082264920e-02j)  (5.357819291376464399e-03+2.449565789701990681e-02j)  (5.444628449622734845e-03+2.287131027907084169e-02j)  (5.533612624164185867e-03+2.156806833370303669e-02j)  (5.621214173161692695e-03+2.053986884661360146e-02j)  (5.696194850924998776e-03+1.975598785100643115e-02j)
 (3.383256921083434635e-03+1.616671493148796879e-02j)  (3.413022671437421218e-03+1.583929067992863315e-02j)  (3.447746770256970850e-03+1.569287730434569886e-02j)  (3.482411429994780594e-03+1.572119327455615001e-02j)  (3.520679693110373432e-03+1.592101776447507611e-02j)  (3.577959242077710655e-03+1.629094928019115054e-02j)  (3.664771862005533620e-03+1.683297947578864945e-02j)  (3.780961226321988278e-03+1.755717744804593389e-02j)  (3.927289898009500568e-03+1.848361901530639825e-02j)  (4.107520591237090457e-03+1.964378035602425132e-02j)  (4.328894340549060971e-03+2.108512733462712674e-02j)  (4.606685725538905984e-03+2.286835438836178416e-02j)  (4.952002009809719496e-03+2.506835413155642650e-02j)  (5.363536548104619328e-03+2.778340508525989350e-02j)  (5.820611620093174565e-03+3.113486961790160046e-02j)  (6.241217846202129493e-03+3.523488905810284733e-02j)  (6.311074303602115521e-03+4.004163545063200991e-02j)  (4.806064547585364721e-03+4.476076415272908782e-02j)  (-3.294001549092318015e-03+4.550698215555853965e-02j)  (-3.890515746357792182e-02+2.769506310875724520e-02j)  (-1.828407863583221271e-01-4.738724223528678614e-02j)  (-6.853510096801294083e-01-2.017683157464178478e-01j)  (-2.023742051384724405e+00-8.675890729694657466e-02j)  (-4.317367280232938143e+00+1.640033991050358964e+00j)  (-6.161466342340822244e+00+6.006613570563658300e+00j)  (-5.710378790026124918e+00+1.023101152517790524e+01j)  (-3.546248073299003600e+00+1.036879792851040349e+01j)  (-1.599188558762602241e+00+7.244784213662626371e+00j)  (-5.816716610649308450e-01+4.001122661955465176e+00j)  (-1.900864665677097776e-01+1.982243611877064104e+00j)  (-6.101038815882819932e-02+9.791699127543362913e-01j)  (-1.993459920510787242e-02+5.178004352358096529e-01j)  (-6.101091525609003696e-03+3.019057682624676220e-01j)  (-9.071254588803867591e-04+1.935463232720293636e-01j)  (1.280638203641437656e-03+1.341526809757428440e-01j)  (2.284813689483300436e-03+9.875882249551015679e-02j)  (2.763822945283767041e-03+7.613252454365265764e-02j)  (2.990943484388441931e-03+6.083457454146207199e-02j)  (3.091758543705358520e-03+5.002698385632832478e-02j)  (3.126993081158380150e-03+4.212122922003491698e-02j)  (3.133538548377501343e-03+3.617284867140535543e-02j)  (3.135147118627945595e-03+3.159637218543522030e-02j)  (3.141223708922558089e-03+2.801315745898787235e-02j)  (3.157895476916916522e-03+2.516771346218020511e-02j)  (3.185040835646302249e-03+2.288544230191381923e-02j)  (3.214489565227518497e-03+2.104370602992868683e-02j)  (3.244589398912867129e-03+1.955430976860763129e-02j)  (3.280649480222996850e-03+1.835608713994432359e-02j)  (3.320677451887688036e-03+1.740868403478019674e-02j)  (3.355262059279287556e-03+1.668521996910912741e-02j)
 (2.039187557462003239e-03+1.363362047405646503e-02j)  (2.056155120201824671e-03+1.333325810871064353e-02j)  (2.078451107961426514e-03+1.319607760463192142e-02j)  (2.099423407467049252e-03+1.321511167122950761e-02j)  (2.120502620296949026e-03+1.338627653160450424e-02j)  (2.154361595226195192e-03+1.370678725279770097e-02j)  (2.208900338415697995e-03+1.417633957052840191e-02j)  (2.281857971753065151e-03+1.480213958693111544e-02j)  (2.372022853221245065e-03+1.560040658073804688e-02j)  (2.479672333555171804e-03+1.659749203512599081e-02j)  (2.607812408369603041e-03+1.783680635571577994e-02j)  (2.770276907321234106e-03+1.937398323272659581e-02j)  (2.977638573707253045e-03+2.127426066072661548e-02j)  (3.228830820742656371e-03+2.362491797153172535e-02j)  (3.510535340240705793e-03+2.653930794309218577e-02j)  (3.774427562907467504e-03+3.013963822042985130e-02j)  (3.838254102265459267e-03+3.446713490104914152e-02j)  (2.989555466082371993e-03+3.910962044857423103e-02j)  (-1.696682081084865956e-03+4.182820585767052513e-02j)  (-2.239843286209142192e-02+3.488063198911367513e-02j)  (-1.060842903371810308e-01+5.032479403230150083e-03j)  (-3.977616556755600996e-01+2.542279939739877648e-03j)  (-1.172299264664058427e+00+4.837778075430474445e-01j)  (-2.492889420599739836e+00+2.712663896318737500e+00j)  (-3.541183515859650299e+00+7.218602702947009675e+00j)  (-3.260172778386755787e+00+1.092195697550279476e+01j)  (-2.005104372597021012e+00+1.040839484554238226e+01j)  (-8.912147896214115406e-01+7.005584306361864577e+00j)  (-3.170382786046213042e-01+3.774915156159678986e+00j)  (-1.000270819981832204e-01+1.839113676895552274e+00j)  (-3.028095443157763356e-02+8.981732002464939413e-01j)  (-8.848926639724918886e-03+4.712858695350545801e-01j)  (-1.955199047350753006e-03+2.732462770442783961e-01j)  (4.894726612856281633e-04+1.743833664369199288e-01j)  (1.448022946007654355e-03+1.203832456593846301e-01j)  (1.844978560995080841e-03+8.828165269873231025e-02j)  (2.002795998108597431e-03+6.779802718327029853e-02j)  (2.052315533612514287e-03+5.397028666958267329e-02j)  (2.050904066651870750e-03+4.421431433027649127e-02j)  (2.024477063689911205e-03+3.708431561949343536e-02j)  (1.992122012864361302e-03+3.172151890492984350e-02j)  (1.967324459511865520e-03+2.759597897107524817e-02j)  (1.952351116333406189e-03+2.436534117934235216e-02j)  (1.949206436397732389e-03+2.179797783564798447e-02j)  (1.956106064569085312e-03+1.973623299732026395e-02j)  (1.964598690697094696e-03+1.806966117903380589e-02j)  (1.973351715423343755e-03+1.671895875931878050e-02j)  (1.988297628068735889e-03+1.562982981577416483e-02j)  (2.008527804794657534e-03+1.476707209567711815e-02j)  (2.025793899710276458e-03+1.410727901043664148e-02j)
 (1.284621620729632305e-03+1.161911512583841191e-02j)  (1.295471263427452890e-03+1.134699854816825434e-02j)  (1.311392064006905445e-03+1.122069538453819570e-02j)  (1.324827926962202085e-03+1.123328473329280285e-02j)  (1.336100307864851455e-03+1.138066788813867254e-02j)  (1.356620848625200715e-03+1.165939937761813205e-02j)  (1.392894016706891502e-03+1.206755625578555605e-02j)  (1.441520554274933197e-03+1.261050972571595326e-02j)  (1.501040262094077704e-03+1.330147273561711231e-02j)  (1.569744674179918142e-03+1.416082503615811311e-02j)  (1.645158461768936320e-03+1.522765006068918861e-02j)  (1.739387548507331793e-03+1.655584438758953697e-02j)  (1.865250399967877115e-03+1.820303069053526984e-02j)  (2.022400684732250653e-03+2.024489547025733194e-02j)  (2.201175284475942462e-03+2.278472579043575030e-02j)  (2.370973710948298674e-03+2.594455294580435417e-02j)  (2.420146914086318546e-03+2.981121694771060593e-02j)  (1.913585665167083505e-03+3.420921128820570561e-02j)  (-9.373696270142950482e-04+3.793467246600233655e-02j)  (-1.358590980744045495e-02+3.745607891260510636e-02j)  (-6.479174254041808467e-02+3.441320552683313494e-02j)  (-2.433464721764968530e-01+1.169257313433433865e-01j)  (-7.173228469893366821e-01+7.794672568157405834e-01j)  (-1.523999195779299320e+00+3.182918128330317842e+00j)  (-2.159983006896738722e+00+7.557033671407388908e+00j)  (-1.980177129883821996e+00+1.080285377965920901e+01j)  (-1.209043518667345829e+00+9.955753022524746143e+00j)  (-5.309173954923185335e-01+6.556412288515211628e+00j)  (-1.851025819507823300e-01+3.480352126229412590e+00j)  (-5.643788759606493954e-02+1.677899560185553085e+00j)  (-1.605608034756311753e-02+8.134588187501219370e-01j)  (-4.076897114781985465e-03+4.246473801653720681e-01j)  (-4.112124031210306896e-04+2.452695876462486213e-01j)  (8.032738545233897298e-04+1.560394470057637206e-01j)  (1.235362753792212942e-03+1.074149534614146917e-01j)  (1.385605547961077377e-03+7.855741316385528306e-02j)  (1.421845564889112623e-03+6.016783813074456921e-02j)  (1.410298498965678604e-03+4.776761947308946765e-02j)  (1.377640900438681371e-03+3.902689075190646228e-02j)  (1.335238456944609631e-03+3.264182762767234292e-02j)  (1.296128552264019795e-03+2.783951111165496040e-02j)  (1.269211282709847843e-03+2.414600199403393183e-02j)  (1.252328867676344437e-03+2.125426585503715354e-02j)  (1.245739055657724137e-03+1.895527184703104523e-02j)  (1.247495055017755483e-03+1.710773951949529081e-02j)  (1.249236724700342194e-03+1.561287797920071080e-02j)  (1.250027922110541478e-03+1.439948657254122577e-02j)  (1.256412767541265074e-03+1.341938126851424662e-02j)  (1.268217199193566458e-03+1.264194123749852808e-02j)  (1.277867480179759041e-03+1.204682986957411779e-02j)
 (8.511519186547951074e-04+1.003571124316290399e-02j)  (8.589242058118298773e-04+9.792041052611270835e-03j)  (8.714449297217152779e-04+9.677720394051248995e-03j)  (8.804801268957052063e-04+9.686415442106778573e-03j)  (8.858129289737171064e-04+9.814733256324714022e-03j)  (8.985652855362791236e-04+1.005911581915688163e-02j)  (9.244358387870410532e-04+1.041629770785617616e-02j)  (9.587548834051329294e-04+1.089077574079150637e-02j)  (1.000977872441910499e-03+1.149485142407875513e-02j)  (1.050849690077959586e-03+1.224276984476840510e-02j)  (1.100336339870722213e-03+1.316569599471244419e-02j)  (1.155498287202849639e-03+1.431696539232980153e-02j)  (1.231842824022111316e-03+1.575175962071456021e-02j)  (1.332345344557950284e-03+1.753518779527035720e-02j)  (1.449672756279607455e-03+1.975858943636981530e-02j)  (1.562916903415034753e-03+2.253659029857485799e-02j)  (1.599459416908866061e-03+2.597238689085866470e-02j)  (1.278644554475016903e-03+3.001170564115392125e-02j)  (-5.538070135906458802e-04+3.400382366989740390e-02j)  (-8.715576648730571918e-03+3.658205688202784134e-02j)  (-4.182900687147439456e-02+4.619825593553550380e-02j)  (-1.574842063024144423e-01+1.634214321520728319e-01j)  (-4.648297780498662490e-01+8.718458847747445617e-01j)  (-9.879438060512351072e-01+3.218175508825012798e+00j)  (-1.399027078964227400e+00+7.281546050096906697e+00j)  (-1.279099036432608694e+00+1.013233450856851192e+01j)  (-7.766538723522460330e-01+9.181471788185454841e+00j)  (-3.376027785860022945e-01+5.978067668439653204e+00j)  (-1.156099146544464773e-01+3.148062016687284803e+00j)  (-3.412547544789301668e-02+1.509072946929418180e+00j)  (-9.101857123750889400e-03+7.286589335681368240e-01j)  (-1.929653953635757091e-03+3.792838754995759842e-01j)  (1.521938526010124804e-04+2.185920103477001497e-01j)  (7.883940318311744022e-04+1.388155167400762502e-01j)  (9.852120561422150757e-04+9.540076789925625023e-02j)  (1.032131476890407740e-03+6.965996164896334775e-02j)  (1.022242325332545221e-03+5.326886006261277728e-02j)  (9.908821568367365273e-04+4.222326566074963844e-02j)  (9.504210365900433999e-04+3.444063765999896831e-02j)  (9.070958632708681080e-04+2.875516156672846407e-02j)  (8.724408660008009520e-04+2.447879273788668153e-02j)  (8.512524308733615541e-04+2.119208230751339767e-02j)  (8.376687953510764117e-04+1.862012442911305937e-02j)  (8.321839515675888421e-04+1.657463638106287593e-02j)  (8.335865140178255750e-04+1.493035838484396347e-02j)  (8.334078164067837413e-04+1.359958589430014866e-02j)  (8.310161566407736622e-04+1.251833617150517955e-02j)  (8.336246455679929834e-04+1.164383571449201758e-02j)  (8.415872618711683906e-04+1.094957993890342818e-02j)  (8.476440192487916248e-04+1.041795900947637722e-02j)
 (5.913107834225458589e-04+8.781687808095751599e-03j)  (5.974355754990307021e-04+8.565886092039931218e-03j)  (6.080425582566661991e-04+8.463918084660328189e-03j)  (6.141230847476752963e-04+8.470422425305344782e-03j)  (6.151828371233625248e-04+8.583422391774604351e-03j)  (6.230070505749418786e-04+8.799755317111263714e-03j)  (6.431713511668157857e-04+9.114396470978284454e-03j)  (6.685788649793411587e-04+9.530714645773260413e-03j)  (6.982083959305995791e-04+1.006281879120651118e-02j)  (7.367061715712885928e-04+1.072263004785367624e-02j)  (7.759195825999265494e-04+1.153034227178084681e-02j)  (8.128292624267619004e-04+1.253338999248031910e-02j)  (8.604022288021262455e-04+1.378761074081439122e-02j)  (9.257642583706537920e-04+1.535203906559367074e-02j)  (1.004892195312967473e-03+1.730594687754376942e-02j)  (1.082907461387172532e-03+1.975157611685258302e-02j)  (1.109942301693811473e-03+2.278799391611304598e-02j)  (8.953155692779102282e-04+2.639967338836089750e-02j)  (-3.448380085984137366e-04+3.014516402467386225e-02j)  (-5.887968809755506072e-03+3.337571077332418534e-02j)  (-2.843017203897346690e-02+4.573805661480179197e-02j)  (-1.073233076736359592e-01+1.629290378785839266e-01j)  (-3.173192921940026778e-01+8.255742056731403267e-01j)  (-6.750407660831676537e-01+2.962666053270456956e+00j)  (-9.557346672646578334e-01+6.606088171811947518e+00j)  (-8.721952803343732130e-01+9.114786849223385445e+00j)  (-5.272716982795255802e-01+8.215011531809047085e+00j)  (-2.272595731028781429e-01+5.329325189017744435e+00j)  (-7.661111416590227208e-02+2.799241593313579912e+00j)  (-2.194945322737629212e-02+1.339401681782939058e+00j)  (-5.486018834222505802e-03+6.458830426812534053e-01j)  (-9.181146209802371061e-04+3.358752048833535397e-01j)  (3.377940080502295217e-04+1.934312317061437358e-01j)  (6.866356439612086859e-04+1.227607199068282973e-01j)  (7.733929630124869448e-04+8.431907657338125195e-02j)  (7.760471299793625377e-04+6.153409102801116193e-02j)  (7.494966823975435233e-04+4.702841845413140154e-02j)  (7.134887405700895968e-04+3.725482606274545250e-02j)  (6.740217819088956119e-04+3.036786912776946040e-02j)  (6.363887784331945241e-04+2.533515159833886476e-02j)  (6.104848976583587827e-04+2.155110696518340238e-02j)  (5.958461634444356392e-04+1.864616983776618692e-02j)  (5.849768695985746447e-04+1.637331604262139834e-02j)  (5.810665198551778765e-04+1.456446452243564949e-02j)  (5.835431266209556433e-04+1.311083728939195156e-02j)  (5.829439142234216220e-04+1.193501721928474056e-02j)  (5.788688582369638791e-04+1.097911977033817939e-02j)  (5.794364706136756471e-04+1.020517105878870727e-02j)  (5.854270879046830078e-04+9.590484741808440877e-03j)  (5.895867575067131883e-04+9.119924286360167956e-03j)
