 (1.247662515827530960e+00+9.742838978572699871e-01j)  (1.247635525132896550e+00+1.098065034202016399e+00j)  (1.295985086303567790e+00+1.141377923509743431e+00j)  (1.307929985501085302e+00+1.107032491237326610e+00j)  (1.241070603912302728e+00+1.088287146919123094e+00j)  (1.161315025821555658e+00+1.146219594522141172e+00j)  (1.122895819270711915e+00+1.251413338541701892e+00j)  (1.121499436336534483e+00+1.370484277607384449e+00j)  (1.142086650652517577e+00+1.499191383215445983e+00j)  (1.178812084505931779e+00+1.641730278089139627e+00j)  (1.225791267109733962e+00+1.802281438370218369e+00j)  (1.275453924899487390e+00+1.992437755312364889e+00j)  (1.321163601428605894e+00+2.227947268134596204e+00j)  (1.334101520253773820e+00+2.539714081314041749e+00j)  (1.288556614087161378e+00+3.034290273487882050e+00j)  (1.286964158934100766e+00+3.833848206536853098e+00j)  (1.441385826651293556e+00+4.906009106270684761e+00j)  (1.567917893560723641e+00+6.378990928411835348e+00j)  (1.338911950719545274e+00+9.393999622037178199e+00j)  (1.277797446784649793e+00+1.787320080800861177e+01j)  (6.799297397737230852e+00+3.989996492631010483e+01j)  (3.094973045539032341e+01+7.526085191094877302e+01j)  (6.939001107468578766e+01+9.127353980505677100e+01j)  (7.854762585854392398e+01+5.953610808597818504e+01j)  (4.408830607826300962e+01+1.322488417377212322e+01j)  (7.160673309723417646e+00-1.156893406845761163e+01j)  (-7.957691557582993624e+00-1.867369685704658977e+01j)  (-6.072396437755456233e+00-1.807620674326706478e+01j)  (9.785485644494208657e+00-1.011778515207372919e+01j)  (4.109959265062423128e+01+1.790771729653979349e+00j)  (7.005310877208043507e+01+5.119885541264158846e+00j)  (6.939070755301817428e+01+1.670353310456960116e-01j)  (4.598058913348317134e+01-3.765252764109128236e-01j)  (2.429319876061701677e+01+4.048346595215086552e+00j)  (1.228891531186484087e+01+7.819207836304199688e+00j)  (7.075814021528021414e+00+9.978413062418432844e+00j)  (6.898762232526426175e+00+1.113395539546449875e+01j)  (1.043940437903743401e+01+9.338470665523564307e+00j)  (1.248842209728546138e+01+3.955065540951298253e+00j)  (9.858903841037607307e+00-4.434144093744567527e-01j)  (5.853860745731624071e+00-1.132172030400904639e+00j)  (3.422349468665248473e+00-2.938250555907373496e-02j)  (2.437173897052295590e+00+1.039019707315223862e+00j)  (2.224430297263250811e+00+1.763396636893123315e+00j)  (2.583940753355975506e+00+2.046632650981826007e+00j)  (3.043252037898324325e+00+1.589449264225910596e+00j)  (2.856669676379097300e+00+7.815838489758908381e-01j)  (2.161537729317021483e+00+4.203356555074098111e-01j)  (1.596875320849012958e+00+5.480053249381180436e-01j)  (1.335827200798837433e+00+7.885792570692966574e-01j)
 (7.970908652920953852e-01+8.825584572515232651e-01j)  (7.046988579963852084e-01+1.011300488476599035e+00j)  (7.002081041053678234e-01+1.100587408315086391e+00j)  (7.250609889828861787e-01+1.110449396078539985e+00j)  (6.962640980525425238e-01+1.075177421629654795e+00j)  (6.150066053820137935e-01+1.075866232691586433e+00j)  (5.358734713205028921e-01+1.131510977336611878e+00j)  (4.810072626934869255e-01+1.217553897765842219e+00j)  (4.443304672119556820e-01+1.319401818873633392e+00j)  (4.187787088707066729e-01+1.435638908704324423e+00j)  (3.987525480903268971e-01+1.566786769626357323e+00j)  (3.751331548238070468e-01+1.717634176682303337e+00j)  (3.401658805664551366e-01+1.899239749060569249e+00j)  (2.756731043864206754e-01+2.121778038870939742e+00j)  (1.314729745218086165e-01+2.428934002743394771e+00j)  (-9.548973543798133790e-02+2.931591908115823042e+00j)  (-3.125413129877170348e-01+3.683382698543604672e+00j)  (-5.775250785924193053e-01+4.709777936604726989e+00j)  (-1.281098787072560086e+00+6.590133089880325201e+00j)  (-3.010493877146981134e+00+1.204897190087619485e+01j)  (-4.509399537574424244e+00+2.912621895485987267e+01j)  (3.838991315059104181e+00+6.622939799715256015e+01j)  (3.371454177613134817e+01+1.029641638422189800e+02j)  (6.446542787302117006e+01+9.334704828055026837e+01j)  (6.157786643767101253e+01+4.296890682000545780e+01j)  (3.584262744583922711e+01+6.720234752140790135e-01j)  (1.594251918373588239e+01-1.636123632549151807e+01j)  (9.715475063194967120e+00-1.713854822666706568e+01j)  (1.521403465619632733e+01-5.772038567335692427e+00j)  (3.369675710421973491e+01+1.679839563410475023e+01j)  (5.794052087182026867e+01+3.512623845914647092e+01j)  (6.502775575663588370e+01+3.338016480224224125e+01j)  (4.845063432004899084e+01+2.130142723930494952e+01j)  (2.626160066594922426e+01+1.328681539160726643e+01j)  (1.124992603121276069e+01+1.049819045743879720e+01j)  (3.614251522416568996e+00+1.007137436850313073e+01j)  (1.354647318868847705e+00+1.098555647091570542e+01j)  (4.110564885445261218e+00+1.150309545051637627e+01j)  (8.625994801253749955e+00+8.705571464693742101e+00j)  (9.568375973412942770e+00+3.848998704406667137e+00j)  (6.936007785969128925e+00+8.532047573139855956e-01j)  (4.045726376495382581e+00+3.453525623612048179e-01j)  (2.301094766198239050e+00+8.414619672914254167e-01j)  (1.498114101228064987e+00+1.492820268401043649e+00j)  (1.438802099694467040e+00+2.054972730888473098e+00j)  (1.925788057528256880e+00+2.121965276108532361e+00j)  (2.239937330003410221e+00+1.536200623279459609e+00j)  (1.942421546687503220e+00+9.026487269668952429e-01j)  (1.404001270519757538e+00+6.814611671819985617e-01j)  (1.008996427379679206e+00+7.471440949903602746e-01j)
 (5.428321452493163335e-01+6.940636540501385898e-01j)  (4.035655943488541397e-01+7.557098895226694868e-01j)  (3.436341064483095509e-01+8.238523579900185467e-01j)  (3.400734997317518271e-01+8.553056492670267907e-01j)  (3.313303412377676116e-01+8.360858627762722817e-01j)  (2.810608893902488692e-01+8.118094731720019164e-01j)  (2.104629152530848035e-01+8.194651516049145101e-01j)  (1.448725782243318605e-01+8.566122355741545569e-01j)  (8.892047163464189552e-02+9.115350218206371702e-01j)  (3.909835781825554690e-02+9.795991587681616153e-01j)  (-8.306093695036764757e-03+1.059539953559702985e+00j)  (-5.955587463900346989e-02+1.152135478727400741e+00j)  (-1.212939004264237397e-01+1.264163524578983067e+00j)  (-1.998761768766739166e-01+1.401551622486066240e+00j)  (-3.245588013294273821e-01+1.570098938365227292e+00j)  (-5.370234166772398510e-01+1.816156727918570635e+00j)  (-8.145033756150183990e-01+2.212302180865666656e+00j)  (-1.140610454266255402e+00+2.812385831609909292e+00j)  (-1.699956085849523291e+00+3.935261584011279457e+00j)  (-3.042401340217232075e+00+7.244635032465601476e+00j)  (-5.731438846788485364e+00+1.843788274992433429e+01j)  (-6.444435401025177867e+00+4.686418689475409138e+01j)  (5.675898132213589520e+00+8.574120197377538943e+01j)  (3.050034355473968617e+01+9.738349710606308918e+01j)  (4.450845327969285137e+01+6.564796303799873556e+01j)  (3.796631185020072508e+01+2.403770032801937973e+01j)  (2.537134805377991498e+01-9.093918208452622665e-02j)  (1.803747585744290305e+01-6.421051683470196281e+00j)  (1.747378858984699690e+01+9.975148079890778785e-01j)  (2.365588424155711067e+01+2.168839084207053602e+01j)  (3.493267752893888201e+01+4.447278443779386947e+01j)  (4.092317587967858827e+01+4.943199220962080886e+01j)  (3.343919903606759902e+01+3.665082261709716249e+01j)  (1.917381286217826641e+01+2.205483432140101030e+01j)  (7.481156802885132961e+00+1.330782268468525764e+01j)  (6.662997039671569866e-01+9.325056235235752666e+00j)  (-2.132118253505316474e+00+8.296700121541675799e+00j)  (-9.019058291055266352e-01+8.931416114098473358e+00j)  (3.186026924275235039e+00+8.587230318844691013e+00j)  (6.059462118984520806e+00+5.878758504799418638e+00j)  (5.700374850389869685e+00+2.880138457480743597e+00j)  (3.829495107281440269e+00+1.346997689919307906e+00j)  (2.193153413828849541e+00+1.010195576038791287e+00j)  (1.188294175106538120e+00+1.186719524037051610e+00j)  (7.794223469689600670e-01+1.564361889145595264e+00j)  (9.512230315621215126e-01+1.834347918577150516e+00j)  (1.329367475159931589e+00+1.643837521297989879e+00j)  (1.383025672326776423e+00+1.152858649140159786e+00j)  (1.102496806356102033e+00+7.931115174977381166e-01j)  (7.757759260337953044e-01+6.775603779795351667e-01j)
 (4.452630632826020118e-01+5.203298765019684913e-01j)  (3.204966804874131991e-01+5.225345312836116030e-01j)  (2.475892350651457963e-01+5.494454934752257547e-01j)  (2.211197971418351615e-01+5.712478333209226600e-01j)  (2.106980507272530057e-01+5.646208597871030799e-01j)  (1.830932386535550904e-01+5.427087088005035920e-01j)  (1.373486271776842571e-01+5.317998298796076106e-01j)  (8.787441438238730029e-02+5.394871315993504668e-01j)  (4.161915299089224973e-02+5.611863587933232367e-01j)  (-1.703510744757164019e-03+5.930022539091340805e-01j)  (-4.419435676850413941e-02+6.335343377278694899e-01j)  (-8.943628713498075200e-02+6.830812434139562628e-01j)  (-1.414874023615473320e-01+7.466967621232860619e-01j)  (-2.001839636566469238e-01+8.314684559395651986e-01j)  (-2.721587210286608993e-01+9.344082443369512436e-01j)  (-3.886466915773674202e-01+1.058796089291888620e+00j)  (-5.648266980902079126e-01+1.250289500615596516e+00j)  (-7.785492490818501921e-01+1.591059208932650515e+00j)  (-1.063805053171526183e+00+2.342918253932205541e+00j)  (-1.664609706269608580e+00+4.672935059911892175e+00j)  (-3.215617860565732400e+00+1.249492029962153694e+01j)  (-5.422909200811520947e+00+3.281584608949467707e+01j)  (-3.061052638799814929e+00+6.383060934236097239e+01j)  (8.954584205152061216e+00+8.087897971508849082e+01j)  (2.185511375803913836e+01+6.539322248046103425e+01j)  (2.478820315144785624e+01+3.471777798201986087e+01j)  (2.063740640842108220e+01+1.219885686649331191e+01j)  (1.659720961320693533e+01+3.461848154994442872e+00j)  (1.524748848254722589e+01+6.845007700212326185e+00j)  (1.612977149529951504e+01+2.168415812175659596e+01j)  (1.846426086419963752e+01+4.038369654667713604e+01j)  (1.956974261474489296e+01+4.697613691806436975e+01j)  (1.591138004538649220e+01+3.754541804983028896e+01j)  (8.808493686361822839e+00+2.346122159026839071e+01j)  (2.285490026351618909e+00+1.326716594524873472e+01j)  (-1.858536733721296130e+00+7.688648759616826922e+00j)  (-3.591501470955207331e+00+5.277938445090502029e+00j)  (-2.729548312265664300e+00+5.130720333725509619e+00j)  (2.903943667816744068e-01+5.629433594475504066e+00j)  (3.090076815277808642e+00+4.881429215013991296e+00j)  (3.799019306701144849e+00+3.156803593379600592e+00j)  (2.980509558860076069e+00+1.775731372493147608e+00j)  (1.881612877804294204e+00+1.132375746797551486e+00j)  (1.052039727990658591e+00+9.757492874944426742e-01j)  (5.915484649460269750e-01+1.088900746567277533e+00j)  (5.449693782912601314e-01+1.284378621808650589e+00j)  (7.685730388440616956e-01+1.283135589904781604e+00j)  (9.065780094075563955e-01+1.024767736621736702e+00j)  (8.154925690383800774e-01+7.371668401806750204e-01j)  (6.211028095233592783e-01+5.742288610146872863e-01j)
 (4.525034225350917927e-01+4.099210963928033857e-01j)  (3.584993324704174866e-01+3.874519448638114594e-01j)  (2.953301507416760674e-01+3.886256891848295925e-01j)  (2.626243365367728066e-01+3.959807182334428854e-01j)  (2.470571554928783220e-01+3.923969447469507488e-01j)  (2.282991436705434918e-01+3.782437086522293379e-01j)  (2.002218637931429956e-01+3.668765119171404909e-01j)  (1.687022127619515199e-01+3.655958788734423592e-01j)  (1.386110674196177062e-01+3.737057689218735712e-01j)  (1.106876013315312157e-01+3.889983667104232601e-01j)  (8.358964700488735744e-02+4.104651747463914369e-01j)  (5.457647451392144688e-02+4.389755401227120046e-01j)  (2.073507384415584909e-02+4.804362310992279506e-01j)  (-1.404143689431780473e-02+5.457961627703872276e-01j)  (-4.022610765176537484e-02+6.340694525666371595e-01j)  (-7.036976717758580691e-02+7.288401888662894290e-01j)  (-1.311763280644075991e-01+8.511042106390032114e-01j)  (-2.077887525229886734e-01+1.095774362310120376e+00j)  (-2.500834394298365737e-01+1.723645264222008144e+00j)  (-2.499357721480670591e-01+3.669193205283394210e+00j)  (-5.343585676412914154e-01+9.779645565874444557e+00j)  (-1.775731010952359412e+00+2.494821595343325527e+01j)  (-2.517508433144815427e+00+4.822788947524075809e+01j)  (1.386436387064732934e+00+6.301957325566995394e+01j)  (8.581993233789987130e+00+5.492405308020661892e+01j)  (1.273943124799688320e+01+3.362956526534865986e+01j)  (1.270991178766984930e+01+1.595726847989580577e+01j)  (1.163788468380398555e+01+7.941764242966531384e+00j)  (1.131457070443649826e+01+9.399585902984565422e+00j)  (1.101978434801038631e+01+1.966670284110645639e+01j)  (9.764230266324961605e+00+3.309159182982422465e+01j)  (7.705979605190158566e+00+3.811283541365358474e+01j)  (4.830508085247341654e+00+3.106816076068434285e+01j)  (1.380366621884940415e+00+1.965774245999445213e+01j)  (-1.614833900833982483e+00+1.067921744979134502e+01j)  (-3.434856801208248100e+00+5.273519096809808460e+00j)  (-3.815498524681670389e+00+2.523547968793161012e+00j)  (-2.567923346953278063e+00+1.936357496514283572e+00j)  (-1.211382582874040992e-01+2.637554690825506309e+00j)  (2.039469404132838726e+00+2.976297585883974861e+00j)  (2.778759045502862790e+00+2.398887154056447812e+00j)  (2.385724750117272475e+00+1.590945679878448704e+00j)  (1.662622651795459205e+00+1.055678870028179395e+00j)  (1.046941698057566761e+00+8.153572461277002192e-01j)  (6.544255543218540083e-01+7.821991292239853788e-01j)  (5.289851104783569458e-01+8.681386458783331150e-01j)  (6.161287004683662083e-01+9.044410677135317211e-01j)  (7.112232415293386900e-01+7.879479015862977942e-01j)  (6.829379066232528217e-01+6.082048345121431332e-01j)  (5.714263891586096600e-01+4.757481593429019329e-01j)
 (5.142835725989574058e-01+4.012559942996642426e-01j)  (4.429371087117999761e-01+3.730505990323316201e-01j)  (3.908971921767702140e-01+3.612437439815364137e-01j)  (3.571504577381102719e-01+3.579807132141843984e-01j)  (3.367307487955690237e-01+3.541658364313586826e-01j)  (3.194509500105667810e-01+3.463776962360046729e-01j)  (2.997953126898256215e-01+3.399128328103608876e-01j)  (2.794446412742570551e-01+3.395921395041026636e-01j)  (2.611013374223203343e-01+3.460198786959427508e-01j)  (2.454609756234038542e-01+3.581266358799904959e-01j)  (2.314464029074976281e-01+3.752039879890767815e-01j)  (2.161438538599873560e-01+3.980638439999115707e-01j)  (1.948566518185019802e-01+4.332010493247110405e-01j)  (1.697303972074943879e-01+4.981915145118754329e-01j)  (1.625592075259429947e-01+6.038298803652052404e-01j)  (1.850917900407971217e-01+7.247772262648110031e-01j)  (2.050226544951838648e-01+8.568215379812691435e-01j)  (2.136474466450462018e-01+1.106856679355596063e+00j)  (3.000279390807847335e-01+1.776923630046465030e+00j)  (6.937411928731247457e-01+3.735006577663397387e+00j)  (1.560021808323538650e+00+9.129626374823036628e+00j)  (2.075858389715849128e+00+2.098754288800711976e+01j)  (1.070663310927821854e+00+3.800131492250985588e+01j)  (5.695405112572604622e-01+4.882794653208093649e+01j)  (2.821560262350283121e+00+4.354226061095920386e+01j)  (5.548780924835254424e+00+2.831110120802561880e+01j)  (6.746267156689789601e+00+1.505582001504702738e+01j)  (7.294832582954546396e+00+8.797854674581756740e+00j)  (8.160067938684345989e+00+9.739551222065998104e+00j)  (8.260955223345774812e+00+1.697472090637052844e+01j)  (5.982292336404821498e+00+2.609525911793131314e+01j)  (2.392304464614426252e+00+2.909482949647014394e+01j)  (-5.110208910016904582e-01+2.343831213933346191e+01j)  (-2.398223826201263620e+00+1.449691537538191000e+01j)  (-3.523304376311024555e+00+7.241526409111276763e+00j)  (-3.820098316913171033e+00+2.649099214892679299e+00j)  (-3.041260160738264773e+00+1.398363020722656058e-01j)  (-1.224836433280530379e+00-4.614620175972381499e-01j)  (9.176703250653597266e-01+4.417217417842727034e-01j)  (2.376872814925615085e+00+1.454765718635635752e+00j)  (2.715489205512691129e+00+1.663982807872352643e+00j)  (2.300380453475362241e+00+1.357672250277490278e+00j)  (1.692317406661714596e+00+1.018383008005160795e+00j)  (1.189489318951493457e+00+7.990700246372777205e-01j)  (8.598028816806280172e-01+6.918326539078318849e-01j)  (7.023808228162007339e-01+6.807288261951669472e-01j)  (6.867551192034173635e-01+6.973830644473557605e-01j)  (7.096158457214515325e-01+6.498886944021520229e-01j)  (6.799210772584310947e-01+5.485580410971665488e-01j)  (6.009837267235388358e-01+4.571392937398034428e-01j)
 (5.432334153000017984e-01+5.159965066259862843e-01j)  (4.862655122039338806e-01+4.874302723834186279e-01j)  (4.448838894259538601e-01+4.664044469279779448e-01j)  (4.121318676735555298e-01+4.509214030871069312e-01j)  (3.854428861326607558e-01+4.420009230028991154e-01j)  (3.639907927777472629e-01+4.372363891364565713e-01j)  (3.453913991041678289e-01+4.358344393156664554e-01j)  (3.288825353146549446e-01+4.394651894114388613e-01j)  (3.151979129922637402e-01+4.490392289193371744e-01j)  (3.046516279625659518e-01+4.642144587055709870e-01j)  (2.962407184171103047e-01+4.844330132123756405e-01j)  (2.870894462952628956e-01+5.097904659696613772e-01j)  (2.700844999390179524e-01+5.442196916678443408e-01j)  (2.376104184808762732e-01+6.075019114318530589e-01j)  (2.084059077123825432e-01+7.316619960560799552e-01j)  (2.239401344005660377e-01+9.056228396387462354e-01j)  (2.679539049069390444e-01+1.092891541061783878e+00j)  (2.861366756232870401e-01+1.381730579997665131e+00j)  (3.189779801579355478e-01+2.127043143138313663e+00j)  (6.782586127083423122e-01+4.306811658843937352e+00j)  (2.127586088665285757e+00+9.927412417988671578e+00j)  (4.780560165335879574e+00+2.052782198551121695e+01j)  (5.984783304209012833e+00+3.285827296505172512e+01j)  (3.985280008677912988e+00+3.858345699366752513e+01j)  (2.047355720619078667e+00+3.320762083929388098e+01j)  (2.157645654854343675e+00+2.182886775377644994e+01j)  (3.036803851173506708e+00+1.223089701564816778e+01j)  (4.132772178968112442e+00+8.005643320569575394e+00j)  (5.885633715073449679e+00+9.476269161848653866e+00j)  (7.283902584831001725e+00+1.515093895900779941e+01j)  (5.694161449235573436e+00+2.078429234538219461e+01j)  (1.471107406391790384e+00+2.139122555278940396e+01j)  (-2.025588239140377667e+00+1.634329514042001819e+01j)  (-3.526753128672822868e+00+9.411864104919951401e+00j)  (-3.746202477499236849e+00+3.831136135958290723e+00j)  (-3.071628648002988626e+00+3.061432500915186594e-01j)  (-1.338258293899296625e+00-1.490665199150202014e+00j)  (1.091276764239349273e+00-1.688588579151196534e+00j)  (2.976592126407735517e+00-5.697296175110260208e-01j)  (3.567567341724827035e+00+7.946557965084386499e-01j)  (3.197961230982139469e+00+1.459703128774034520e+00j)  (2.482376156669213074e+00+1.471373350371368183e+00j)  (1.808744032564934878e+00+1.264714728676000988e+00j)  (1.329251157609750988e+00+1.067573953722986912e+00j)  (1.053641788872436091e+00+9.067030768676260788e-01j)  (9.081232700149216575e-01+7.844626433171623114e-01j)  (8.204575311330597476e-01+7.198145444975229124e-01j)  (7.574439891634845434e-01+6.775024416152072293e-01j)  (6.919848689851387791e-01+6.201975062512877779e-01j)  (6.159798996642980029e-01+5.601824390727546676e-01j)
 (4.300113849984952274e-01+6.841846471540949937e-01j)  (3.820988248669296983e-01+6.565272699788569088e-01j)  (3.536190503842401855e-01+6.308764918335187932e-01j)  (3.305025766891366290e-01+6.028564401926728156e-01j)  (3.032240553041264941e-01+5.810084639306416499e-01j)  (2.759971066432826969e-01+5.708803271874196561e-01j)  (2.531977874717391552e-01+5.697049138765462040e-01j)  (2.345157401756865490e-01+5.749519252038099992e-01j)  (2.189252273069342003e-01+5.863681218189114031e-01j)  (2.059864784130269744e-01+6.039170497832240248e-01j)  (1.947192454848385434e-01+6.270710126862498734e-01j)  (1.827811486985266853e-01+6.553001448638615667e-01j)  (1.637869218019512019e-01+6.884536391031635949e-01j)  (1.217516994989136236e-01+7.373132577190364412e-01j)  (5.160756533208354924e-02+8.426065014375817563e-01j)  (-1.496775250696469328e-03+1.032639927519415135e+00j)  (-9.583248409624545161e-03+1.267574129394481552e+00j)  (-4.076168243231315103e-02+1.572122875969746758e+00j)  (-1.633976429995227519e-01+2.265602231385437815e+00j)  (-2.393692441141777039e-01+4.401877537553406938e+00j)  (6.100081071509784181e-01+1.033778848088778446e+01j)  (3.937713695708387363e+00+2.161735524925997964e+01j)  (8.429353269219671319e+00+3.286683979824641000e+01j)  (9.005574380568489801e+00+3.455381289201082495e+01j)  (5.533632903870744357e+00+2.633131156394028594e+01j)  (2.637847569710475071e+00+1.586365418739633526e+01j)  (1.812130394547287970e+00+8.611209158581189627e+00j)  (2.256178505562731029e+00+6.161571254504407236e+00j)  (3.862291981416238862e+00+8.743588580887767137e+00j)  (6.279261271656259247e+00+1.465622760890441967e+01j)  (6.783454395814478843e+00+1.864153888422875482e+01j)  (3.652696736895202356e+00+1.679086092100856575e+01j)  (-2.465620703161093275e-01+1.106079922532454773e+01j)  (-2.208493973357946949e+00+5.233509083946145779e+00j)  (-2.359193203451096288e+00+1.086577843857056136e+00j)  (-1.347372126530405723e+00-1.218599382770545692e+00j)  (7.829997505369021837e-01-1.851339879895240514e+00j)  (3.510046104901046515e+00-1.104844366794527355e+00j)  (5.175917843110919847e+00+2.932687389621676521e-01j)  (4.934670212422130220e+00+1.485988816651861999e+00j)  (3.708661875183969059e+00+2.023633393390464441e+00j)  (2.519025033876677089e+00+2.010285985507235473e+00j)  (1.676075297117676000e+00+1.779847023952742191e+00j)  (1.167180806652127645e+00+1.549248941040796579e+00j)  (9.421209218826197551e-01+1.349953896663292019e+00j)  (8.803147135338716955e-01+1.141794389520746078e+00j)  (8.150472831021844389e-01+9.554232790596589586e-01j)  (7.034320758201159096e-01+8.396060665602191886e-01j)  (5.912411199396945261e-01+7.725456009695867987e-01j)  (5.000853250611715373e-01+7.225725672701761582e-01j)
 (1.812320008093940005e-01+7.431741146581138935e-01j)  (1.395704266665239723e-01+7.149590499634109753e-01j)  (1.224083850983997690e-01+6.911092776291458684e-01j)  (1.154303381138452322e-01+6.602460555226690175e-01j)  (9.999446743150142147e-02+6.277340834625401156e-01j)  (7.543861152219910604e-02+6.064734869439102338e-01j)  (5.066774112957428411e-02+5.984918511580623601e-01j)  (2.919384098524113735e-02+5.996482502166828876e-01j)  (1.013451622664440777e-02+6.075502391854087358e-01j)  (-7.644141614379762473e-03+6.216681866907146636e-01j)  (-2.507834213052784200e-02+6.414818578107031044e-01j)  (-4.383295691401034588e-02+6.661898334012680278e-01j)  (-6.740129175516740290e-02+6.938935594196492529e-01j)  (-1.090391445351683863e-01+7.242870967420287354e-01j)  (-1.922254125300866257e-01+7.816931952151738860e-01j)  (-3.047382470301878143e-01+9.156107230192670476e-01j)  (-3.975119557302333462e-01+1.125375964885910518e+00j)  (-4.951068228307047292e-01+1.394070879938357432e+00j)  (-7.087169527897758670e-01+1.920391063457130176e+00j)  (-1.121460399004708286e+00+3.595889354353432488e+00j)  (-1.331387781716509622e+00+8.863723831614159110e+00j)  (4.595810140146721068e-01+2.031117056674534993e+01j)  (5.550683834482160961e+00+3.314601806963249686e+01j)  (9.863629598474330962e+00+3.524966814241882673e+01j)  (8.973545462947992490e+00+2.516053436717584546e+01j)  (5.450285282997533010e+00+1.331979634089366016e+01j)  (2.982691052753369654e+00+6.214152166776456099e+00j)  (2.116496538405310268e+00+4.310366996130628792e+00j)  (2.554424189651549604e+00+7.332323180059626466e+00j)  (4.411501276602042942e+00+1.399793203468658476e+01j)  (6.301908847407632130e+00+1.859370764438995138e+01j)  (5.567732811299029194e+00+1.610371310808804779e+01j)  (2.751042589810838379e+00+9.377023115505732420e+00j)  (5.740331154976949790e-01+3.502014509715592805e+00j)  (9.458348612214173556e-03+4.703417956766076102e-02j)  (7.036126650953482553e-01-1.363674282183702013e+00j)  (2.407715777121768319e+00-9.772485746524716133e-01j)  (4.618198094635536322e+00+7.846584939764204014e-01j)  (5.867548124278131993e+00+2.570715950165490149e+00j)  (5.211916460384967920e+00+3.303430869147689020e+00j)  (3.542560699341857244e+00+3.155447651459520664e+00j)  (2.060097883479618197e+00+2.689186250057884475e+00j)  (1.114261242505915739e+00+2.223769027335471549e+00j)  (6.011112401855600584e-01+1.873443207526798382e+00j)  (4.216773959612385436e-01+1.633985998205842671e+00j)  (4.664778621401921566e-01+1.415661668159439612e+00j)  (5.203981949913211169e-01+1.174179378439730304e+00j)  (4.617184387958720437e-01+9.745940631383033237e-01j)  (3.483382770685516938e-01+8.545231967910473792e-01j)  (2.499301246276522392e-01+7.863748902263756335e-01j)
 (-4.493918251926309892e-02+6.274756018788931744e-01j)  (-7.907731575435389404e-02+5.985209807643244728e-01j)  (-8.899397288807014972e-02+5.796272070963807144e-01j)  (-8.398643103526969023e-02+5.557796136360633188e-01j)  (-8.426454576384079243e-02+5.244929934260413873e-01j)  (-9.777526693844129646e-02+4.979040786677015884e-01j)  (-1.174108863062142127e-01+4.830840435134787780e-01j)  (-1.369224559861430546e-01+4.780762517333155825e-01j)  (-1.554604050977904661e-01+4.796640487472176861e-01j)  (-1.741607167040100101e-01+4.865040514663342419e-01j)  (-1.940020358276264290e-01+4.981949725195125023e-01j)  (-2.159220489847930580e-01+5.140710038876336041e-01j)  (-2.413531837142735004e-01+5.324200890820327547e-01j)  (-2.764561733246972963e-01+5.494842440031291186e-01j)  (-3.418027438997826017e-01+5.709158033692949274e-01j)  (-4.524423022532491068e-01+6.319722746437672622e-01j)  (-5.809204259894436007e-01+7.610131032358122827e-01j)  (-7.143554307101069867e-01+9.521399266572244668e-01j)  (-9.235187619869700271e-01+1.313625578759819668e+00j)  (-1.344846823931540314e+00+2.481812699895678431e+00j)  (-1.984618272419222507e+00+6.493100573119797048e+00j)  (-1.855928047442834128e+00+1.633373711846455834e+01j)  (1.121731364369822792e+00+2.946268587611494993e+01j)  (6.000220655032395101e+00+3.428002877406466098e+01j)  (8.137222053647299447e+00+2.601901182428349912e+01j)  (6.604128567682481687e+00+1.396363901890617853e+01j)  (4.266294873747223271e+00+6.167807634990817078e+00j)  (2.780666670044437794e+00+3.732498389590347188e+00j)  (2.254370521477295775e+00+6.127586401534908411e+00j)  (2.818734077219922529e+00+1.247146464955354261e+01j)  (4.271605947204916376e+00+1.787749251658900818e+01j)  (4.941054972781716792e+00+1.655762790779196081e+01j)  (3.896932494303069205e+00+1.015950069010482082e+01j)  (2.426240156174080731e+00+4.167360471119298637e+00j)  (1.747604771414493108e+00+7.924079823161477298e-01j)  (2.008050719375033655e+00-3.304924646497855445e-01j)  (2.971156947338240872e+00+3.955851356354740389e-01j)  (4.177494730524271560e+00+2.494487434457603570e+00j)  (4.708295226363887309e+00+4.413311274697901077e+00j)  (3.946464566286792319e+00+4.791749287291261261e+00j)  (2.457769032767791906e+00+4.001902555851741816e+00j)  (1.150726002933781134e+00+3.014224712671905948e+00j)  (3.389556156382438346e-01+2.259364897977446329e+00j)  (-7.221353904146909919e-02+1.770954583176597374e+00j)  (-1.817151144640507532e-01+1.489665715940355240e+00j)  (-6.209165703213703758e-02+1.307626070517086125e+00j)  (1.029606702099890025e-01+1.113988816836665841e+00j)  (1.478741346321401640e-01+9.138452738972930867e-01j)  (8.983600361546539848e-02+7.662479422864103551e-01j)  (1.299337393976618404e-02+6.783068274171304424e-01j)
