 (1.218171245515566395e-02+4.440617247366933362e-02j)  (1.183191980701991941e-02+4.188953232094645707e-02j)  (1.165198276831863611e-02+4.055230366921683260e-02j)  (1.162172194127875091e-02+4.026372002445340742e-02j)  (1.172861968299432345e-02+4.089351366978044577e-02j)  (1.197440836501584283e-02+4.233035095669292203e-02j)  (1.236224614793446364e-02+4.449736850373911534e-02j)  (1.289151435228008680e-02+4.736652036143982475e-02j)  (1.356953448140840734e-02+5.097072894387517927e-02j)  (1.441634206081854330e-02+5.541070325281441389e-02j)  (1.546433806991531767e-02+6.086461517571095658e-02j)  (1.676339010345762048e-02+6.760859409108885276e-02j)  (1.837903731679801922e-02+7.605978854598396954e-02j)  (2.039603013567159451e-02+8.686778972301664736e-02j)  (2.293381128363281007e-02+1.011248326050938340e-01j)  (2.616970473672441955e-02+1.209335054638087659e-01j)  (3.038784040904829453e-02+1.512800750372066960e-01j)  (3.614076300751012383e-02+2.074755763290898614e-01j)  (4.506834968175432721e-02+3.488918567602438126e-01j)  (6.471348640462437629e-02+8.384585565964282061e-01j)  (1.355093098204882551e-01+2.834853607775521311e+00j)  (4.502585424218459309e-01+1.067073022027466678e+01j)  (1.664321714253926388e+00+3.544194209216280456e+01j)  (4.917830283428546778e+00+8.871170713336209701e+01j)  (9.963284954791145509e+00+1.518694341237482774e+02j)  (1.321416606760810453e+01+1.719157176112084073e+02j)  (1.182420187232744091e+01+1.329611527701274554e+02j)  (7.755693807929468164e+00+7.643914410224256528e+01j)  (4.153762561412197130e+00+3.647702261699969029e+01j)  (2.027457352442118221e+00+1.618950394797141357e+01j)  (9.914424650072373169e-01+7.370732075404893280e+00j)  (5.182381029990050791e-01+3.669326296862053916e+00j)  (2.977400487589294542e-01+2.041031767970411970e+00j)  (1.877183481398621012e-01+1.256608008778618224e+00j)  (1.279089689745038783e-01+8.385378538728744946e-01j)  (9.260703093602717928e-02+5.945307132324986199e-01j)  (7.025742873279616774e-02+4.411734823258924854e-01j)  (5.528202178046992543e-02+3.389985758564074692e-01j)  (4.478328515597196358e-02+2.677091986928910039e-01j)  (3.715021486808911533e-02+2.160799838940984929e-01j)  (3.143646142390155163e-02+1.775130522316375470e-01j)  (2.705866280079272101e-02+1.479348425148099277e-01j)  (2.363835469171959858e-02+1.247298088768986901e-01j)  (2.092497735431586570e-02+1.061677219262673888e-01j)  (1.874539798373686672e-02+9.108616506338115815e-02j)  (1.697412473620074636e-02+7.870437006688581205e-02j)  (1.552883308122088302e-02+6.850391914729506149e-02j)  (1.436053659276070871e-02+6.014978723086253365e-02j)  (1.343263226361157692e-02+5.343298189133244974e-02j)  (1.271277126808362246e-02+4.821959319758176848e-02j)
 (5.942251812305166664e-03+3.415564498243590930e-02j)  (5.772162838230093795e-03+3.213513284323309127e-02j)  (5.686725859949837147e-03+3.105763106744485053e-02j)  (5.672663905027186537e-03+3.081661576498286037e-02j)  (5.722889332624547798e-03+3.130574271501335160e-02j)  (5.841366523307356395e-03+3.243378948527314565e-02j)  (6.031359189499152507e-03+3.413693283428136799e-02j)  (6.290645779639003621e-03+3.639043358677047230e-02j)  (6.621165523084338034e-03+3.921856114784388891e-02j)  (7.032404005574033334e-03+4.269990884283832860e-02j)  (7.540655731347101209e-03+4.697510645848754218e-02j)  (8.172496361531056408e-03+5.226282250319936457e-02j)  (8.961235487946694889e-03+5.889433001259385125e-02j)  (9.947506214198043040e-03+6.738852248083782026e-02j)  (1.118844493850801314e-02+7.862493749136029164e-02j)  (1.276975176001071688e-02+9.431437620465045468e-02j)  (1.483167845770339000e-02+1.185564976981001162e-01j)  (1.764782718643598258e-02+1.640275655077988171e-01j)  (2.202613368061445698e-02+2.800045850098962785e-01j)  (3.169686555911521708e-02+6.844450914390036722e-01j)  (6.667606286375971081e-02+2.334707884725375049e+00j)  (2.222978347902078156e-01+8.794721762512436314e+00j)  (8.217531944766385266e-01+2.913639410987263645e+01j)  (2.424446263817280567e+00+7.267468563183885522e+01j)  (4.902253821171147052e+00+1.239599097051006282e+02j)  (6.489701963803126361e+00+1.398207750013229997e+02j)  (5.798135448291592553e+00+1.077744044115703730e+02j)  (3.798874571630786789e+00+6.176874158191209574e+01j)  (2.033224780203045867e+00+2.939652380991566716e+01j)  (9.921171200289080616e-01+1.301738391460333943e+01j)  (4.851084325075785131e-01+5.915769291322567014e+00j)  (2.535606387866007339e-01+2.940777399922449575e+00j)  (1.456637539766392209e-01+1.633816172175569514e+00j)  (9.182616250167185967e-02+1.004786215655346204e+00j)  (6.256259803979347112e-02+6.697647350425161017e-01j)  (4.529393002466175489e-02+4.743361108520390834e-01j)  (3.436259901530158700e-02+3.515685073574311148e-01j)  (2.703720511464346998e-02+2.698079867392081388e-01j)  (2.189992412555286094e-02+2.127821361404735045e-01j)  (1.816259163165057089e-02+1.714941586078286839e-01j)  (1.536357529239729125e-02+1.406574360601464402e-01j)  (1.321927684443746642e-02+1.170092529505986079e-01j)  (1.154463575568787093e-02+9.845540082242038027e-02j)  (1.021762404647952316e-02+8.361093766976360198e-02j)  (9.152951733599756778e-03+7.154613456695554929e-02j)  (8.286556799408262286e-03+6.163691450497792157e-02j)  (7.578092928502755399e-03+5.346934605652350903e-02j)  (7.006343332398023982e-03+4.677683626841015740e-02j)  (6.553879549787422487e-03+4.139382427077959586e-02j)  (6.202415954739581849e-03+3.721424203741768855e-02j)
 (3.177121847250777981e-03+2.697575287007061146e-02j)  (3.086172145665672106e-03+2.531213921909858736e-02j)  (3.042423644740610555e-03+2.442292715648894039e-02j)  (3.035858474329633516e-03+2.421920321885204924e-02j)  (3.061868850801396924e-03+2.461204788856115669e-02j)  (3.125148895723794951e-03+2.552480992582678576e-02j)  (3.228789313577173914e-03+2.690314299184830976e-02j)  (3.369926265645695196e-03+2.872496688174058094e-02j)  (3.548221258544925760e-03+3.100876171166941364e-02j)  (3.768479540867897271e-03+3.381777831802909584e-02j)  (4.039945412806167369e-03+3.726643610857931221e-02j)  (4.379061601822220595e-03+4.153293122508873447e-02j)  (4.805067415950770027e-03+4.688769804964219856e-02j)  (5.339468270441738440e-03+5.375679518391848766e-02j)  (6.012663504380455493e-03+6.286749095107782570e-02j)  (6.870375530728889402e-03+7.564682933202843129e-02j)  (7.990145288812033897e-03+9.554726199734292491e-02j)  (9.530424611949861458e-03+1.333061115741038527e-01j)  (1.196240190501374201e-02+2.307464789234384694e-01j)  (1.746518928904716716e-02+5.727126996412479354e-01j)  (3.765083241310396289e-02+1.969143423516999558e+00j)  (1.272192150450344172e-01+7.424768525805802710e+00j)  (4.691738710082287156e-01+2.455071984292461451e+01j)  (1.373665236679849855e+00+6.106418604786573212e+01j)  (2.754012217783520455e+00+1.038331801697517136e+02j)  (3.615868737916386522e+00+1.167461240969373506e+02j)  (3.205986223748812591e+00+8.970344654630235937e+01j)  (2.086272471348811663e+00+5.125416985917400581e+01j)  (1.110181029341184455e+00+2.432287964709808392e+01j)  (5.392760318887770410e-01+1.074367954364911348e+01j)  (2.628645891797427581e-01+4.872538517693643101e+00j)  (1.371431473452018324e-01+2.418408873703719486e+00j)  (7.871134097575449573e-02+1.341981451912717560e+00j)  (4.959818506497448709e-02+8.244569941857969875e-01j)  (3.378610196578746283e-02+5.490176043990365740e-01j)  (2.445924007128663646e-02+3.884265571187098809e-01j)  (1.855482664226482115e-02+2.875847207553564044e-01j)  (1.459599075475326302e-02+2.204487127318070783e-01j)  (1.181749700619061372e-02+1.736358657751700951e-01j)  (9.793849687034006379e-03+1.397492922021388306e-01j)  (8.276869303786682508e-03+1.144432973966085926e-01j)  (7.114863722573749882e-03+9.503678350407661346e-02j)  (6.207823054627636949e-03+7.980937761240519679e-02j)  (5.490178533914535919e-03+6.762357915182266865e-02j)  (4.915301171839914218e-03+5.771633962420144592e-02j)  (4.446358839585773381e-03+4.957580890345433811e-02j)  (4.061548422728100682e-03+4.286280926014421344e-02j)  (3.751720866317309611e-03+3.735960378337307292e-02j)  (3.507870992401185273e-03+3.293163460446602714e-02j)  (3.318142487288150422e-03+2.949279959118087172e-02j)
 (1.866955849120617572e-03+2.194606920695861552e-02j)  (1.813591653836946205e-03+2.054598587373965973e-02j)  (1.789536785098466698e-03+1.979649827481321303e-02j)  (1.786473270375898981e-03+1.962199384748647413e-02j)  (1.801067342556639250e-03+1.994680087961889919e-02j)  (1.838265982902931306e-03+2.070535129176844652e-02j)  (1.900976420701527836e-03+2.185057430279056107e-02j)  (1.986058018890735077e-03+2.336269819096462724e-02j)  (2.092103123740640669e-03+2.525632991986857118e-02j)  (2.221562353823314240e-03+2.758389179617626308e-02j)  (2.380315585937209377e-03+3.044117271282162362e-02j)  (2.580178532715970974e-03+3.397713731355909983e-02j)  (2.833764915324943345e-03+3.841774444258844179e-02j)  (3.153371096520807271e-03+4.412094044910531976e-02j)  (3.557026578850930321e-03+5.170146481377896341e-02j)  (4.072172267742146801e-03+6.237215812537957871e-02j)  (4.744973442134092778e-03+7.908880838190526785e-02j)  (5.677247701121324042e-03+1.110888367557218148e-01j)  (7.180293949741844983e-03+1.944016801921813475e-01j)  (1.068794156466168488e-02+4.881796033673752588e-01j)  (2.376216338488568169e-02+1.688614453476003252e+00j)  (8.153751879134674141e-02+6.372155467407234930e+00j)  (2.996918814884512727e-01+2.104205855486881660e+01j)  (8.693072328368973700e-01+5.223066611139017112e+01j)  (1.725058994120955091e+00+8.860905117513343043e+01j)  (2.242346278052420594e+00+9.938866925463905488e+01j)  (1.969487259785523747e+00+7.617900151086239191e+01j)  (1.270607082356509210e+00+4.342052060191258533e+01j)  (6.710559491371270724e-01+2.055746268511337860e+01j)  (3.239967928905258532e-01+9.061559211926264013e+00j)  (1.572525911171167579e-01+4.102646509608483427e+00j)  (8.183362078348377366e-02+2.033654398906222127e+00j)  (4.690881634123389432e-02+1.127378643554274973e+00j)  (2.954422426220171261e-02+6.920504263912539145e-01j)  (2.012364835955748887e-02+4.604919890957528961e-01j)  (1.456924542705051451e-02+3.255395979938201512e-01j)  (1.105127954280238356e-02+2.408232594281321803e-01j)  (8.690172868248247084e-03+1.844361445621233719e-01j)  (7.031263460445025260e-03+1.451257479939623563e-01j)  (5.821178160578588390e-03+1.166739846633731981e-01j)  (4.913000614712004221e-03+9.542795956580668593e-02j)  (4.217648510698834841e-03+7.913472556283236703e-02j)  (3.675386923537082851e-03+6.634902899098836515e-02j)  (3.247339820887651385e-03+5.611530335974147798e-02j)  (2.905214959736279745e-03+4.779295873163780239e-02j)  (2.625188419076107671e-03+4.095247985839234328e-02j)  (2.394279824621259323e-03+3.530937165599144084e-02j)  (2.208967869368194670e-03+3.068150648092961633e-02j)  (2.064213287500005212e-03+2.695685272035351285e-02j)  (1.951323385470909999e-03+2.406381341572546781e-02j)
 (1.188719052531116149e-03+1.830921121911589788e-02j)  (1.154974374042355700e-03+1.711139036854147921e-02j)  (1.141120640329923441e-03+1.646951524737439929e-02j)  (1.139799046179834630e-03+1.631844070320714879e-02j)  (1.148415728336960040e-03+1.659300137411400672e-02j)  (1.172049256172535969e-03+1.723642297548535346e-02j)  (1.213472770532297851e-03+1.820744055167009337e-02j)  (1.269394906429299752e-03+1.948830461454345575e-02j)  (1.337803088076294777e-03+2.109089893992215081e-02j)  (1.419650801300909038e-03+2.305968901354857326e-02j)  (1.518967081604927216e-03+2.547688081612001221e-02j)  (1.645530355528279642e-03+2.846958434150823058e-02j)  (1.808742836906462870e-03+3.222976009936637243e-02j)  (2.015855661224419393e-03+3.706290100516095726e-02j)  (2.277922939147192238e-03+4.349712397021741894e-02j)  (2.613710498704957530e-03+5.257814882070957485e-02j)  (3.053460811620833937e-03+6.686439336739402606e-02j)  (3.666246096259762055e-03+9.438230900442740046e-02j)  (4.674178957839725257e-03+1.664722430865586966e-01j)  (7.098662564676061493e-03+4.215209537669795115e-01j)  (1.626478975581502340e-02+1.464213360380481443e+00j)  (5.658295755467079857e-02+5.528704549084945796e+00j)  (2.071985474528919013e-01+1.824073853615821861e+01j)  (5.956509951391968372e-01+4.521453666984750441e+01j)  (1.170578990554566268e+00+7.658458030704741759e+01j)  (1.507236669884309821e+00+8.575598909156170180e+01j)  (1.311980477554673286e+00+6.561463737232676863e+01j)  (8.394115184410129160e-01+3.733294804541697687e+01j)  (4.400780971738775804e-01+1.764508307322437375e+01j)  (2.112076233250865798e-01+7.765780530160287576e+00j)  (1.020723208385048153e-01+3.511502411523872880e+00j)  (5.298306897934335069e-02+1.738956135096049405e+00j)  (3.033463683676584921e-02+9.633195069982101177e-01j)  (1.909818918443528801e-02+5.909946347940162603e-01j)  (1.300906371621124435e-02+3.930344294895415924e-01j)  (9.419017428882625609e-03+2.776970630538777574e-01j)  (7.142776285625984656e-03+2.053087045078970385e-01j)  (5.613410486647651965e-03+1.571340576265727040e-01j)  (4.537863348255344320e-03+1.235531901908192010e-01j)  (3.751867444694356735e-03+9.925054666696866978e-02j)  (3.161203590610783820e-03+8.110324100648429180e-02j)  (2.709510111830182311e-03+6.718599022149107647e-02j)  (2.357897059235503079e-03+5.626407474671295261e-02j)  (2.081271054823030653e-03+4.752096430373914382e-02j)  (1.860872265632140810e-03+4.040958352967763401e-02j)  (1.679669134810546360e-03+3.456317752159529522e-02j)  (1.529292485764000009e-03+2.973877862625234902e-02j)  (1.409125312932690832e-03+2.578120644848866730e-02j)  (1.316180069753425386e-03+2.259542169580604914e-02j)  (1.243459092516427389e-03+2.012074836339441952e-02j)
 (8.057347056206875385e-04+1.557788547123677321e-02j)  (7.832315155273106289e-04+1.454120205360350145e-02j)  (7.752017795792653931e-04+1.398529984663761036e-02j)  (7.748418761067132898e-04+1.385357581294162366e-02j)  (7.800418221672322794e-04+1.408951052725176956e-02j)  (7.960303977191385272e-04+1.464355084815808020e-02j)  (8.255163681258892439e-04+1.547919181011747115e-02j)  (8.651198567735107758e-04+1.658044910756658469e-02j)  (9.124476388252533710e-04+1.795708877598642048e-02j)  (9.671033736182721441e-04+1.964733080948995181e-02j)  (1.031658323278117351e-03+2.172339364838850317e-02j)  (1.115348593515363973e-03+2.429576672772533821e-02j)  (1.226290685384379131e-03+2.752937879413139971e-02j)  (1.369005944845902434e-03+3.168757893103613110e-02j)  (1.549866666224808398e-03+3.722833445462067625e-02j)  (1.782020291113628474e-03+4.506243220027222884e-02j)  (2.087720567172990371e-03+5.742162649284045239e-02j)  (2.516693534905911633e-03+8.132256851678151821e-02j)  (3.234980823403343919e-03+1.441876086682036262e-01j)  (5.009545063449749591e-03+3.670799592754524499e-01j)  (1.179651851794272233e-02+1.278638722502246416e+00j)  (4.150673498482859713e-02+4.830107862419868781e+00j)  (1.514124070635975983e-01+1.592748133773595853e+01j)  (4.317612579221172808e-01+3.944631145014834317e+01j)  (8.412137735436635566e-01+6.674650365692517084e+01j)  (1.074145207550751602e+00+7.465719820021706710e+01j)  (9.276465806306850581e-01+5.705609546199693227e+01j)  (5.891945507475142563e-01+3.242468309015903571e+01j)  (3.069015740681102500e-01+1.530734145286784198e+01j)  (1.465123621693731337e-01+6.729738589097162382e+00j)  (7.053769571488910373e-02+3.040351997039762111e+00j)  (3.653197436271504728e-02+1.504642099016274326e+00j)  (2.089436354596818646e-02+8.331158970263601304e-01j)  (1.315108234660566922e-02+5.109176532033334883e-01j)  (8.958146186594184712e-03+3.396600379997227748e-01j)  (6.484760711339188077e-03+2.398990309965712830e-01j)  (4.914815901928548669e-03+1.772936513132308267e-01j)  (3.859530892817986114e-03+1.356331138163016647e-01j)  (3.116799644578227557e-03+1.065955737236351369e-01j)  (2.572596375668423363e-03+8.558209609696620923e-02j)  (2.163064242349577171e-03+6.989052573114587497e-02j)  (1.850766977217088716e-03+5.785611830614277584e-02j)  (1.608429669041067100e-03+4.841151748071505223e-02j)  (1.418644632201981892e-03+4.085043571878192725e-02j)  (1.268076317074817716e-03+3.469991884696513318e-02j)  (1.143538195349291797e-03+2.964287230107074539e-02j)  (1.039311407287468736e-03+2.546904824865638475e-02j)  (9.564732439778511619e-04+2.204444323911064138e-02j)  (8.932114674979896307e-04+1.928734925620917418e-02j)  (8.434996391572385788e-04+1.714563731846659861e-02j)
 (5.729317149206960419e-04+1.345356599093875186e-02j)  (5.574077941722377361e-04+1.254944642294072814e-02j)  (5.530109739814437209e-04+1.206445805108534788e-02j)  (5.532326887289773509e-04+1.194919050294887194e-02j)  (5.563182634450436481e-04+1.215447775689714426e-02j)  (5.677361961994309425e-04+1.263686938889706582e-02j)  (5.902056872543193222e-04+1.336384941701281373e-02j)  (6.203408351860284498e-04+1.432103621645929893e-02j)  (6.557279363438306419e-04+1.551633109925112421e-02j)  (6.944917143467677079e-04+1.698227024298985810e-02j)  (7.369784363367992697e-04+1.878363271578951249e-02j)  (7.927555553879361838e-04+2.101883887702329576e-02j)  (8.703066200763664995e-04+2.383059873725608402e-02j)  (9.726927873019430848e-04+2.744737442526766491e-02j)  (1.103516595019948809e-03+3.226842685024826352e-02j)  (1.271503653893502062e-03+3.909097744465421520e-02j)  (1.493610402310441287e-03+4.987115345872101396e-02j)  (1.807938494896355053e-03+7.076343074247397336e-02j)  (2.343367483051750355e-03+1.258334137626403726e-01j)  (3.697437203186826338e-03+3.213229378409424575e-01j)  (8.923662406324694985e-03+1.121020527344404050e+00j)  (3.169002992648639605e-02+4.236004448557498137e+00j)  (1.151583658185906245e-01+1.396518302352409435e+01j)  (3.259846138825377437e-01+3.457131435985989754e+01j)  (6.303075509857256620e-01+5.846578220968521578e+01j)  (7.990069373475592318e-01+6.535462853332433042e+01j)  (6.853449272231255662e-01+4.991296128176273328e+01j)  (4.325721064203413846e-01+2.834510077729709820e+01j)  (2.240700804621509334e-01+1.337188750807170656e+01j)  (1.064831723486232562e-01+5.874965562390257467e+00j)  (5.109851571565027228e-02+2.652741982585106406e+00j)  (2.641295323887726809e-02+1.312292605950389213e+00j)  (1.509315017334600384e-02+7.264080850914662602e-01j)  (9.496641160329222231e-03+4.453821923523094140e-01j)  (6.467311543042253419e-03+2.960349056281983415e-01j)  (4.679280249807238334e-03+2.090451841644380138e-01j)  (3.543901518234138237e-03+1.544570785349033137e-01j)  (2.780752905088945681e-03+1.181335071783844726e-01j)  (2.242728517923175957e-03+9.281731621684692624e-02j)  (1.846820020782846683e-03+7.449679084808810692e-02j)  (1.548739519591779690e-03+6.081492582652739398e-02j)  (1.322896056089706285e-03+5.032143526752855950e-02j)  (1.148504294173346985e-03+4.208636950989338293e-02j)  (1.012677109907933470e-03+3.549348974432964959e-02j)  (9.054841761926279986e-04+3.013048071888140347e-02j)  (8.160597934604441051e-04+2.572083812947667872e-02j)  (7.403524236484493315e-04+2.208091997338429424e-02j)  (6.805825318310088079e-04+1.909392437268458975e-02j)  (6.356841157466042169e-04+1.668898289762856674e-02j)  (6.002002778355552959e-04+1.482089774722308330e-02j)
 (4.227503725985192612e-04+1.175123702811250656e-02j)  (4.118234805315784675e-04+1.095914048717225309e-02j)  (4.098353080181638131e-04+1.053423051656576792e-02j)  (4.103640676683673050e-04+1.043332448347366291e-02j)  (4.119437826492489130e-04+1.061371314396835665e-02j)  (4.204240067444686701e-04+1.103722858753402453e-02j)  (4.385559187270460235e-04+1.167473732439270120e-02j)  (4.629354143568242819e-04+1.251355777900889539e-02j)  (4.919641548841724443e-04+1.356018282300399704e-02j)  (5.229598095503051880e-04+1.484080293800415368e-02j)  (5.520364003717137535e-04+1.641317827975877566e-02j)  (5.879901641822060654e-04+1.836838281527101296e-02j)  (6.419234286632047315e-04+2.083165375228245714e-02j)  (7.166825705571255867e-04+2.400113202873997709e-02j)  (8.140949762049931593e-04+2.822601400809804373e-02j)  (9.398938954983115934e-04+3.420543950164991326e-02j)  (1.106847677382782891e-03+4.365662091885952334e-02j)  (1.345146493799909138e-03+6.198258658848138786e-02j)  (1.757975915448017901e-03+1.103140501660501566e-01j)  (2.824019786952458588e-03+2.819469224032122856e-01j)  (6.968158084843523170e-03+9.841817230159657370e-01j)  (2.493067112445057631e-02+3.719707090938916938e+00j)  (9.024135760472518086e-02+1.226354190581529302e+01j)  (2.537369796632686914e-01+3.035715314340035675e+01j)  (4.872728526792151627e-01+5.133237757251799138e+01j)  (6.137343779307788960e-01+5.736969842539986075e+01j)  (5.233044885917950140e-01+4.380376489696249109e+01j)  (3.285060037824436563e-01+2.486844013199208092e+01j)  (1.693512182150724854e-01+1.172805152251847183e+01j)  (8.016464225643460395e-02+5.151179396341936112e+00j)  (3.836021085658725127e-02+2.325348261330841826e+00j)  (1.979437431506703149e-02+1.150135446785974125e+00j)  (1.130107581255712645e-02+6.365812956481688989e-01j)  (7.107249349540545325e-03+3.902818339247569046e-01j)  (4.837753802254596280e-03+2.593980263404334630e-01j)  (3.497872107116162255e-03+1.831641047061186856e-01j)  (2.647076313761820288e-03+1.353257537047403980e-01j)  (2.074846629114945884e-03+1.034941442036018955e-01j)  (1.669873119681364315e-03+8.130873649366010536e-02j)  (1.370271710041337521e-03+6.525220779814547289e-02j)  (1.145752504310704190e-03+5.325922994246944098e-02j)  (9.778651537105664815e-04+4.406138918864926923e-02j)  (8.488207841054196123e-04+3.684405842405651110e-02j)  (7.487549323588194028e-04+3.106610096626303413e-02j)  (6.702698376431781568e-04+2.636623365921796081e-02j)  (6.039489058758951145e-04+2.250210523328789042e-02j)  (5.468762269748572713e-04+1.931227781335363020e-02j)  (5.021828689953100611e-04+1.669432168378355563e-02j)  (4.693262479212312321e-04+1.458647142483269002e-02j)  (4.431593215340895453e-04+1.294933149200273165e-02j)
 (3.209685958977656281e-04+1.035232370686568759e-02j)  (3.131627650080556768e-04+9.656996843340896405e-03j)  (3.127872452510505052e-04+9.284068565582441479e-03j)  (3.132886157516112657e-04+9.195887704028491566e-03j)  (3.134537177326701674e-04+9.355617558419158236e-03j)  (3.197589788250243537e-04+9.729742060925933994e-03j)  (3.349310571101882239e-04+1.029180682266742954e-02j)  (3.549170668903922632e-04+1.103105578500566605e-02j)  (3.796072245937365253e-04+1.195428879887149368e-02j)  (4.084845095978506535e-04+1.308124536836675553e-02j)  (4.330148384990017973e-04+1.445944363149690055e-02j)  (4.564775643691731943e-04+1.617448132293471813e-02j)  (4.925976441139123807e-04+1.834090335331930305e-02j)  (5.468288975811752550e-04+2.113100465424279373e-02j)  (6.202135679433951054e-04+2.484965618740232057e-02j)  (7.164393635032961782e-04+3.010979150839393839e-02j)  (8.451258532249372735e-04+3.841730856516793746e-02j)  (1.030586560159418852e-03+5.450809176923158972e-02j)  (1.357352565224179131e-03+9.690188902977436847e-02j)  (2.217310590902688006e-03+2.473869303601157754e-01j)  (5.578799075659279794e-03+8.631709279025709947e-01j)  (2.007322126707133947e-02+3.262761171209556998e+00j)  (7.235887779934913056e-02+1.076033363608412508e+01j)  (2.021668611078366595e-01+2.664451949423671806e+01j)  (3.858107635606637942e-01+4.506672882465547048e+01j)  (4.831326414211856157e-01+5.037783843186547728e+01j)  (4.097710986869396166e-01+3.847108112079675379e+01j)  (2.560069845190637849e-01+2.184304129904673175e+01j)  (1.314241587347533269e-01+1.030178309711412155e+01j)  (6.199781080184152415e-02+4.524845756527040130e+00j)  (2.959229170795918407e-02+2.042654453721519658e+00j)  (1.524529142694142081e-02+1.010353571532584427e+00j)  (8.695423351078535035e-03+5.592494904099581943e-01j)  (5.464687324693962012e-03+3.428976259779357161e-01j)  (3.716850551487960175e-03+2.279242127061050505e-01j)  (2.684864960484700802e-03+1.609542831372674510e-01j)  (2.029355680216671232e-03+1.189274823601290110e-01j)  (1.587525098514230848e-03+9.096180568425091262e-02j)  (1.273126274846436701e-03+7.146896254109058599e-02j)  (1.040273650208423106e-03+5.735806828079131198e-02j)  (8.686892397382628417e-04+4.681713924207470817e-02j)  (7.425566893713986261e-04+3.873493977548586598e-02j)  (6.450530200025061944e-04+3.239432295727370792e-02j)  (5.695261956177866125e-04+2.731806279777520413e-02j)  (5.108519006123413142e-04+2.318934962534737257e-02j)  (4.603179841000115680e-04+1.979536934423890837e-02j)  (4.157965942859220831e-04+1.699356252132994127e-02j)  (3.812768652412812376e-04+1.469379299117111286e-02j)  (3.566139795912470767e-04+1.284217598552856408e-02j)  (3.367632485912208651e-04+1.140431345371658613e-02j)
 (2.489910186424795432e-04+9.177884278911072058e-03j)  (2.433727397698065564e-04+8.567628654028167437e-03j)  (2.440941456572087720e-04+8.240331796840003747e-03j)  (2.441721912229133373e-04+8.163366835645185018e-03j)  (2.425951420926830693e-04+8.305516428207123172e-03j)  (2.469991114273373256e-04+8.637548156433812185e-03j)  (2.604038060545765809e-04+9.134563238739214219e-03j)  (2.767110879225431752e-04+9.786937824294371369e-03j)  (2.956260352354744825e-04+1.060417124409473999e-02j)  (3.219206792093309843e-04+1.160342429137424525e-02j)  (3.477615215886631361e-04+1.281927763186844343e-02j)  (3.678201437771200233e-04+1.432690659681773448e-02j)  (3.929449797896999996e-04+1.623419444381863849e-02j)  (4.320218915661033776e-04+1.869447022219570750e-02j)  (4.874401863914634703e-04+2.197364726410597907e-02j)  (5.619213770908793038e-04+2.660742502657147818e-02j)  (6.628552817879995729e-04+3.391174847491761762e-02j)  (8.101092615546701126e-04+4.802077668373459785e-02j)  (1.074151299358172551e-03+8.509592553069345033e-02j)  (1.781359595658393857e-03+2.165391982583809438e-01j)  (4.557189151840113084e-03+7.544419593204021446e-01j)  (1.646053192346830230e-02+2.851914313854002181e+00j)  (5.906957308187887890e-02+9.411012670112452128e+00j)  (1.640223529769375688e-01+2.331990911600527383e+01j)  (3.111737516661166048e-01+3.947067594640611077e+01j)  (3.875898209866249777e-01+4.415016308079012930e+01j)  (3.271582120694063178e-01+3.373427206685104096e+01j)  (2.035170762322282556e-01+1.916297719597285010e+01j)  (1.040869014603584830e-01+9.041578222586506897e+00j)  (4.895025078291359577e-02+3.972723224167987510e+00j)  (2.331009916701898277e-02+1.793936187214233646e+00j)  (1.198942889812881774e-02+8.875547030203270182e-01j)  (6.830557734013753546e-03+4.913914260062608452e-01j)  (4.288403879977087385e-03+3.013587791809773098e-01j)  (2.913502271549184286e-03+2.003585834072864058e-01j)  (2.101608886424299882e-03+1.415209365145311815e-01j)  (1.585468120452127039e-03+1.045935965310650778e-01j)  (1.236639796294514149e-03+8.001827711340731009e-02j)  (9.878243388586893658e-04+6.288520821743719125e-02j)  (8.055278459636605604e-04+5.047981676368834547e-02j)  (6.746647238832226279e-04+4.121420667393743686e-02j)  (5.785172667156501802e-04+3.411295673626364711e-02j)  (5.021594535066231657e-04+2.854191056501536455e-02j)  (4.435813266995825010e-04+2.408074823357238270e-02j)  (3.991186909962363139e-04+2.045313737599709081e-02j)  (3.596377010553486464e-04+1.747208628664688457e-02j)  (3.236140444341228939e-04+1.501108851304634728e-02j)  (2.960389502505711423e-04+1.299072979915715312e-02j)  (2.770933568323474816e-04+1.136416958325417448e-02j)  (2.616273811519576054e-04+1.010142602412420626e-02j)
