 (2.126910995734166976e-01+2.235292824508834097e-01j)  (2.000109953511075012e-01+2.181435941259364797e-01j)  (1.891452517738140271e-01+2.148862265124429349e-01j)  (1.802279644975006700e-01+2.136575546477758047e-01j)  (1.733505791922613781e-01+2.143948690806321555e-01j)  (1.685474663490296177e-01+2.170720218266984358e-01j)  (1.658081037445100492e-01+2.217129191768050234e-01j)  (1.650934472014564669e-01+2.284031322921138973e-01j)  (1.663652785729561323e-01+2.373022778003772149e-01j)  (1.696228369082666276e-01+2.486661786116234896e-01j)  (1.749225369495466254e-01+2.628703539924167054e-01j)  (1.823817729220795769e-01+2.804377862599242710e-01j)  (1.921638618106431551e-01+3.020884538331897740e-01j)  (2.043929134401452075e-01+3.288261831433784144e-01j)  (2.188589690659457077e-01+3.621147697052209402e-01j)  (2.339978975575487397e-01+4.043419481025353202e-01j)  (2.430556588810972585e-01+4.602331698102470892e-01j)  (2.182280433592875823e-01+5.413801323840430335e-01j)  (4.110385562107587987e-02+6.781043864164664203e-01j)  (-7.893546765876884308e-01+9.243875140782527033e-01j)  (-4.144569555778772951e+00+1.178435348564183638e+00j)  (-1.509768055585995938e+01+2.371760279866670373e-01j)  (-3.985869050540298986e+01-4.890450904186739223e+00j)  (-6.925462779558154125e+01-1.037978808456097113e+01j)  (-6.964743564673608489e+01+7.571919517979409875e+00j)  (-3.043134301176155532e+01+5.611078948091233087e+01j)  (1.061394570166478246e+01+8.931377101678447161e+01j)  (2.633042408856878325e+01+7.950247503111060610e+01j)  (2.345254008904952059e+01+5.041382730056760408e+01j)  (1.570887080079412712e+01+2.677937827715405561e+01j)  (9.472958797141892262e+00+1.354613484667867240e+01j)  (5.658048555924176881e+00+7.161355956782808008e+00j)  (3.531897832488276379e+00+4.149057063432920245e+00j)  (2.353844961142771197e+00+2.649372660876624597e+00j)  (1.674337700520927896e+00+1.835002878302720797e+00j)  (1.258766467075192352e+00+1.352097086549930216e+00j)  (9.890407028512884224e-01+1.043694711762978455e+00j)  (8.045779101563148572e-01+8.349715066891578719e-01j)  (6.728608104306017523e-01+6.872644771755545001e-01j)  (5.754634903169835169e-01+5.790570362283444794e-01j)  (5.013627818947630210e-01+4.976013675097104016e-01j)  (4.436218368054345440e-01+4.349469552695596208e-01j)  (3.976713224991614837e-01+3.859250035172537840e-01j)  (3.603716163142434148e-01+3.470611006113136776e-01j)  (3.294793428815134817e-01+3.159509013161246882e-01j)  (3.033508637342701153e-01+2.908909912513837348e-01j)  (2.807769741818670894e-01+2.706581859360552289e-01j)  (2.608852089828646026e-01+2.543651599450375556e-01j)  (2.430900876098058827e-01+2.413654441155320407e-01j)  (2.270634909019488001e-01+2.311951003507071722e-01j)
 (1.172742653918576738e-01+1.921866023863979533e-01j)  (1.081507743184553783e-01+1.869786340382832701e-01j)  (1.001106995912107722e-01+1.835943699079706226e-01j)  (9.327169286615299981e-02+1.819706931713566123e-01j)  (8.770286609547883749e-02+1.820692733130163943e-01j)  (8.341811511361885145e-02+1.838774534166742192e-01j)  (8.038643765224140481e-02+1.874195260735355140e-01j)  (7.854517483954737145e-02+1.927676054039291209e-01j)  (7.782306217799117576e-02+2.000561623423986746e-01j)  (7.816536069134816245e-02+2.095025384775157651e-01j)  (7.954431680520501757e-02+2.214263801419122379e-01j)  (8.195680499635482619e-02+2.362723982049435567e-01j)  (8.540264223726268256e-02+2.546454156550452819e-01j)  (8.979988135303695884e-02+2.773569269159073536e-01j)  (9.470938083201740909e-02+3.054836000524759343e-01j)  (9.839136880591858869e-02+3.404465001735724194e-01j)  (9.434510526901718208e-02+3.840350446642412097e-01j)  (5.756354105148986378e-02+4.374092769824657334e-01j)  (-1.118276718697703842e-01+4.909721083039869094e-01j)  (-8.026792284925381438e-01+4.535530041608054619e-01j)  (-3.317268691732586205e+00-1.910780597938148695e-01j)  (-1.067351783749431604e+01-3.244026035046982948e+00j)  (-2.521763752753096099e+01-1.092955763057317142e+01j)  (-3.890261108442399518e+01-1.608348158733313937e+01j)  (-3.375021594279378689e+01+3.516966108753308617e+00j)  (-1.063313121810204009e+01+4.660160049531882009e+01j)  (8.469812762888587088e+00+7.175917639319592922e+01j)  (1.401888133752189347e+01+6.208925963187127905e+01j)  (1.173558891087464318e+01+3.910396116482451134e+01j)  (7.857899658335565363e+00+2.103316026755822676e+01j)  (4.844117492433150929e+00+1.088854730141095040e+01j)  (2.973236036830220641e+00+5.890670575933729225e+00j)  (1.902349042381354494e+00+3.468793391994698272e+00j)  (1.293259509965785981e+00+2.235287165490179362e+00j)  (9.342687543636394309e-01+1.555656812788974719e+00j)  (7.109984130399054081e-01+1.149676522449647464e+00j)  (5.641528321325770534e-01+8.895823632871672215e-01j)  (4.626176221454283422e-01+7.133159783486654471e-01j)  (3.894115869190097889e-01+5.884755232342223641e-01j)  (3.347888954784816740e-01+4.969442376815632056e-01j)  (2.928547885385643923e-01+4.279699600070570042e-01j)  (2.598588721974057769e-01+3.748423214466563014e-01j)  (2.333006639229857626e-01+3.331954819551511959e-01j)  (2.114371865741153655e-01+3.000894964565286593e-01j)  (1.930036975812314815e-01+2.734843463061665814e-01j)  (1.770635412019707644e-01+2.519316574375947138e-01j)  (1.629272138872188691e-01+2.343903592914729495e-01j)  (1.501065788428745940e-01+2.201077699835895518e-01j)  (1.382947612428613304e-01+2.085433908515926804e-01j)  (1.273517647104945583e-01+1.993204226772956611e-01j)
 (6.314212739460782486e-02+1.543067643577569481e-01j)  (5.613963978523828224e-02+1.496476187097097732e-01j)  (4.979280326760049391e-02+1.464867306267509939e-01j)  (4.420187244844120400e-02+1.447813200788522492e-01j)  (3.941833950499029626e-02+1.445029565092320889e-01j)  (3.544103580391833042e-02+1.456399324881414714e-01j)  (3.222471704847218454e-02+1.482069753125399569e-01j)  (2.969072378606241180e-02+1.522555384739720241e-01j)  (2.774453961615197528e-02+1.578882361262980982e-01j)  (2.629349294179528229e-02+1.652760240783389400e-01j)  (2.525215712133421775e-02+1.746732357652138190e-01j)  (2.453663038328146584e-02+1.864344123882017423e-01j)  (2.404068956382143796e-02+2.010366851690624235e-01j)  (2.356331712719050842e-02+2.190999897590417411e-01j)  (2.259168415086776349e-02+2.413673234171427873e-01j)  (1.955843359224118672e-02+2.685277236815741264e-01j)  (9.183531409076017837e-03+3.003781892039020240e-01j)  (-2.763920376632800213e-02+3.317022441402998623e-01j)  (-1.629152005676282045e-01+3.316365186644151253e-01j)  (-6.575973804673331813e-01+1.481145010945379425e-01j)  (-2.307065215919427814e+00-8.307734957626840000e-01j)  (-6.706350711920336494e+00-4.215222938331830704e+00j)  (-1.445284985965540869e+01-1.091313247384715268e+01j)  (-2.018288435606538656e+01-1.267066897810391168e+01j)  (-1.523837648993069216e+01+7.815464145497429627e+00j)  (-2.656632851964223718e+00+4.349938238509218991e+01j)  (6.100264138096182620e+00+6.022831880440905650e+01j)  (7.889099125704465365e+00+4.955804228646690035e+01j)  (6.264411315306325889e+00+3.048546216632435701e+01j)  (4.159749264326963569e+00+1.630347034263837358e+01j)  (2.591081678605275940e+00+8.484166878673114809e+00j)  (1.619732176211773123e+00+4.633314733565137900e+00j)  (1.057398244213591632e+00+2.752358498629271288e+00j)  (7.322976850555686923e-01+1.784971958632845190e+00j)  (5.373694456021773647e-01+1.247701290987706546e+00j)  (4.141638383934402867e-01+9.250041609035206669e-01j)  (3.319464175394903904e-01+7.175172580746305151e-01j)  (2.743565538038024165e-01+5.765353117900193780e-01j)  (2.323432278505892512e-01+4.764686371876159510e-01j)  (2.006440406598222204e-01+4.029522840600791578e-01j)  (1.760337385165957613e-01+3.474378482870578710e-01j)  (1.564304613645788322e-01+3.045788266791678578e-01j)  (1.404231193182918780e-01+2.708891665445407604e-01j)  (1.270090778212527027e-01+2.440152098549838722e-01j)  (1.154460179067291481e-01+2.223195377151372387e-01j)  (1.051762261073143634e-01+2.046381550890327972e-01j)  (9.578874134699799647e-02+1.901352064095280237e-01j)  (8.699959894015674156e-02+1.782101070611031846e-01j)  (7.864570994319280972e-02+1.684384347680791538e-01j)  (7.067845200815867091e-02+1.605323902121447710e-01j)
 (3.428888684477349180e-02+1.214114410594859944e-01j)  (2.860056973940092173e-02+1.172506304080077055e-01j)  (2.332848176026630638e-02+1.143075780086727639e-01j)  (1.856008571102296667e-02+1.125507450111624952e-01j)  (1.433622585654514836e-02+1.119551628057418313e-01j)  (1.064816266939816458e-02+1.125052962281543473e-01j)  (7.444858047339408813e-03+1.142033730961024285e-01j)  (4.641623665065930382e-03+1.170789328714288147e-01j)  (2.133843575692573324e-03+1.212019420366834688e-01j)  (-1.897155340131462253e-04+1.266966004587145034e-01j)  (-2.443843293127301308e-03+1.337530100182993953e-01j)  (-4.752533018716587065e-03+1.426383805556016016e-01j)  (-7.272279922157842691e-03+1.537076473958709222e-01j)  (-1.025308877534492069e-02+1.674107643496406395e-01j)  (-1.418846389069194913e-02+1.842417731971963402e-01j)  (-2.032929702822627860e-02+2.044429258020178386e-01j)  (-3.251181849943840518e-02+2.268183824498573031e-01j)  (-6.380510264200722759e-02+2.436387717879083814e-01j)  (-1.608345905542769572e-01+2.182238273247483207e-01j)  (-4.825040743599640081e-01-5.060446935049589534e-03j)  (-1.477053128857285458e+00-9.690503605200577741e-01j)  (-3.939899438938809340e+00-3.860123391362609624e+00j)  (-7.905124900819473055e+00-8.627065228696633170e+00j)  (-1.026900815363422126e+01-7.508475531767594191e+00j)  (-6.947851092422098418e+00+1.199355070957336977e+01j)  (-2.208213093138726713e-01+4.061064518220759112e+01j)  (4.087051608999946239e+00+5.127953014500276652e+01j)  (4.719040960220205250e+00+4.044579120760305102e+01j)  (3.642807923597112918e+00+2.433341694254209031e+01j)  (2.399591823860829365e+00+1.288200023442654540e+01j)  (1.500042272346670202e+00+6.689536433824609496e+00j)  (9.488932096912572334e-01+3.662126439897693597e+00j)  (6.295369468980798189e-01+2.184059978637099775e+00j)  (4.432840775362887342e-01+1.421716833986080397e+00j)  (3.301273895428931127e-01+9.967494177525209054e-01j)  (2.575451159071819873e-01+7.406289402046986048e-01j)  (2.084031587725991841e-01+5.754734887222437978e-01j)  (1.735148340097798503e-01+4.629779354932087587e-01j)  (1.477446647516669209e-01+3.829534508837308948e-01j)  (1.280690715329519946e-01+3.240363598957896052e-01j)  (1.126081305486743567e-01+2.794482046428422573e-01j)  (1.001278260301907697e-01+2.449399272344489065e-01j)  (8.977523545461463250e-02+2.177344063683842590e-01j)  (8.093057746765608407e-02+1.959516682023279555e-01j)  (7.312408178975071671e-02+1.782807515489750472e-01j)  (6.599678989446866595e-02+1.637886965953507801e-01j)  (5.928380556743162444e-02+1.518064511530687333e-01j)  (5.280693037999978356e-02+1.418564690496815772e-01j)  (4.647494686935227381e-02+1.336064215313184089e-01j)  (4.028147881256041729e-02+1.268367509423132811e-01j)
 (1.939803285827168544e-02+9.618885720623476798e-02j)  (1.458605220378333955e-02+9.240475256981292573e-02j)  (1.005962557911849187e-02+8.961898075357879745e-02j)  (5.898026638859410475e-03+8.780751440033317257e-02j)  (2.136726968738900112e-03+8.694723895276587622e-02j)  (-1.235110872346067978e-03+8.701866008361432148e-02j)  (-4.268213702803391740e-03+8.801308945298493003e-02j)  (-7.045935385060264622e-03+8.994143939350124350e-02j)  (-9.672818722095577471e-03+9.284573437887080893e-02j)  (-1.226398494545888340e-02+9.680997274745511971e-02j)  (-1.494371550578277308e-02+1.019701483407372544e-01j)  (-1.784775981469222117e-02+1.085229749288030843e-01j)  (-2.114107147774380024e-02+1.167242555665203713e-01j)  (-2.507531858590539287e-02+1.268857233188560585e-01j)  (-3.009158986607207709e-02+1.393293112046105064e-01j)  (-3.713651530771411302e-02+1.540778410525099340e-01j)  (-4.882971543472081066e-02+1.696424216813693375e-01j)  (-7.356123748858767186e-02+1.781715710611989079e-01j)  (-1.397596504727047773e-01+1.454965657872036022e-01j)  (-3.395580955056658468e-01-6.271181555910232408e-02j)  (-9.186848410395107578e-01-8.757327917831700947e-01j)  (-2.279037396699882478e+00-3.100981403923141144e+00j)  (-4.356927588845838528e+00-6.189783039597099190e+00j)  (-5.448843486513293755e+00-3.430671692287951657e+00j)  (-3.469786324815632206e+00+1.416179973828231198e+01j)  (3.068176488455631734e-01+3.715354841851609535e+01j)  (2.727921979330421465e+00+4.403460123900301681e+01j)  (3.027584161304616828e+00+3.371215604260885357e+01j)  (2.310059308623852559e+00+1.994162355698495048e+01j)  (1.512293148546113741e+00+1.045581463127491162e+01j)  (9.464312704177411106e-01+5.406328066849956038e+00j)  (6.041671669417594259e-01+2.958184509135989959e+00j)  (4.065492697734924832e-01+1.767001185089248416e+00j)  (2.906971836226555084e-01+1.152735532839187060e+00j)  (2.195317954504316660e-01+8.097929078708216988e-01j)  (1.732576249639099508e-01+6.026648008799561085e-01j)  (1.414889519767470460e-01+4.688049679454402430e-01j)  (1.186387373826365277e-01+3.774335822553299691e-01j)  (1.015559069872260523e-01+3.123056494797913363e-01j)  (8.836216500140081642e-02+2.642608709716263160e-01j)  (7.787225885890047827e-02+2.278245377575458530e-01j)  (6.929392233819897662e-02+1.995578314689109289e-01j)  (6.206784021080458125e-02+1.772079200735481308e-01j)  (5.577776565696068722e-02+1.592458265035352760e-01j)  (5.010026499612352247e-02+1.446028357944594278e-01j)  (4.478384217562358938e-02+1.325173028124059238e-01j)  (3.964264948144391454e-02+1.224435803198750811e-01j)  (3.455503861945036226e-02+1.139946007808336770e-01j)  (2.946685699710346884e-02+1.069048553575513982e-01j)  (2.439167013824117269e-02+1.010034423720806290e-01j)
 (1.167528310850697582e-02+7.775137456611731779e-02j)  (7.489804500452931779e-03+7.424047224896153374e-02j)  (3.517995798230144633e-03+7.156334315928018774e-02j)  (-1.659891780554922924e-04+6.970231502796622736e-02j)  (-3.529007731113753543e-03+6.863641038705368957e-02j)  (-6.581069005992312704e-03+6.834364542001922227e-02j)  (-9.369509275318432806e-03+6.880735930843639991e-02j)  (-1.197260370660302442e-02+7.002448431462901524e-02j)  (-1.448915489909041732e-02+7.201571542394764880e-02j)  (-1.702929106595640896e-02+7.483337933657630003e-02j)  (-1.971621079213226047e-02+7.856982382085292427e-02j)  (-2.268649008227097141e-02+8.336997418470601384e-02j)  (-2.609283404163553755e-02+8.942297856767390807e-02j)  (-3.015709631001595170e-02+9.693884474512384775e-02j)  (-3.525988883074049340e-02+1.061152141642514174e-01j)  (-4.212285473069066200e-02+1.168801698135029515e-01j)  (-5.251239261961115901e-02+1.278051786055134365e-01j)  (-7.170900201485697067e-02+1.319290882798897502e-01j)  (-1.167708915112726231e-01+1.003371325871600661e-01j)  (-2.409352636084616250e-01-7.556996779125596531e-02j)  (-5.818857292395449576e-01-7.234593448061892307e-01j)  (-1.358959166923083828e+00-2.386185386632614147e+00j)  (-2.531355414916426128e+00-4.322852798450121270e+00j)  (-3.147893640545140315e+00-8.649833416471821579e-01j)  (-1.981704229435687470e+00+1.467565725249905029e+01j)  (3.339243442111401450e-01+3.351109231373548880e+01j)  (1.887401531047384395e+00+3.813643822082069335e+01j)  (2.076109183978127604e+00+2.862158223705774063e+01j)  (1.576181845206692245e+00+1.672589922001590779e+01j)  (1.027468565257539268e+00+8.701803654732266580e+00j)  (6.440898227468894177e-01+4.480553204005583545e+00j)  (4.148730573138976752e-01+2.448754583575663446e+00j)  (2.829961169033685664e-01+1.463871931653214054e+00j)  (2.053221876025563830e-01+9.565213374345804542e-01j)  (1.571142747614739932e-01+6.730668874026539683e-01j)  (1.253647952336911509e-01+5.015976886235197219e-01j)  (1.032847299631987070e-01+3.905754118708699152e-01j)  (8.721243347422014125e-02+3.146492962964169138e-01j)  (7.506424742472606049e-02+2.604305523412457912e-01j)  (6.558324125872450061e-02+2.203587892471067511e-01j)  (5.796465543475060045e-02+1.899082578238364960e-01j)  (5.166031738260179473e-02+1.662308286548160319e-01j)  (4.627484930983416511e-02+1.474562053888551494e-01j)  (4.150699633049348414e-02+1.323117104518501397e-01j)  (3.711692659578169629e-02+1.199054771675225062e-01j)  (3.291509550255322658e-02+1.096006648229870817e-01j)  (2.876137539339890248e-02+1.009412533682701729e-01j)  (2.456653344856035703e-02+9.360558304383613526e-02j)  (2.029701073104342446e-02+8.737615177582064296e-02j)  (1.597648570120075578e-02+8.211693703660892518e-02j)
 (7.511733497219695577e-03+6.436987822165918249e-02j)  (3.797812572114186991e-03+6.105479746139980124e-02j)  (2.563431165593099692e-04+5.845123582864642647e-02j)  (-3.041879484031229097e-03+5.654765705431546302e-02j)  (-6.064531360486014044e-03+5.532591147953278693e-02j)  (-8.819577711668080688e-03+5.476303189520470571e-02j)  (-1.134997015900296446e-02+5.483697097077715882e-02j)  (-1.372785525631514680e-02+5.553473233552217586e-02j)  (-1.604442837400443800e-02+5.686191302910061085e-02j)  (-1.840012366763588147e-02+5.884818467234381734e-02j)  (-2.090894571077495101e-02+6.155031897949215375e-02j)  (-2.370646553468680473e-02+6.506946643785210815e-02j)  (-2.693666064624333778e-02+6.955432871663115579e-02j)  (-3.078023577887956108e-02+7.515617633934626451e-02j)  (-3.554822219047437670e-02+8.198417591182430297e-02j)  (-4.180642554650981779e-02+8.991509724582365248e-02j)  (-5.078517614578048622e-02+9.768809784866816504e-02j)  (-6.587206847336224413e-02+9.942900773660123814e-02j)  (-9.752156127649591610e-02+7.138425919755342353e-02j)  (-1.775437762217295656e-01-7.325884901496138024e-02j)  (-3.876410548934767775e-01-5.870256853356499160e-01j)  (-8.610032907118867485e-01-1.847119848007958698e+00j)  (-1.587631020690221106e+00-3.077742719157402718e+00j)  (-2.001560886604936584e+00+5.279534330632920103e-01j)  (-1.279598319159103159e+00+1.419557495012486470e+01j)  (2.733215301102505101e-01+2.999619197853873942e+01j)  (1.366785069489083071e+00+3.329001504163283442e+01j)  (1.502465131085179095e+00+2.466372361863461649e+01j)  (1.137298501491191161e+00+1.429234961568118933e+01j)  (7.397702938626675717e-01+7.393255715577817355e+00j)  (4.653342352271723215e-01+3.794545915989799401e+00j)  (3.026735933591737648e-01+2.072088405022566526e+00j)  (2.092441456548344014e-01+1.239751302948624678e+00j)  (1.539174678530028650e-01+8.113831600534542332e-01j)  (1.192323609614143187e-01+5.719107903776355917e-01j)  (9.611722151287471760e-02+4.268393895139246386e-01j)  (7.985527036193529327e-02+3.327444072454066037e-01j)  (6.789318592942206188e-02+2.682792143524526662e-01j)  (5.876442804307102641e-02+2.221629311053746891e-01j)  (5.157495173539961009e-02+1.880175610435128319e-01j)  (4.574402903170660117e-02+1.620200123607017928e-01j)  (4.086832980535559656e-02+1.417596566987669726e-01j)  (3.665096716327098658e-02+1.256494749166897629e-01j)  (3.286067919036572693e-02+1.126065788195935446e-01j)  (2.930913390409495278e-02+1.018698911378038141e-01j)  (2.584535230837337050e-02+9.289461224415067331e-02j)  (2.235782540489111847e-02+8.529062320060568081e-02j)  (1.877750641252140529e-02+7.878426209149401449e-02j)  (1.508333823598609347e-02+7.319331110598498169e-02j)  (1.130460011347811378e-02+6.840768273173175595e-02j)
 (5.129154946495552425e-03+5.452725441575076437e-02j)  (1.783637290627665406e-03+5.134894704715177449e-02j)  (-1.414679268181173732e-03+4.879060952746611113e-02j)  (-4.397407800869224115e-03+4.684692031376653382e-02j)  (-7.132341743921744026e-03+4.550319424950394209e-02j)  (-9.624985047245737668e-03+4.473654489451838606e-02j)  (-1.191393816972585729e-02+4.452120669953590903e-02j)  (-1.406556862692309728e-02+4.483703277508449547e-02j)  (-1.616395637340917180e-02+4.567872967113573157e-02j)  (-1.830033548965315227e-02+4.706139900743868537e-02j)  (-2.057311756206048337e-02+4.901828898928155959e-02j)  (-2.310710351226319403e-02+5.160854511274019785e-02j)  (-2.604830523247247953e-02+5.494252733998546134e-02j)  (-2.955331826295881648e-02+5.914467094405024411e-02j)  (-3.386459514503536994e-02+6.427714136834311587e-02j)  (-3.942666772054925772e-02+7.018256660533839231e-02j)  (-4.714045179847836664e-02+7.575395922104304069e-02j)  (-5.928483498928072137e-02+7.605226865377581746e-02j)  (-8.257344046331205334e-02+5.144531668130478130e-02j)  (-1.370992979695353498e-01-6.873734349211302330e-02j)  (-2.749471218858561272e-01-4.858562754541767559e-01j)  (-5.852136225611825893e-01-1.479298486817364200e+00j)  (-1.075464834501739020e+00-2.310825558062722607e+00j)  (-1.381018615645549730e+00+1.149294652062479827e+00j)  (-9.008190062615399896e-01+1.318537855905345424e+01j)  (2.157465662860302835e-01+2.672970830647732043e+01j)  (1.029897409661503005e+00+2.924324658679299915e+01j)  (1.132186923453360805e+00+2.149767216207256126e+01j)  (8.553595034394625429e-01+1.239074613838807615e+01j)  (5.563226322570420379e-01+6.385354737264313130e+00j)  (3.517607643903488679e-01+3.270679798017509299e+00j)  (2.311976679403979773e-01+1.785754661698586432e+00j)  (1.619193329445707263e-01+1.069749217704582867e+00j)  (1.206402383656905997e-01+7.014264343916533084e-01j)  (9.450984227580239150e-02+4.953604456025730296e-01j)  (7.690874979555717417e-02+3.703415324663629216e-01j)  (6.440103250322759543e-02+2.891116587092509294e-01j)  (5.511690413080172490e-02+2.333620554295639804e-01j)  (4.797320450250852630e-02+1.934099379137670105e-01j)  (4.230366213778946616e-02+1.637751529365779890e-01j)  (3.766859931757782221e-02+1.411685679215707867e-01j)  (3.375677826849587948e-02+1.235115304251458157e-01j)  (3.033495089262827626e-02+1.094318989299397082e-01j)  (2.721767324348722816e-02+9.799068332689198080e-02j)  (2.425071822612567818e-02+8.852577403914752008e-02j)  (2.130890471117213858e-02+8.056177621871976613e-02j)  (1.830000070958898162e-02+7.375811746254679058e-02j)  (1.516852108119348674e-02+6.787726365384164073e-02j)  (1.190161038045572939e-02+6.276380153666955009e-02j)  (8.531864311389442124e-03+5.832781295540548361e-02j)
 (3.675163249384834352e-03+4.713347587198971761e-02j)  (6.266265959435635136e-04+4.404419847440668029e-02j)  (-2.291476337918846307e-03+4.150533660157283700e-02j)  (-5.012725716428467759e-03+3.951798580454304877e-02j)  (-7.504722994797818902e-03+3.807154417115474199e-02j)  (-9.770198990497025449e-03+3.714392805913559192e-02j)  (-1.184364297744655570e-02+3.670626893882253383e-02j)  (-1.378678187058735016e-02+3.673292136639076666e-02j)  (-1.567706185558881415e-02+3.721049075426074992e-02j)  (-1.759888936952691552e-02+3.814202824468597430e-02j)  (-1.963987203885797506e-02+3.954899667120470586e-02j)  (-2.190208545378036220e-02+4.146415672442048395e-02j)  (-2.452315918048442178e-02+4.395197715998863663e-02j)  (-2.765719054056536841e-02+4.710872450012913021e-02j)  (-3.150311025459351377e-02+5.097877251171873542e-02j)  (-3.640865427648698471e-02+5.539148463428195113e-02j)  (-4.305839752405393739e-02+5.935371962010701358e-02j)  (-5.307371138283656364e-02+5.862497516096944195e-02j)  (-7.102077483986857231e-02+3.657675564183131278e-02j)  (-1.103959785299446494e-01-6.621031620929168637e-02j)  (-2.067240557938685441e-01-4.176756511061308075e-01j)  (-4.239097914003844281e-01-1.242795495154347840e+00j)  (-7.765819788540540003e-01-1.873498679643647691e+00j)  (-1.012169327051022805e+00+1.286741858698363217e+00j)  (-6.705530696783821298e-01+1.190641408250334621e+01j)  (1.719937615542419529e-01+2.372758088374541785e+01j)  (8.000058995634518055e-01+2.580144302474619167e+01j)  (8.791551156692971603e-01+1.889888382005544543e+01j)  (6.636150036017021137e-01+1.086251517680158685e+01j)  (4.323308985668159465e-01+5.586634156975915033e+00j)  (2.751392169873829729e-01+2.859324041351938739e+00j)  (1.827792382919812830e-01+1.562152636704053910e+00j)  (1.295983327941820917e-01+9.374151609071815772e-01j)  (9.770060927297086195e-02+6.160160884124117331e-01j)  (7.732415002448655983e-02+4.360125246374637054e-01j)  (6.346846103834846708e-02+3.266306260605405520e-01j)  (5.353678097600855779e-02+2.554340056820281202e-01j)  (4.610729269172342271e-02+2.064824360949143456e-01j)  (4.035091817322689067e-02+1.713386300346968760e-01j)  (3.575286845341718589e-02+1.452232416274171489e-01j)  (3.196731892274240483e-02+1.252631228127606411e-01j)  (2.874552070594782460e-02+1.096377787925887359e-01j)  (2.589810887648480442e-02+9.714225838891116238e-02j)  (2.327158545984553406e-02+8.694938908323644744e-02j)  (2.073573009637708076e-02+7.847376983151213570e-02j)  (1.818365006148753293e-02+7.129352854698971231e-02j)  (1.553691088225117589e-02+6.510616048567617609e-02j)  (1.274972428659362778e-02+5.970202913619848673e-02j)  (9.814923808695891205e-03+5.494677815614796429e-02j)  (6.767094661985724457e-03+5.076687403242539920e-02j)
 (2.735813951589505244e-03+4.145789293586764346e-02j)  (-6.541306016889791852e-05+3.841689500625605769e-02j)  (-2.748370356537493953e-03+3.587264965998504529e-02j)  (-5.248605313048382293e-03+3.383289989273800119e-02j)  (-7.533636396871601359e-03+3.229191484026491116e-02j)  (-9.602888272502996259e-03+3.122945132016238107e-02j)  (-1.148596269453061591e-02+3.061332118945692821e-02j)  (-1.324161512560118048e-02+3.041186464748747015e-02j)  (-1.494284239994714270e-02+3.060668185345499434e-02j)  (-1.666541133553745002e-02+3.119121905917557683e-02j)  (-1.849150161005219672e-02+3.217368293131420143e-02j)  (-2.050914879100118604e-02+3.357702097208631331e-02j)  (-2.283142275356531137e-02+3.543503985946740154e-02j)  (-2.560408348265141854e-02+3.780423077030896362e-02j)  (-2.900711921221410527e-02+4.070966528894547770e-02j)  (-3.332296565150927314e-02+4.397914673417459286e-02j)  (-3.908683081630082157e-02+4.670212313774902563e-02j)  (-4.750944650559718596e-02+4.512760969489011675e-02j)  (-6.187040690394285392e-02+2.471449442540215452e-02j)  (-9.175385473158481631e-02-6.637987433484313082e-02j)  (-1.627532837906064955e-01-3.750070150157041038e-01j)  (-3.228667471470316741e-01-1.099525840697618051e+00j)  (-5.883033325270297098e-01-1.657335210964056671e+00j)  (-7.741606608191142769e-01+1.119596483135026688e+00j)  (-5.182351985599624733e-01+1.049556034149109252e+01j)  (1.388618399511984958e-01+2.096649605725929888e+01j)  (6.354906442924068699e-01+2.282175682030068486e+01j)  (6.982608998709380899e-01+1.671768176318373733e+01j)  (5.272050903588461068e-01+9.604778630506601189e+00j)  (3.445074641948169258e-01+4.938148206402603435e+00j)  (2.208523925748973049e-01+2.528422430003339549e+00j)  (1.482775554959716580e-01+1.383351693654168546e+00j)  (1.063572307891185176e-01+8.319974112489598728e-01j)  (8.104461007366525749e-02+5.481677918002428873e-01j)  (6.473900080492867026e-02+3.889883733538990196e-01j)  (5.355930662471508619e-02+2.920905052337881003e-01j)  (4.548576008590199393e-02+2.289017067668645544e-01j)  (3.940623945560894903e-02+1.853743748091736809e-01j)  (3.466885592488710977e-02+1.540668407424470587e-01j)  (3.086382899474771069e-02+1.307596566374301106e-01j)  (2.771121021845535104e-02+1.129107228663149970e-01j)  (2.500729065845819221e-02+9.890513413578817803e-02j)  (2.259456705814644195e-02+8.767107612262831084e-02j)  (2.034303705751150382e-02+7.847020090994760722e-02j)  (1.814017516411980946e-02+7.077786012493401946e-02j)  (1.589262660307966257e-02+6.421416531578057196e-02j)  (1.353238435861237043e-02+5.850633556375059441e-02j)  (1.102097665921414338e-02+5.346677508776344345e-02j)  (8.355305647624364229e-03+4.897819952831805601e-02j)  (5.571030345216644586e-03+4.498092251948761222e-02j)
