 (8.845860422344559160e-01+1.072957345350782798e+00j)  (8.261434153097395594e-01+1.109405175409277300e+00j)  (8.077087799763453813e-01+1.131473632809354424e+00j)  (7.976652033275893894e-01+1.134442292296550470e+00j)  (7.744039859381199875e-01+1.138543646601277715e+00j)  (7.446003096614954853e-01+1.165148670140491616e+00j)  (7.236001864278052143e-01+1.216978691345522723e+00j)  (7.174719791794679224e-01+1.288519452723253078e+00j)  (7.257803668519473561e-01+1.377120334981116745e+00j)  (7.468768282589557383e-01+1.483726393522184939e+00j)  (7.783947272877851375e-01+1.612208492500278645e+00j)  (8.169906137467466412e-01+1.771743142706257323e+00j)  (8.588794646241941777e-01+1.981583174838743799e+00j)  (9.028282288001783229e-01+2.279913261828506954e+00j)  (9.681380611562495631e-01+2.722133458857713961e+00j)  (1.108182678990814907e+00+3.347666583419919739e+00j)  (1.374134936408507812e+00+4.212996425218465291e+00j)  (1.833591704795490163e+00+5.616750109573152017e+00j)  (2.828959639496812173e+00+8.569660723523004009e+00j)  (5.643296721478723299e+00+1.579853608738832271e+01j)  (1.330439152471180364e+01+3.222828079911822385e+01j)  (2.818295229248434453e+01+5.874170096941244879e+01j)  (4.337574663849584766e+01+7.889729959530703240e+01j)  (4.420988478357271845e+01+6.982820598478484442e+01j)  (2.953459828588750469e+01+3.741768002086669753e+01j)  (1.321961674653708130e+01+7.000135985074400935e+00j)  (4.642409976950604644e+00-1.019316601379293630e+01j)  (5.723484920583337576e+00-1.680620387605275212e+01j)  (1.821266909312682714e+01-1.516931919649713656e+01j)  (4.081310549409072053e+01-4.464208117570482415e+00j)  (5.928821613410645597e+01+1.129492307948445884e+01j)  (5.761428134516934563e+01+2.178847846237146157e+01j)  (4.023189719743621851e+01+2.259982230035726403e+01j)  (2.236850351912306323e+01+1.826559910094627170e+01j)  (1.112230106989711942e+01+1.380280033938571194e+01j)  (5.889333270253244379e+00+1.099688304696687702e+01j)  (4.772211119614276242e+00+9.579574118355935752e+00j)  (6.040273896447549973e+00+8.352627567700105615e+00j)  (7.212855742803952808e+00+6.406664558284689726e+00j)  (6.606484178811976804e+00+4.244950343389186642e+00j)  (4.855593170906645994e+00+2.788778814838996922e+00j)  (3.228853139006973905e+00+2.150879115660681684e+00j)  (2.195618708251312334e+00+1.979094345720951553e+00j)  (1.702891351466718106e+00+1.985789804593108610e+00j)  (1.613721931957158073e+00+1.967133440107166509e+00j)  (1.701552364497175729e+00+1.767656219746152502e+00j)  (1.676994379505337474e+00+1.433377310374550406e+00j)  (1.464945321097008701e+00+1.165212245101411748e+00j)  (1.204282677344038710e+00+1.051902152346916086e+00j)  (1.005200106866147580e+00+1.042444240624209595e+00j)
 (4.284123475999095376e-01+9.078124642279478129e-01j)  (3.590045614213083214e-01+9.297749992426037613e-01j)  (3.307011642831696463e-01+9.492362870046722190e-01j)  (3.182629492050160769e-01+9.520704306088970670e-01j)  (2.956042630775174151e-01+9.480022466265891623e-01j)  (2.599579116773427234e-01+9.574547057875439915e-01j)  (2.231582551972888240e-01+9.881943187406947438e-01j)  (1.925060436730061664e-01+1.037544137904152342e+00j)  (1.687025200044132145e-01+1.102751958455414627e+00j)  (1.501268795453860605e-01+1.183593149815531875e+00j)  (1.338035593766808695e-01+1.281929295615962472e+00j)  (1.148766672901873065e-01+1.403461202888600656e+00j)  (8.668629998648480495e-02+1.561340544950042375e+00j)  (4.077221935213026782e-02+1.782133991479568191e+00j)  (-2.428075046036903828e-02+2.107524621636413631e+00j)  (-8.886006258038170458e-02+2.576123920438768256e+00j)  (-1.337615008790518090e-01+3.244358307126742336e+00j)  (-1.568158236240950743e-01+4.362090926419111447e+00j)  (-4.095543941366308616e-02+6.827846280380949651e+00j)  (9.214013498801119084e-01+1.328545011838891199e+01j)  (4.958382673394662987e+00+2.904226438049393266e+01j)  (1.516640260402822626e+01+5.650086895873543824e+01j)  (2.914620805049542085e+01+8.059982234846160054e+01j)  (3.588094649972099859e+01+7.635442389671283081e+01j)  (3.009202816231684352e+01+4.606815977399671169e+01j)  (1.964399264712378113e+01+1.519134270631694150e+01j)  (1.301741109977013267e+01-2.590582889834259994e+00j)  (1.344738110503244854e+01-8.051262540050872829e+00j)  (2.245639624650233657e+01-2.506738035570090339e+00j)  (3.802533305412017484e+01+1.386119101261403941e+01j)  (4.872809375413151400e+01+3.243196645452222526e+01j)  (4.362335680202367882e+01+3.931179523496272310e+01j)  (2.785392449058159059e+01+3.297746301579337569e+01j)  (1.334666741099263731e+01+2.275001404488410373e+01j)  (4.764300024082448459e+00+1.510004323451624231e+01j)  (9.658833965259359111e-01+1.103483097708846827e+01j)  (3.619272169399474492e-01+9.451204362423714755e+00j)  (1.923277682739311878e+00+8.643158459649319170e+00j)  (3.829370250876138471e+00+7.114403296815243749e+00j)  (4.286294155484698720e+00+4.933564081782215283e+00j)  (3.382727238636170419e+00+3.149016976721223049e+00j)  (2.196315656252282089e+00+2.189408595321760131e+00j)  (1.325123888681056350e+00+1.825436592345115905e+00j)  (8.596668032295140538e-01+1.761533855889166666e+00j)  (7.640325460481830477e-01+1.776531670206149327e+00j)  (9.022134538445581997e-01+1.672210947783117740e+00j)  (1.002999249183155861e+00+1.403643875122690510e+00j)  (9.170263261029628632e-01+1.125732594726772007e+00j)  (7.273161089653653599e-01+9.630336975496762708e-01j)  (5.508068567977593144e-01+9.072945317753515759e-01j)
 (2.254639248199271639e-01+6.236628643769649427e-01j)  (1.568865177231740238e-01+6.291783084852692332e-01j)  (1.232340729221257647e-01+6.407031036254499101e-01j)  (1.085388184950949186e-01+6.420831322641603611e-01j)  (8.987579743781476393e-02+6.341643518791710843e-01j)  (5.918373660309039774e-02+6.313658419695130641e-01j)  (2.319446659172019753e-02+6.425022857458246861e-01j)  (-1.172317323358473828e-02+6.674388182094284083e-01j)  (-4.415718992846628943e-02+7.041759501901385665e-01j)  (-7.512913016712308156e-02+7.519526539951915112e-01j)  (-1.070566731414310802e-01+8.112434854098881098e-01j)  (-1.442064476085251901e-01+8.850180939092607835e-01j)  (-1.925649813554954903e-01+9.814760525449981454e-01j)  (-2.602406962170777938e-01+1.117193811474394227e+00j)  (-3.546381490251806490e-01+1.316903333128340403e+00j)  (-4.746374393665373503e-01+1.604035522143474113e+00j)  (-6.209277175096303836e-01+2.020518914853209225e+00j)  (-8.173132754420491253e-01+2.755540880310549223e+00j)  (-1.065451592506817313e+00+4.524745418468320679e+00j)  (-1.093937232295234097e+00+9.597663623184571335e+00j)  (3.175309595087369985e-01+2.296790851297686231e+01j)  (5.565183145474144055e+00+4.808246584754861885e+01j)  (1.478703391194910211e+01+7.306202647198628597e+01j)  (2.191519521080158484e+01+7.415899997373884389e+01j)  (2.164375368455433346e+01+4.981884541520835086e+01j)  (1.689506033687147379e+01+2.212154980093316681e+01j)  (1.318716142100723587e+01+5.338648658053431362e+00j)  (1.341405107689571352e+01+4.223391353141714433e-01j)  (1.859060870405667742e+01+6.692320403238666060e+00j)  (2.677246426029463322e+01+2.317085832496862707e+01j)  (3.071844418427431123e+01+3.989969936644997972e+01j)  (2.492782603083392701e+01+4.318136096647928923e+01j)  (1.382619930073518688e+01+3.342407862379870664e+01j)  (4.674751466055647953e+00+2.123753611649889450e+01j)  (-3.848483775295408194e-01+1.286826015573657855e+01j)  (-2.518742859365944664e+00+8.627567617721966897e+00j)  (-2.672513133650868067e+00+7.060720085971095017e+00j)  (-1.118131008095028189e+00+6.546731505583223587e+00j)  (1.089649668999653986e+00+5.639039007433291673e+00j)  (2.312664525380583758e+00+4.074272177117673088e+00j)  (2.192209567690343253e+00+2.612291002388682948e+00j)  (1.497521706456628188e+00+1.728494208575618085e+00j)  (8.478660802982485034e-01+1.341535963922385832e+00j)  (4.407173058027116230e-01+1.242868441843651972e+00j)  (3.211787055794963486e-01+1.265191193439431760e+00j)  (4.374476108059661694e-01+1.240563293371082842e+00j)  (5.815454043994667810e-01+1.081348153122173139e+00j)  (5.827201797274268458e-01+8.697357905700922043e-01j)  (4.674548793441930528e-01+7.169914185172482357e-01j)  (3.321045398718421859e-01+6.442867890958497989e-01j)
 (2.278439082221135614e-01+4.062607043504611881e-01j)  (1.651420869403011638e-01+4.015508893370070553e-01j)  (1.303819844145068241e-01+4.054295553919624040e-01j)  (1.137952290295834445e-01+4.046724980414536099e-01j)  (9.794214338512635676e-02+3.963104767139419282e-01j)  (7.416353089435007151e-02+3.889109114658090283e-01j)  (4.571975370940295491e-02+3.896539716093633809e-01j)  (1.728787848649593339e-02+3.995261189112518929e-01j)  (-9.683205328310240390e-03+4.173545317060113335e-01j)  (-3.570360212989820425e-02+4.423871303048242387e-01j)  (-6.241549629856746328e-02+4.745706529140012453e-01j)  (-9.288349329794165499e-02+5.155769549477686731e-01j)  (-1.312295572845589842e-01+5.710792805796356397e-01j)  (-1.821561824352775361e-01+6.523699134075834349e-01j)  (-2.499548718591273477e-01+7.730995676584806464e-01j)  (-3.370183465952507618e-01+9.419658848112204552e-01j)  (-4.504982256786740358e-01+1.184988118873630647e+00j)  (-6.136159340891302882e-01+1.645128243000571588e+00j)  (-8.516948797535608406e-01+2.878534586117417415e+00j)  (-1.082002460497575314e+00+6.725165701443790667e+00j)  (-7.417903620376122831e-01+1.745854905015292147e+01j)  (1.554049223023193704e+00+3.863201277750256679e+01j)  (6.497436471000544778e+00+6.130892767874421168e+01j)  (1.135650562163689870e+01+6.511333300777900490e+01j)  (1.266660222525565871e+01+4.667325285086770492e+01j)  (1.109125376049234646e+01+2.373337851286338562e+01j)  (9.532687431843207548e+00+9.220906199518152491e+00j)  (9.879807804766263857e+00+4.845244189273136826e+00j)  (1.264683551676833062e+01+1.018566144268050166e+01j)  (1.623482793872808827e+01+2.389890667746754360e+01j)  (1.650995063921712358e+01+3.691932332034333797e+01j)  (1.145808933438503985e+01+3.785240783539769893e+01j)  (4.507158499122456696e+00+2.798351812255035753e+01j)  (-5.048217608216445385e-01+1.680869961248762223e+01j)  (-3.025986022198940084e+00+9.411296850782226997e+00j)  (-4.007289413730390493e+00+5.665884527922429470e+00j)  (-3.826732439665702756e+00+4.172561688126764423e+00j)  (-2.286454823583935259e+00+3.729435522182487084e+00j)  (-1.710153104374345645e-02+3.322661206269797773e+00j)  (1.508781707086550572e+00+2.550558037468567463e+00j)  (1.759500105651326640e+00+1.723794415099755950e+00j)  (1.325203580127906955e+00+1.160578512402112183e+00j)  (8.037154225068157132e-01+8.797741827845765306e-01j)  (4.331477448953284792e-01+7.890985459341852692e-01j)  (2.885958166081342702e-01+8.017855622665512882e-01j)  (3.552847416893698540e-01+8.128087375332637698e-01j)  (4.777436586454613110e-01+7.397432285203107138e-01j)  (5.010812357251845928e-01+6.096091536218625206e-01j)  (4.238021318050416708e-01+4.977294125163245764e-01j)  (3.180388425689727461e-01+4.332566362304248186e-01j)
 (3.193158366666584147e-01+3.227873084579305774e-01j)  (2.606606485902619452e-01+3.118077969823661588e-01j)  (2.257785870153894980e-01+3.091001132823158470e-01j)  (2.072047286686860279e-01+3.052571138033225440e-01j)  (1.917174580942175854e-01+2.968339161787703073e-01j)  (1.721922533877430772e-01+2.887022143890545234e-01j)  (1.504148712280199973e-01+2.858857473472274369e-01j)  (1.296671731862607535e-01+2.894638104898575315e-01j)  (1.110861095472256421e-01+2.987905073456113558e-01j)  (9.439746262428017065e-02+3.133169232106490787e-01j)  (7.848494987060439243e-02+3.329424151720782876e-01j)  (6.117400111571691390e-02+3.589733404347495993e-01j)  (3.975246600797199825e-02+3.962889067761550810e-01j)  (1.253021843622281750e-02+4.546663790697526020e-01j)  (-1.930492686427665028e-02+5.435572464337240506e-01j)  (-5.393547324345027150e-02+6.631932716432676900e-01j)  (-9.733568502782175003e-02+8.279784261467972861e-01j)  (-1.641102189561327584e-01+1.152591495854411452e+00j)  (-2.620244359593693062e-01+2.085983539332775472e+00j)  (-3.380526911085528496e-01+5.121513881278838554e+00j)  (-1.089353796193206492e-01+1.378492816201716131e+01j)  (1.085805557880830108e+00+3.118913843275486286e+01j)  (3.578456501508406440e+00+5.037385035333083749e+01j)  (6.094647811383957503e+00+5.456433265062062787e+01j)  (6.952694097661104244e+00+4.027844517496255605e+01j)  (6.403658487498127272e+00+2.168163732174506464e+01j)  (5.875705008811599406e+00+9.660815663743479220e+00j)  (6.373829403715880915e+00+5.939649835069443995e+00j)  (8.055524481289209504e+00+1.013931672098265757e+01j)  (9.628398642735715995e+00+2.083254652346824543e+01j)  (8.606601046441843650e+00+3.046459186888390036e+01j)  (4.543602428140200544e+00+3.017696167710335686e+01j)  (9.956087739078256504e-02+2.153562941209512616e+01j)  (-2.668096648587181541e+00+1.227767788550532302e+01j)  (-3.886573110396662756e+00+6.238497031717395558e+00j)  (-4.246632805120890808e+00+3.072674123512879163e+00j)  (-3.751241281727594412e+00+1.619237793338986542e+00j)  (-2.036283402710240331e+00+1.175265885147615652e+00j)  (2.906210102514794613e-01+1.201160704033795490e+00j)  (1.799938068570581695e+00+1.198060293290827305e+00j)  (2.022684274685318417e+00+1.026236211288939604e+00j)  (1.570253944949383307e+00+8.116790036579919487e-01j)  (1.037018786439234619e+00+6.537309271128204369e-01j)  (6.537580513024962015e-01+5.745938882436221196e-01j)  (4.818983236430248729e-01+5.637464354274804856e-01j)  (4.998298489311798209e-01+5.750577658838643691e-01j)  (5.738697825089327242e-01+5.476113303838066049e-01j)  (5.747990111573977323e-01+4.761025531291540047e-01j)  (4.985849804325073187e-01+4.017025293562993538e-01j)  (4.017330516758750858e-01+3.504061110704398407e-01j)
 (4.026060989253082978e-01+3.742411546417834245e-01j)  (3.459562400136190763e-01+3.554636757753787957e-01j)  (3.115032641124724777e-01+3.449123538174730941e-01j)  (2.915364920671861815e-01+3.357439510812878503e-01j)  (2.751762558703798045e-01+3.252172238768600288e-01j)  (2.572459746618349086e-01+3.164049643602622752e-01j)  (2.393326812345754062e-01+3.126086883635720293e-01j)  (2.238509104397332639e-01+3.145235561121981771e-01j)  (2.115400585932472044e-01+3.217019527218969444e-01j)  (2.021383044140413476e-01+3.337729180244920490e-01j)  (1.947510432127259605e-01+3.507321647377164009e-01j)  (1.875812296256811340e-01+3.738589235258814591e-01j)  (1.783452364541262547e-01+4.079453483505598443e-01j)  (1.665109351375770874e-01+4.632790782286444475e-01j)  (1.574084624352434236e-01+5.502936142778042106e-01j)  (1.596033348782137651e-01+6.675376075639714024e-01j)  (1.718210164271583018e-01+8.225658401537931930e-01j)  (1.865275908097965285e-01+1.113996642554258232e+00j)  (2.194549750909602359e-01+1.928046794553266885e+00j)  (3.605996939978801663e-01+4.517802925405338677e+00j)  (8.531403513388839954e-01+1.179097351424940676e+01j)  (2.004839569754842898e+00+2.623761215154831206e+01j)  (3.593926874103763769e+00+4.201402392150515652e+01j)  (4.596422159424042420e+00+4.535124065729573317e+01j)  (4.442590455450737608e+00+3.352743591112818677e+01j)  (3.778435397664849482e+00+1.823035908730013333e+01j)  (3.488379523831639961e+00+8.385003224062096194e+00j)  (4.030302725752386905e+00+5.379797325344259917e+00j)  (5.352054113568903482e+00+8.781852083649020813e+00j)  (6.363664981870535087e+00+1.717255530913340067e+01j)  (5.245697238191456613e+00+2.431535367599693842e+01j)  (1.981584591776040849e+00+2.338758177333475530e+01j)  (-1.248859891942695644e+00+1.604465238784274561e+01j)  (-3.068408831963153283e+00+8.494156460634734174e+00j)  (-3.739730340534425768e+00+3.577307647474812669e+00j)  (-3.717405119672306135e+00+8.618732799826555047e-01j)  (-2.798380416360140011e+00-5.083786679300661415e-01j)  (-7.078981596134501508e-01-7.780121840300258107e-01j)  (1.661246208958704118e+00-1.929478936577362358e-01j)  (2.864866007642866919e+00+5.331419272357735828e-01j)  (2.715119847807541120e+00+8.805485123093291788e-01j)  (2.011234167087677882e+00+8.877259475716565706e-01j)  (1.353269565304410005e+00+7.704469265604574346e-01j)  (9.200029724498050010e-01+6.594635585324766236e-01j)  (7.232349739122125865e-01+6.015472661581671154e-01j)  (7.037960587857248207e-01+5.859947597156331955e-01j)  (7.249131336947529647e-01+5.652244094979002043e-01j)  (6.826747615044868045e-01+5.155889444365459040e-01j)  (5.858803043034823688e-01+4.557269952823994608e-01j)  (4.839875834983391467e-01+4.067848081959740680e-01j)
 (3.856142538182781854e-01+5.177305035187372839e-01j)  (3.340830549161496466e-01+4.875977832140847568e-01j)  (3.037925745535982047e-01+4.673541797227812600e-01j)  (2.858897846974811641e-01+4.505791266434405751e-01j)  (2.703595384519592026e-01+4.351961398476893450e-01j)  (2.536032743459120664e-01+4.238998236524446073e-01j)  (2.377073195847938525e-01+4.190257542615504760e-01j)  (2.247735428453302431e-01+4.207195239675867171e-01j)  (2.152435832956828277e-01+4.284280408180546895e-01j)  (2.087571990512009368e-01+4.418099219560053803e-01j)  (2.044189807636825895e-01+4.608882202134416683e-01j)  (2.004038014068296736e-01+4.868417341759587180e-01j)  (1.939682732795349196e-01+5.241850644481562682e-01j)  (1.834200768082230315e-01+5.838597445120828899e-01j)  (1.744249558804751299e-01+6.800923893746881888e-01j)  (1.807408725350825307e-01+8.160936955551536531e-01j)  (2.070781934132770452e-01+9.974954842995258364e-01j)  (2.479796017617590387e-01+1.312683359512805126e+00j)  (3.290512158800678044e-01+2.114316216650840907e+00j)  (5.820923081359805629e-01+4.510100782063481084e+00j)  (1.330142552159202296e+00+1.097253947229194715e+01j)  (2.866020626841177865e+00+2.340850630998385640e+01j)  (4.610178762105507033e+00+3.646762978228694863e+01j)  (5.159542363310258395e+00+3.852046407361238778e+01j)  (4.241569276519985721e+00+2.788569809099604058e+01j)  (3.038554707067750549e+00+1.478881757738778191e+01j)  (2.504366867497447302e+00+6.607009368532862581e+00j)  (2.901438236576323604e+00+4.293853100508959741e+00j)  (4.104221166453294600e+00+7.327548564252568397e+00j)  (5.185684908554650363e+00+1.428494247532723449e+01j)  (4.512289636690379524e+00+1.979219746561891213e+01j)  (1.915631983825335727e+00+1.842678736447064125e+01j)  (-7.729813641320566475e-01+1.196522755845464658e+01j)  (-2.287932377319606303e+00+5.588993380107938336e+00j)  (-2.741853329379563942e+00+1.461624042918781452e+00j)  (-2.388004273820353074e+00-8.499967008062686569e-01j)  (-9.773207763759654831e-01-1.888973162871322442e+00j)  (1.457759078670212594e+00-1.600672465657768884e+00j)  (3.611008228716163337e+00-2.852639261335955245e-01j)  (4.146041628667239465e+00+9.837280525958509436e-01j)  (3.356926350882751819e+00+1.513793622080933154e+00j)  (2.283804294064236018e+00+1.470739398859467251e+00j)  (1.477250052220931309e+00+1.236940712727043756e+00j)  (1.008243097258372245e+00+1.021782049017246230e+00j)  (8.121796239945870965e-01+8.894327399102901488e-01j)  (7.805036166100072226e-01+8.255278892840872684e-01j)  (7.649303850268689420e-01+7.744420366625488494e-01j)  (6.854069855521680577e-01+7.042383499715392237e-01j)  (5.692690210248170235e-01+6.275640168836109645e-01j)  (4.636295792306133756e-01+5.635252538572794734e-01j)
 (2.214683614280670287e-01+6.342111168788282516e-01j)  (1.828039651659741360e-01+5.942767085498653623e-01j)  (1.628933325956075651e-01+5.668481800050200192e-01j)  (1.527928092594286191e-01+5.440702243977684205e-01j)  (1.425824720512699484e-01+5.237953320129935531e-01j)  (1.292238419160484653e-01+5.091621482266659449e-01j)  (1.153773895645487935e-01+5.024509809786316117e-01j)  (1.033646831490043216e-01+5.034423550161115646e-01j)  (9.363328115929392403e-02+5.113160973935318987e-01j)  (8.578847391190691507e-02+5.255917019574524174e-01j)  (7.888905350403052630e-02+5.461475560126298756e-01j)  (7.098138810859611070e-02+5.737731428397664368e-01j)  (5.864829908511892675e-02+6.119395482176421819e-01j)  (3.770231393301459732e-02+6.704796974313772528e-01j)  (9.678969478334575882e-03+7.662211277047681346e-01j)  (-1.217225894907225658e-02+9.102287233429655622e-01j)  (-1.895256454841232063e-02+1.110963523282054277e+00j)  (-1.829783536710127834e-02+1.446635590902833446e+00j)  (3.446710403185893057e-03+2.243440006054472580e+00j)  (1.765665150394890581e-01+4.521346633932745718e+00j)  (8.942987460621170115e-01+1.050062078510236852e+01j)  (2.645724163772452009e+00+2.173895695203038869e+01j)  (4.938378717025799780e+00+3.312663053979604655e+01j)  (5.977606789703232337e+00+3.426781997606753549e+01j)  (5.070952291855039817e+00+2.420029124540280208e+01j)  (3.533115779893285957e+00+1.238462710603362638e+01j)  (2.617950663637237163e+00+5.251539449115710134e+00j)  (2.688212923888846362e+00+3.441442271939052944e+00j)  (3.673599189824066968e+00+6.380047933621625589e+00j)  (4.857567256745108253e+00+1.264302544646387005e+01j)  (4.746427173288870094e+00+1.728767013652905860e+01j)  (2.853010109209541234e+00+1.564918248814550417e+01j)  (5.929322352769768045e-01+9.637945918037456039e+00j)  (-7.650100364662555386e-01+3.926636791331972187e+00j)  (-1.092908074721371303e+00+3.337987714374494042e-01j)  (-4.900810718358523665e-01-1.507545600434541333e+00j)  (1.193582797120194661e+00-1.902007096970186995e+00j)  (3.544489364689811683e+00-7.791136700011442873e-01j)  (5.027359546242790245e+00+1.149710954688701214e+00j)  (4.674841447884888979e+00+2.476178183827067780e+00j)  (3.279440374823394677e+00+2.685741975557617067e+00j)  (1.971597505103855674e+00+2.280268231381913147e+00j)  (1.142332052720846480e+00+1.791733904733563643e+00j)  (7.223478521299036004e-01+1.431433866397429977e+00j)  (5.779059409085878229e-01+1.223915519927413875e+00j)  (5.729452073201379836e-01+1.111596279529772691e+00j)  (5.616500067318657141e-01+1.012191886969554755e+00j)  (4.831897182254841216e-01+8.950384216189326558e-01j)  (3.758903999376538851e-01+7.824460389066647537e-01j)  (2.846285239066812522e-01+6.948892810118940666e-01j)
 (-3.471478083915013890e-03+6.038839146844534600e-01j)  (-2.511758461184636360e-02+5.633927589709235573e-01j)  (-3.228958242880186624e-02+5.366479377429821396e-01j)  (-3.195010767181249989e-02+5.143971243028089280e-01j)  (-3.376381499208935821e-02+4.936912687500522035e-01j)  (-4.134657925505838549e-02+4.778997722438513840e-01j)  (-5.204690205545584036e-02+4.697945356711440978e-01j)  (-6.311747423801400414e-02+4.692789590140094003e-01j)  (-7.378111153227973062e-02+4.754133023305391337e-01j)  (-8.428430832923672344e-02+4.875536754426797459e-01j)  (-9.549068086156287105e-02+5.053487070696445205e-01j)  (-1.092618022674992639e-01+5.290426789648717820e-01j)  (-1.290621255743565898e-01+5.605724710083276330e-01j)  (-1.606400093188389278e-01+6.066857849990128226e-01j)  (-2.078026854598216122e-01+6.825011998394852064e-01j)  (-2.634271323491002015e-01+8.040651764242240374e-01j)  (-3.189089274809528973e-01+9.843268339677496703e-01j)  (-3.842521152505695703e-01+1.288991126756363848e+00j)  (-4.680428027954297576e-01+2.005271094289518885e+00j)  (-4.900038112953422065e-01+4.061777595252383577e+00j)  (-9.380725067160700092e-02+9.509891177809199903e+00j)  (1.360805924638192721e+00+1.982912661009484978e+01j)  (3.800243334197634493e+00+3.034962446239189049e+01j)  (5.541982276680189834e+00+3.144446257233246556e+01j)  (5.330702994670094341e+00+2.218230342496877228e+01j)  (4.038873051668399938e+00+1.131294324745843838e+01j)  (2.997896863927403732e+00+4.785454313893083622e+00j)  (2.753042074197585620e+00+3.189649476630116887e+00j)  (3.348920457104934023e+00+6.005546062553272613e+00j)  (4.320057062021033012e+00+1.189491628850101357e+01j)  (4.508552205026268744e+00+1.619673646191631278e+01j)  (3.311450169875626237e+00+1.457005790807380130e+01j)  (1.649674545884620702e+00+8.899360529161448596e+00j)  (5.947734211445689922e-01+3.609628852933361998e+00j)  (4.079192820715342727e-01+4.208857966540187068e-01j)  (1.074184158759571961e+00-9.308658649176221322e-01j)  (2.589327875498971920e+00-6.530533448399573615e-01j)  (4.313678900252629234e+00+1.101798534718586575e+00j)  (4.883575913782144617e+00+3.144673075388181971e+00j)  (3.865589723230659303e+00+3.994228273965959808e+00j)  (2.286418157234981763e+00+3.571290529519091983e+00j)  (1.090458965992580520e+00+2.716944048061216144e+00j)  (4.404654445336385615e-01+1.997939237672389456e+00j)  (1.639844464518592781e-01+1.543619126013703990e+00j)  (1.087804388476549811e-01+1.305087949897635546e+00j)  (1.574526266556225962e-01+1.174877728087313944e+00j)  (1.912176684424888307e-01+1.047892719829227826e+00j)  (1.591571539917685518e-01+9.000489387728068946e-01j)  (9.401991048662017292e-02+7.661365051586520591e-01j)  (3.576884475810676589e-02+6.682419349389777663e-01j)
 (-1.450729906975124495e-01+4.484407922225201459e-01j)  (-1.546402118653864011e-01+4.166055662359029466e-01j)  (-1.537473592827377777e-01+3.972490902803634816e-01j)  (-1.464411968931751962e-01+3.814954777529462326e-01j)  (-1.416066848321571869e-01+3.655378482027508147e-01j)  (-1.438460289902122602e-01+3.520942818816821251e-01j)  (-1.511534127550663575e-01+3.442539135953294194e-01j)  (-1.605724085773480025e-01+3.424318120851855829e-01j)  (-1.709239087184926675e-01+3.458941696179044789e-01j)  (-1.821933652924483393e-01+3.539669062216549977e-01j)  (-1.950619635126086826e-01+3.661391716109672623e-01j)  (-2.110895227896681936e-01+3.822598998886632127e-01j)  (-2.330808537553524795e-01+4.030487293503808854e-01j)  (-2.663267327576767096e-01+4.320075019439280073e-01j)  (-3.171953770665685290e-01+4.796690785629381670e-01j)  (-3.850972092814926029e-01+5.615537139862940563e-01j)  (-4.649580008335445491e-01+6.927756252193235653e-01j)  (-5.665717391053326502e-01+9.262215502552557655e-01j)  (-7.120624474116747926e-01+1.498826545933832799e+00j)  (-8.766343306162758253e-01+3.214520729208325101e+00j)  (-8.182064221024436534e-01+7.918847736642716129e+00j)  (6.185185702091322568e-02+1.709352829998618972e+01j)  (2.042677230997917093e+00+2.681116171208892140e+01j)  (3.967656841783048449e+00+2.835938175628873026e+01j)  (4.439302478219142145e+00+2.045522949020282155e+01j)  (3.727434775294775182e+00+1.076956298601771778e+01j)  (2.896683199241005369e+00+4.809918248724498469e+00j)  (2.535741268198994813e+00+3.277383419863653558e+00j)  (2.763421513965031551e+00+5.796840662888264717e+00j)  (3.317427822578048691e+00+1.121650832041082779e+01j)  (3.472001158417865607e+00+1.527719730384514740e+01j)  (2.779476796902352831e+00+1.390055879584246057e+01j)  (1.758152227915642740e+00+8.746288684081797271e+00j)  (1.114212480088921264e+00+3.928603303997623808e+00j)  (1.074653675464017688e+00+1.119691075975355332e+00j)  (1.642796704973511490e+00+1.478074231503999081e-01j)  (2.710121676142714264e+00+7.937334979376603483e-01j)  (3.646983109318311378e+00+2.655538218455565591e+00j)  (3.517574599078117537e+00+4.323367593911017437e+00j)  (2.328125681911032085e+00+4.532163066606017310e+00j)  (1.014861401756166792e+00+3.603758281546398656e+00j)  (1.807813791986206953e-01+2.511428445312978042e+00j)  (-1.977282930997561472e-01+1.731381428910674369e+00j)  (-3.162729533417786287e-01+1.286132803955297499e+00j)  (-2.929062586176939265e-01+1.070119281917930820e+00j)  (-1.965822449548987327e-01+9.570967645903079024e-01j)  (-1.098386278937208416e-01+8.425569390403673253e-01j)  (-8.321286013770229362e-02+7.072335081258147582e-01j)  (-9.989573337974055889e-02+5.869240710217358270e-01j)  (-1.257266748280204682e-01+5.019696385396067440e-01j)
