 (1.021597959985828252e-01+1.839320317133263105e-01j)  (9.298644464195818249e-02+1.776669682995969946e-01j)  (8.485642864493991855e-02+1.739002501926589783e-01j)  (7.778893229845751378e-02+1.724510658198692981e-01j)  (7.178091855480639438e-02+1.731503540148606746e-01j)  (6.679182849824316648e-02+1.758642614959545214e-01j)  (6.274576356708072566e-02+1.805190621600879508e-01j)  (5.953950393518825379e-02+1.871224714394041644e-01j)  (5.705372725543789159e-02+1.957861197496570949e-01j)  (5.516763343728747770e-02+2.067459990389307611e-01j)  (5.376790058653035942e-02+2.203819344536616653e-01j)  (5.274889783628111672e-02+2.372495366457015864e-01j)  (5.200879640115196878e-02+2.581351264835172188e-01j)  (5.143986618896079221e-02+2.841464891176858076e-01j)  (5.090588511491134227e-02+3.168793281828653496e-01j)  (5.019469788025254786e-02+3.587763555289070760e-01j)  (4.890962768486772916e-02+4.141246388098805964e-01j)  (4.616563342132629089e-02+4.927869333417768116e-01j)  (3.956878836657651277e-02+6.277390906796582737e-01j)  (2.130233218001009732e-02+9.654635722007889331e-01j)  (-3.710675158322018774e-02+2.207417763130488986e+00j)  (-2.333221205976201418e-01+7.328222791100182931e+00j)  (-7.866731360921406235e-01+2.549990276701899816e+01j)  (-1.543314302127434701e+00+7.153871406142688727e+01j)  (4.149070123276032973e-03+1.417676891152834173e+02j)  (7.868880955750780615e+00+1.893839253400219889e+02j)  (1.883266533284475841e+01+1.739933441633211828e+02j)  (2.354713647053374359e+01+1.176975504492181273e+02j)  (2.001395365974666163e+01+6.438864443886835431e+01j)  (1.348684358725331833e+01+3.155399463707208696e+01j)  (8.097886668854641812e+00+1.526621201051659149e+01j)  (4.732952413186783502e+00+7.862113636493027968e+00j)  (2.854414405838376467e+00+4.474110523653838101e+00j)  (1.826982727103676041e+00+2.815367666261734847e+00j)  (1.247353879615431538e+00+1.924058287790359811e+00j)  (9.021488266311159521e-01+1.399661136862426769e+00j)  (6.841232668102996684e-01+1.066927575506588122e+00j)  (5.388139885490002001e-01+8.429642720082435314e-01j)  (4.374316954851220629e-01+6.851640444395896701e-01j)  (3.639564763522749047e-01+5.699132520885610287e-01j)  (3.089923393419660158e-01+4.832696265394739177e-01j)  (2.667485248903300743e-01+4.165654650464106767e-01j)  (2.334922493158817502e-01+3.641847988733674102e-01j)  (2.067181863065608027e-01+3.223688146904928331e-01j)  (1.846826540313171172e-01+2.885421542935679984e-01j)  (1.661383526805293442e-01+2.609195321632462594e-01j)  (1.501834496573688504e-01+2.382630052814523891e-01j)  (1.361718065389205812e-01+2.197219804304867963e-01j)  (1.236591067409529288e-01+2.047225392502610708e-01j)  (1.123688477650283124e-01+1.928813832835271080e-01j)
 (5.045498096955802758e-02+1.387546421096813309e-01j)  (4.411384391116141002e-02+1.332303569891780670e-01j)  (3.832143273894128566e-02+1.296428853555719463e-01j)  (3.311658170654196987e-02+1.278449598977363100e-01j)  (2.851131367714065945e-02+1.276970547845643900e-01j)  (2.448085670340760522e-02+1.290844197799413395e-01j)  (2.096592182124501491e-02+1.319349883250830191e-01j)  (1.787833564196406044e-02+1.362356055898983620e-01j)  (1.510967228359216818e-02+1.420494761327865951e-01j)  (1.254189921669279784e-02+1.495308912089288178e-01j)  (1.005206399136415740e-02+1.589391811795015652e-01j)  (7.509775621088898845e-03+1.706625251612541583e-01j)  (4.770650485076188829e-03+1.852593264559946329e-01j)  (1.664665681667010233e-03+2.035283216903256143e-01j)  (-2.026693561575143576e-03+2.266385024820665728e-01j)  (-6.620864278257698743e-03+2.564237970105806563e-01j)  (-1.263492966883461577e-02+2.962489327385152693e-01j)  (-2.103298997627156552e-02+3.543038874474088717e-01j)  (-3.403533739099628974e-02+4.591642994263053779e-01j)  (-5.805113808571604750e-02+7.397818195609022762e-01j)  (-1.139663448979391092e-01+1.813158961562513216e+00j)  (-2.618632574233927812e-01+6.270231295281017303e+00j)  (-5.889275624231657957e-01+2.192393771601361863e+01j)  (-8.605511008410431373e-01+6.064738795530924165e+01j)  (2.682519190633172457e-01+1.172752545377074682e+02j)  (4.281626896595133402e+00+1.521882093069412463e+02j)  (9.259256847302197002e+00+1.362304540003241300e+02j)  (1.122741308886600820e+01+9.073108073675962260e+01j)  (9.560848527035282984e+00+4.959333802515315881e+01j)  (6.563824199322358055e+00+2.460683775573031085e+01j)  (4.041041681226037241e+00+1.212799659594628565e+01j)  (2.420162932156962654e+00+6.344055671510895777e+00j)  (1.488909032038453262e+00+3.637438698285756278e+00j)  (9.670740649313174231e-01+2.289493030237985671e+00j)  (6.672860210182385288e-01+1.559012724513487713e+00j)  (4.864523132990772325e-01+1.128579442624581208e+00j)  (3.711992579637257705e-01+8.560755635501149374e-01j)  (2.938424621117690094e-01+6.733051279266734079e-01j)  (2.395374556339486816e-01+5.449930274621652693e-01j)  (1.999442627810363859e-01+4.515725487113759207e-01j)  (1.701360429754332770e-01+3.815144296277703795e-01j)  (1.470559230523118543e-01+3.276737579922998078e-01j)  (1.287183689429607369e-01+2.854362536530492545e-01j)  (1.137777433542552785e-01+2.517222310876944813e-01j)  (1.012858448992930427e-01+2.244263343161602142e-01j)  (9.055642404898955888e-02+2.020910790100753085e-01j)  (8.109046806812214570e-02+1.837060446238749922e-01j)  (7.253278298840259986e-02+1.685768102327923068e-01j)  (6.464769428317040934e-02+1.562347117732365842e-01j)  (5.730379171015764772e-02+1.463665254698567619e-01j)
 (2.678960531637036846e-02+1.049475232146756948e-01j)  (2.205060021125937464e-02+1.002387174709722800e-01j)  (1.763319969340193527e-02+9.705244815711897011e-02j)  (1.358411341898935198e-02+9.527010019048653966e-02j)  (9.922215324617900123e-03+9.477634025126907558e-02j)  (6.631746521219783475e-03+9.547273342925075013e-02j)  (3.664985922273267249e-03+9.729178267876281705e-02j)  (9.469298710222950888e-04+1.002100464581934247e-01j)  (-1.617293665640673339e-03+1.042623472091133152e-01j)  (-4.133662245219049680e-03+1.095529727097230982e-01j)  (-6.716169389507697929e-03+1.162659686476296139e-01j)  (-9.489935718570485790e-03+1.246828771629928667e-01j)  (-1.259928100429519304e-02+1.352147674342628614e-01j)  (-1.621900207654913828e-02+1.484607699196921760e-01j)  (-2.056992612936792142e-02+1.653131158366440423e-01j)  (-2.596525555215301040e-02+1.871966372684392976e-01j)  (-3.290809661671012520e-02+2.168228732462821329e-01j)  (-4.228957284548151563e-02+2.611072823505283802e-01j)  (-5.602065284025847802e-02+3.449465835019996374e-01j)  (-7.926863770723002744e-02+5.819650048203089954e-01j)  (-1.277525248851354434e-01+1.515656980384680441e+00j)  (-2.420434848606305422e-01+5.413733906386644534e+00j)  (-4.602106195351751694e-01+1.902158926357230584e+01j)  (-5.560592951834095743e-01+5.221196503201396411e+01j)  (3.330050402213515781e-01+9.948660272646759495e+01j)  (2.790034317880949466e+00+1.266149872324131991e+02j)  (5.386969477394618622e+00+1.109418061929338393e+02j)  (6.142643947627583145e+00+7.248238827285803154e+01j)  (5.075756948404368529e+00+3.910666303666438637e+01j)  (3.457258789005045685e+00+1.930982912252371264e+01j)  (2.143158665178379607e+00+9.534675696563709835e+00j)  (1.303208893923738287e+00+5.010012149656526859e+00j)  (8.166696781183748755e-01+2.882858564171359106e+00j)  (5.402426397860740082e-01+1.817123963930494357e+00j)  (3.789884787929658216e-01+1.237023650205613112e+00j)  (2.802663110230962928e-01+8.944493716435689690e-01j)  (2.164800464672733682e-01+6.774331472015621136e-01j)  (1.731282769113917652e-01+5.318991350649981964e-01j)  (1.423398623657998741e-01+4.297646679111892798e-01j)  (1.196421890288226209e-01+3.554233955071603446e-01j)  (1.023631301898202395e-01+2.996744047510657705e-01j)  (8.882425895832524176e-02+2.568159900592922318e-01j)  (7.791987266938127377e-02+2.231667343056633335e-01j)  (6.888777989457572914e-02+1.962700249555110743e-01j)  (6.118006917509299925e-02+1.744467906588333395e-01j)  (5.439314944466078217e-02+1.565352023147913996e-01j)  (4.823127391891435245e-02+1.417307440820115838e-01j)  (4.248615813711187350e-02+1.294821004755642435e-01j)  (3.702711946665204756e-02+1.194193661112123717e-01j)  (3.179491820097635202e-02+1.112974605218309543e-01j)
 (1.550986463093384504e-02+8.154969738780586119e-02j)  (1.172604407428409767e-02+7.749160444074729148e-02j)  (8.154862904509507793e-03+7.466370535221880655e-02j)  (4.845252304815805822e-03+7.296989929220648596e-02j)  (1.818923387256310420e-03+7.231378299826125844e-02j)  (-9.345069086204027542e-04+7.261004709264509693e-02j)  (-3.454625544279332772e-03+7.379612056629229755e-02j)  (-5.806040935609768638e-03+7.584333331228307329e-02j)  (-8.071637419272637004e-03+7.876895704482038407e-02j)  (-1.034497946286583314e-02+8.264520129643293522e-02j)  (-1.272771851148402078e-02+8.760755164680458784e-02j)  (-1.533139621015378040e-02+9.386786122948104216e-02j)  (-1.828695955097625614e-02+1.017372367656366183e-01j)  (-2.175967681750190508e-02+1.116782583712325194e-01j)  (-2.595513715000308252e-02+1.243991337492394988e-01j)  (-3.115019196724144734e-02+1.410462778873272649e-01j)  (-3.778967782971776046e-02+1.638495017114952046e-01j)  (-4.666057730652894975e-02+1.987063555668883152e-01j)  (-5.938228957193913971e-02+2.673758565854778002e-01j)  (-8.013355847104364216e-02+4.700363582914480198e-01j)  (-1.209957578435023606e-01+1.286200868342873838e+00j)  (-2.107136334238184361e-01+4.709207716705893887e+00j)  (-3.657767029594509722e-01+1.661678435630163975e+01j)  (-3.923864890576069797e-01+4.540198292976735672e+01j)  (3.085791465968483749e-01+8.570633933396752013e+01j)  (1.973215124486594085e+00+1.076789101794586543e+02j)  (3.505739154205258501e+00+9.290931267719746245e+01j)  (3.773754269587705323e+00+5.973931378396525105e+01j)  (3.003012447460662315e+00+3.178485719098681272e+01j)  (2.007084775340882032e+00+1.554506528590405878e+01j)  (1.240942173660208425e+00+7.642191337502781678e+00j)  (7.619157298541967549e-01+4.013879775390478244e+00j)  (4.856336918939962999e-01+2.312727708707160268e+00j)  (3.276354348031258468e-01+1.459889417202460571e+00j)  (2.342972403870096088e-01+9.948149802037871137e-01j)  (1.762737004853134337e-01+7.196602469989821227e-01j)  (1.381861900758512007e-01+5.450928885305038607e-01j)  (1.119035267585575255e-01+4.278867484416700728e-01j)  (9.296913518360483408e-02+3.455484244089527812e-01j)  (7.882058269441660769e-02+2.855568379914040222e-01j)  (6.790582572226133706e-02+2.405202711692290829e-01j)  (5.923420922220667961e-02+2.058529378556151479e-01j)  (5.214083265502500453e-02+1.785907363818072802e-01j)  (4.615717109134731544e-02+1.567536329731253897e-01j)  (4.093795339864625404e-02+1.389870676117924975e-01j)  (3.622360870986551795e-02+1.243534657689195910e-01j)  (3.182249907942580336e-02+1.122043048897518602e-01j)  (2.760169606298235045e-02+1.020968682723496224e-01j)  (2.348400916751136602e-02+9.373661467052679663e-02j)  (1.944612028033981810e-02+8.693109248686584078e-02j)
 (9.724062312454345713e-03+6.534661788417070460e-02j)  (6.555846555480859816e-03+6.177207594854263600e-02j)  (3.543841849972084734e-03+5.921888111436041102e-02j)  (7.369057070687468070e-04+5.760856705231236913e-02j)  (-1.842148171579016669e-03+5.685965222447172951e-02j)  (-4.200191462919944385e-03+5.689738176353660581e-02j)  (-6.370823435137618063e-03+5.766373793527068692e-02j)  (-8.410493873493241068e-03+5.912732739033130236e-02j)  (-1.039210556513703310e-02+6.129382917525531133e-02j)  (-1.239849238433432532e-02+6.421328532507028508e-02j)  (-1.452072923117109227e-02+6.798808082270069164e-02j)  (-1.685648243085413611e-02+7.278447524052683582e-02j)  (-1.951685651206425121e-02+7.884424239055499994e-02j)  (-2.265126746397605473e-02+8.652649798207706633e-02j)  (-2.645385962411417324e-02+9.640408488436613688e-02j)  (-3.116855624809478087e-02+1.094285897066171742e-01j)  (-3.717140266444918240e-02+1.274676587805084749e-01j)  (-4.513874155176456071e-02+1.555725120722967203e-01j)  (-5.644500701297694434e-02+2.127520293939644258e-01j)  (-7.450784165657786673e-02+3.872375644744796563e-01j)  (-1.087998543791943717e-01+1.102221374656231490e+00j)  (-1.803893758928794000e-01+4.114655428042363283e+00j)  (-2.952079039426962481e-01+1.457944885599920148e+01j)  (-2.923555918385822849e-01+3.974109230223020717e+01j)  (2.630774442480863229e-01+7.458046758913164354e+01j)  (1.458866013698023156e+00+9.290165892818961879e+01j)  (2.448181698919814409e+00+7.930438928539784627e+01j)  (2.520789273691271148e+00+5.038750666893396613e+01j)  (1.941221245216787850e+00+2.650183652537213774e+01j)  (1.272947233664190492e+00+1.284212577169509117e+01j)  (7.834213289770950439e-01+6.278217176694114166e+00j)  (4.848030931332107940e-01+3.291004276008307805e+00j)  (3.140027169003580809e-01+1.896968985045122125e+00j)  (2.159905020126036135e-01+1.199042943290337782e+00j)  (1.574481607809783412e-01+8.182115280186127437e-01j)  (1.205113622744669044e-01+5.925739866902896003e-01j)  (9.587677340716460606e-02+4.491896802536851641e-01j)  (7.861317270009759994e-02+3.527693005578744212e-01j)  (6.599575803679513797e-02+2.849333284145341705e-01j)  (5.643933359412178774e-02+2.354376248882780742e-01j)  (4.896942471809140329e-02+1.982261524469397795e-01j)  (4.295278004829317098e-02+1.695361843410597702e-01j)  (3.795544992107480198e-02+1.469318373956057799e-01j)  (3.366415350672946616e-02+1.287833674733486478e-01j)  (2.984183515774052609e-02+1.139741999209180345e-01j)  (2.630666695127725774e-02+1.017308078279238748e-01j)  (2.292367349428392487e-02+9.151856543971674529e-02j)  (1.960102594569923529e-02+8.297399551609672963e-02j)  (1.629043226882764817e-02+7.585764557968632804e-02j)  (1.298734174214405401e-02+7.001583905364569538e-02j)
 (6.507874851735068189e-03+5.382986153144783681e-02j)  (3.766258389114665595e-03+5.061174918519764643e-02j)  (1.149004849956336560e-03+4.826128187566240679e-02j)  (-1.295899235113084913e-03+4.671420328545404510e-02j)  (-3.545233317130414008e-03+4.590113429835483705e-02j)  (-5.603348783497663632e-03+4.575597581065422859e-02j)  (-7.499261254886091521e-03+4.622474935476263841e-02j)  (-9.282961410817636150e-03+4.727471213380572690e-02j)  (-1.101894572580808251e-02+4.890362765786566285e-02j)  (-1.278035051671855271e-02+5.114497483728321775e-02j)  (-1.465026874653174715e-02+5.407522466688095136e-02j)  (-1.671848959742883167e-02+5.782971683051037898e-02j)  (-1.907602587549517281e-02+6.260730652201659807e-02j)  (-2.184548322490398320e-02+6.868860163999346291e-02j)  (-2.520785556581817133e-02+7.653074315089171409e-02j)  (-2.939091448907849013e-02+8.693217716053908140e-02j)  (-3.471593012131446443e-02+1.014812911857451982e-01j)  (-4.175382385327086610e-02+1.245140766446677372e-01j)  (-5.166963479110453505e-02+1.725817060116921209e-01j)  (-6.729192804211159284e-02+3.231513352590557053e-01j)  (-9.618297060704428247e-02+9.491839799800447786e-01j)  (-1.542089854995527531e-01+3.600727538991252530e+00j)  (-2.418827107494045947e-01+1.281756403064933991e+01j)  (-2.262944659532415415e-01+3.492239760096583012e+01j)  (2.184395797888250002e-01+6.532220108143472714e+01j)  (1.111856702331791125e+00+8.092551786091755162e+01j)  (1.792520223046567551e+00+6.858021105040369036e+01j)  (1.786155272644673886e+00+4.320467720087164309e+01j)  (1.341253373056233045e+00+2.252722790253963581e+01j)  (8.665096112244192739e-01+1.083513925367026687e+01j)  (5.317549854372565221e-01+5.271182837516483310e+00j)  (3.317559908662826018e-01+2.757706868627089580e+00j)  (2.182138320386659558e-01+1.589954136118047812e+00j)  (1.528543877302332987e-01+1.006303660750142326e+00j)  (1.134118043171037371e-01+6.877582648321778347e-01j)  (8.817797145272621151e-02+4.987980013131009804e-01j)  (7.109843008201721659e-02+3.785345928589222697e-01j)  (5.895888135548332798e-02+2.975329680842314084e-01j)  (4.996983154979339758e-02+2.404564365227124245e-01j)  (4.307824317297948014e-02+1.987482236919829170e-01j)  (3.762697331013553637e-02+1.673431654849272532e-01j)  (3.318107136469450325e-02+1.430893300248895772e-01j)  (2.943613381303178400e-02+1.239427749016755870e-01j)  (2.616698509172477038e-02+1.085335328824976464e-01j)  (2.319877416968751938e-02+9.592128967968260866e-02j)  (2.039496594204193158e-02+8.545376409757672598e-02j)  (1.765392424164669016e-02+7.668035021892034842e-02j)  (1.490804420788116591e-02+6.929597249570496054e-02j)  (1.212586071090715478e-02+6.310185501127169028e-02j)  (9.313302514906973695e-03+5.797321417344519084e-02j)
 (4.584917289181589251e-03+4.538213980879373527e-02j)  (2.156482970134071531e-03+4.242841251527865176e-02j)  (-1.671311370248229622e-04+4.022557762600433712e-02j)  (-2.339008073568238366e-03+3.872127149688552039e-02j)  (-4.335766124876183625e-03+3.785626708232080195e-02j)  (-6.159784001607881976e-03+3.757170588120969240e-02j)  (-7.836498647254330763e-03+3.781708626452286170e-02j)  (-9.410887797602240923e-03+3.855906796249213009e-02j)  (-1.094063394429500846e-02+3.979019970193579947e-02j)  (-1.248932088655085870e-02+4.153230771315031405e-02j)  (-1.413043401384905806e-02+4.383900565531605870e-02j)  (-1.595229078759130559e-02+4.681644142897860295e-02j)  (-1.803870496783188671e-02+5.063855924428910943e-02j)  (-2.048143176582684077e-02+5.553915121253657355e-02j)  (-2.343225931942161111e-02+6.187846334888862099e-02j)  (-2.710625938250910139e-02+7.031435535756619393e-02j)  (-3.179301408975376830e-02+8.219948142356849063e-02j)  (-3.797888460525999932e-02+1.012520961390881574e-01j)  (-4.665059795579296065e-02+1.417997847528342514e-01j)  (-6.016928671699872666e-02+2.714914032201134475e-01j)  (-8.466433783297588889e-02+8.179119686441604919e-01j)  (-1.323562649111700296e-01+3.147292271627163629e+00j)  (-2.009727615139667023e-01+1.126605364662876774e+01j)  (-1.803609750443371240e-01+3.073752243227916026e+01j)  (1.799778765403239333e-01+5.743086688229070091e+01j)  (8.673664356701862310e-01+7.093421306094398915e+01j)  (1.358239617683418388e+00+5.983555524749975518e+01j)  (1.321031463791719318e+00+3.747792336328147655e+01j)  (9.737675942101695625e-01+1.942044605896531806e+01j)  (6.226681319986884233e-01+9.289583136170332267e+00j)  (3.820251719459797357e-01+4.502664940733818177e+00j)  (2.404913219681130698e-01+2.352370029066316981e+00j)  (1.605406584962061345e-01+1.356873159397258055e+00j)  (1.143383572870506626e-01+8.600025287307255795e-01j)  (8.617999734338965823e-02+5.887578908736201821e-01j)  (6.793567310721382313e-02+4.276763225740076724e-01j)  (5.542429385087199734e-02+3.250053669194703510e-01j)  (4.642148996847872411e-02+2.557460639742873409e-01j)  (3.967979635512897119e-02+2.068693867566223643e-01j)  (3.445696605456616268e-02+1.710997625406952549e-01j)  (3.028287500957960177e-02+1.441251034756400595e-01j)  (2.684072425626515823e-02+1.232579522234895086e-01j)  (2.390426695125480450e-02+1.067524919700028885e-01j)  (2.130216968019116308e-02+9.343631567324699183e-02j)  (1.889811367549576460e-02+8.250299066017516281e-02j)  (1.658403254371987323e-02+7.339213163667170081e-02j)  (1.427945852068668309e-02+6.571670223434111779e-02j)  (1.193216619158321556e-02+5.921580189035838271e-02j)  (9.521210388061640550e-03+5.372153193772943869e-02j)  (7.058752417253733036e-03+4.913132285653083048e-02j)
 (3.364244567834809296e-03+3.899871358322135745e-02j)  (1.176341350136736463e-03+3.624153302426623424e-02j)  (-9.197311006475805684e-04+3.414403027970180915e-02j)  (-2.878119896043362935e-03+3.266419426781838609e-02j)  (-4.675315276711722312e-03+3.175162475283267727e-02j)  (-6.311954918913675883e-03+3.135359952808852019e-02j)  (-7.810627351395149631e-03+3.142240376733831247e-02j)  (-9.212541040955590788e-03+3.192433682562508673e-02j)  (-1.057038096653406534e-02+3.284810004427880792e-02j)  (-1.194062249370597684e-02+3.420854909336802641e-02j)  (-1.338341345620142064e-02+3.604428492362254932e-02j)  (-1.497915437461205812e-02+3.842881827987958132e-02j)  (-1.681862803068634449e-02+4.150678688937547295e-02j)  (-1.898089770918476304e-02+4.548943720891668319e-02j)  (-2.158013538497449701e-02+5.067393545808447641e-02j)  (-2.480364180683913844e-02+5.759274843552127793e-02j)  (-2.891721245399114792e-02+6.737988265553140899e-02j)  (-3.434673898528561864e-02+8.319669199143733818e-02j)  (-4.193412581115651960e-02+1.173305927600045429e-01j)  (-5.366386602161554720e-02+2.283756260333335841e-01j)  (-7.456417196725340091e-02+7.024357365484921178e-01j)  (-1.142271876953984133e-01+2.740189175436089641e+00j)  (-1.690308485889353562e-01+9.877912254113546453e+00j)  (-1.471768214677275921e-01+2.703967206879848106e+01j)  (1.480236481533001580e-01+5.056886718388180668e+01j)  (6.892443637164096248e-01+6.240162810369368174e+01j)  (1.056405798023730469e+00+5.250982513637905669e+01j)  (1.009123000678791016e+00+3.277203409425911218e+01j)  (7.339762213480653941e-01+1.691234765243213545e+01j)  (4.663467525512032807e-01+8.059638823071882285e+00j)  (2.867173275466683435e-01+3.897010764741424715e+00j)  (1.822452093094497627e-01+2.034610697922817124e+00j)  (1.233792702726779211e-01+1.174555235085118943e+00j)  (8.920023310979985354e-02+7.456577073181479554e-01j)  (6.817205302107431919e-02+5.114235046879060942e-01j)  (5.439158766520169053e-02+3.721618398709969910e-01j)  (4.483332858422750533e-02+2.832704291392381113e-01j)  (3.788307169112625772e-02+2.232159320389822954e-01j)  (3.262897404987397110e-02+1.807719277677279357e-01j)  (2.852256912518846832e-02+1.496642121741061371e-01j)  (2.521140537710842011e-02+1.261695957849724437e-01j)  (2.245391782750871812e-02+1.079639771046498886e-01j)  (2.007429758386836127e-02+9.353481642219679815e-02j)  (1.793639544182945578e-02+8.186424947355928905e-02j)  (1.592939743557653109e-02+7.225039973836328011e-02j)  (1.396436608115469991e-02+6.420446605377498617e-02j)  (1.197518962581956004e-02+5.738885542413898339e-02j)  (9.920032103861053940e-03+5.157705404379273745e-02j)  (7.784907764311677081e-03+4.662534901376160640e-02j)  (5.585851896583227116e-03+4.244888276317248382e-02j)
 (2.552903896914746062e-03+3.404870386228148194e-02j)  (5.569974093959928485e-04+3.143600885096707598e-02j)  (-1.356453930824258469e-03+2.941002214420718186e-02j)  (-3.142658821108978984e-03+2.793809844038143766e-02j)  (-4.777924329236182821e-03+2.697788553291795288e-02j)  (-6.260976744341562039e-03+2.648199775168195991e-02j)  (-7.611909268538163964e-03+2.640448417553705948e-02j)  (-8.869464151991968137e-03+2.671117495660436242e-02j)  (-1.008213171232763550e-02+2.738773458719869283e-02j)  (-1.130222054604956838e-02+2.844217580340595991e-02j)  (-1.258216526321498385e-02+2.990687409297574859e-02j)  (-1.398352348094822339e-02+3.183468983330321050e-02j)  (-1.559434266802695035e-02+3.432912419312605240e-02j)  (-1.750157413262654060e-02+3.757301645175249727e-02j)  (-1.979892634046764854e-02+4.182741647944410862e-02j)  (-2.263793385072343511e-02+4.752946279801460033e-02j)  (-2.625318059777059787e-02+5.561281091325705889e-02j)  (-3.102147716683045786e-02+6.871963381340095989e-02j)  (-3.766850982602054643e-02+9.723449719286084147e-02j)  (-4.787299483757401219e-02+1.913096174153087747e-01j)  (-6.579878253128157439e-02+5.987042983594913492e-01j)  (-9.909725947087544284e-02+2.369118194585951187e+00j)  (-1.436164522586889092e-01+8.618290830942761716e+00j)  (-1.224491321737062322e-01+2.372214725945073255e+01j)  (1.216312951663383046e-01+4.449879093248898698e+01j)  (5.557048202253112024e-01+5.497075567921304184e+01j)  (8.385291379723298633e-01+4.623468038630206678e+01j)  (7.903975309585327125e-01+2.880778274223208157e+01j)  (5.695035968249175795e-01+1.483237011313386589e+01j)  (3.606250203194356629e-01+7.052972086952696174e+00j)  (2.225735062578824142e-01+3.405964615915562987e+00j)  (1.428969994839430768e-01+1.778418501111483252e+00j)  (9.802772072120724545e-02+1.027968803001501730e+00j)  (7.183681673270569945e-02+6.538476921305430567e-01j)  (5.557929651956161621e-02+4.493916015389957663e-01j)  (4.481695290151765931e-02+3.276831438479018144e-01j)  (3.727877286242842203e-02+2.498814209456496072e-01j)  (3.174882188230521152e-02+1.972391127767395558e-01j)  (2.753523662441237363e-02+1.599780151671266470e-01j)  (2.421739520212362606e-02+1.326284230623621663e-01j)  (2.152126764224249200e-02+1.119403217970819930e-01j)  (1.925608623442465195e-02+9.588162804965168207e-02j)  (1.728055797049576903e-02+8.312729811757998966e-02j)  (1.548286644348539909e-02+7.278359774370127266e-02j)  (1.377003930711540036e-02+6.423241600560306019e-02j)  (1.206673809107561279e-02+5.704211943717162059e-02j)  (1.031713438623416135e-02+5.091455606227539982e-02j)  (8.486753574592720284e-03+4.565070316032143055e-02j)  (6.566386132877022330e-03+4.112636779847163998e-02j)  (4.574497257631870983e-03+3.727132795833801998e-02j)
 (1.995921755536644859e-03+3.012563824278010824e-02j)  (1.592833563662382490e-04+2.761563668886612283e-02j)  (-1.602297945008546165e-03+2.563275862091939430e-02j)  (-3.245275523977353416e-03+2.415307556521684856e-02j)  (-4.745915993007887579e-03+2.314207361992317094e-02j)  (-6.100431092646241282e-03+2.255768326244547359e-02j)  (-7.325529620010651222e-03+2.235438713376191114e-02j)  (-8.459043618930461861e-03+2.249586097467477785e-02j)  (-9.547377706481396942e-03+2.296653367166525891e-02j)  (-1.063684682342347365e-02+2.376846250284458256e-02j)  (-1.177763660016717395e-02+2.492437576144187691e-02j)  (-1.302120497434366975e-02+2.648073536824491897e-02j)  (-1.443644205718541684e-02+2.851246373497917305e-02j)  (-1.611079610858645594e-02+3.115996673400092676e-02j)  (-1.813637609072538126e-02+3.464679811122903935e-02j)  (-2.064042104839503011e-02+3.933796720715412865e-02j)  (-2.382357537297741246e-02+4.599209666371718158e-02j)  (-2.801563013688568304e-02+5.676476846167228391e-02j)  (-3.384402254298723989e-02+8.024261463924774185e-02j)  (-4.273434651340757284e-02+1.586247597983132529e-01j)  (-5.815737811022447801e-02+5.038515582321370090e-01j)  (-8.630190551455996228e-02+2.026338474177646898e+00j)  (-1.229791023612882839e-01+7.460671459832402874e+00j)  (-1.035204423400983842e-01+2.070519442840742741e+01j)  (9.967069741886369627e-02+3.904796634021653290e+01j)  (4.529570079621818568e-01+4.838947638466884626e+01j)  (6.761919592280705160e-01+4.075717895628893217e+01j)  (6.313266562025194872e-01+2.539787180585299353e+01j)  (4.520338310961697914e-01+1.306797621673596765e+01j)  (2.859330734883567260e-01+6.209176796218883965e+00j)  (1.773747424164566766e-01+2.998009824961604508e+00j)  (1.150306547858042094e-01+1.566768326150388635e+00j)  (7.989097873010031492e-02+9.072466398699972068e-01j)  (5.926430651474667854e-02+5.783770480814043324e-01j)  (4.635458881262977116e-02+3.984761295703795891e-01j)  (3.773200678811017283e-02+2.912349358545311961e-01j)  (3.164189631595748509e-02+2.225740631414778181e-01j)  (2.714099315335305462e-02+1.760430815598700294e-01j)  (2.368867232932458933e-02+1.430565882218291507e-01j)  (2.095286495388415382e-02+1.188072331783395774e-01j)  (1.871448644792006455e-02+1.004345501064513035e-01j)  (1.681883873870826385e-02+8.614687558693989722e-02j)  (1.514944465794743067e-02+7.477350834086217424e-02j)  (1.361210595798545420e-02+6.552274822593767700e-02j)  (1.212691885904393363e-02+5.784506179038289425e-02j)  (1.062870786565117687e-02+5.135543864617759385e-02j)  (9.069364215627540027e-03+4.578788115045908519e-02j)  (7.419811070010384757e-03+4.096586316944215295e-02j)  (5.674157190908357684e-03+3.678137317495723535e-02j)  (3.852304163107167501e-03+3.317668606959452149e-02j)
