 (1.670838522246167912e+00+5.978362388527698190e-01j)  (1.600356948125881029e+00+5.912503448426373875e-01j)  (1.550635488734220857e+00+5.850241167168396261e-01j)  (1.520270849490052312e+00+5.828044944186775433e-01j)  (1.507170714116961463e+00+5.866901307862071313e-01j)  (1.508716509096525549e+00+5.981748423727122344e-01j)  (1.523079476614490391e+00+6.165884021741137033e-01j)  (1.550644805855571073e+00+6.408484367759493816e-01j)  (1.593240228568061134e+00+6.714949053523711076e-01j)  (1.653057019413368245e+00+7.099817719049462683e-01j)  (1.732342121686855752e+00+7.578741941665017023e-01j)  (1.833373754473279771e+00+8.168541117464308554e-01j)  (1.956550002638420160e+00+8.880967965838569844e-01j)  (2.093558158304470673e+00+9.737901422831587439e-01j)  (2.228604084576341293e+00+1.095963917807641463e+00j)  (2.399396159610719614e+00+1.327478726052777391e+00j)  (2.755840617983373875e+00+1.722104873401394176e+00j)  (3.342671906946129923e+00+2.203679688567762973e+00j)  (3.847789775083485964e+00+2.797550346880269601e+00j)  (3.525882840075174940e+00+3.892444035979275796e+00j)  (6.654044059635069175e-01+5.915590989620861606e+00j)  (-6.947087916962590981e+00+7.641350762202300473e+00j)  (-1.726461687686142454e+01+4.661944104594013538e+00j)  (-2.277313941165750322e+01-2.475898451188243143e-01j)  (-2.323644660700122699e+01+1.174335846486255264e+01j)  (-2.336364162948598278e+01+3.777259976367216154e+01j)  (-2.146535331474009212e+01+4.695800974794757110e+01j)  (-1.839578510526851574e+01+3.408839750203803476e+01j)  (-1.712312845509980974e+01+1.603542878592689291e+01j)  (-1.660327167394174097e+01+1.371244593209043572e+00j)  (-1.226064636804766295e+01-1.074302776367595413e+01j)  (-1.395286333465374007e+00-1.836408621867214208e+01j)  (1.068690823290955016e+01-1.587461083488571845e+01j)  (1.656429014970904134e+01-6.625938442475537649e+00j)  (1.577639723599962274e+01+3.976191037085001767e-01j)  (1.215802322365045463e+01+2.754169948752681396e+00j)  (8.529783526316286668e+00+2.689984547016681660e+00j)  (5.889942178583922328e+00+1.857765738897260599e+00j)  (4.502219691596477169e+00+7.667673232882032952e-01j)  (4.205921710855287543e+00+1.416974552015703992e-02j)  (4.269582490778693895e+00+9.859821694553372318e-02j)  (4.058282001606202449e+00+5.866155172999318879e-01j)  (3.559283811044601897e+00+8.791627333301820224e-01j)  (3.019271186318174927e+00+9.105981956117777942e-01j)  (2.579010916480406479e+00+8.317183395374234678e-01j)  (2.265618094692436024e+00+7.261862530344209699e-01j)  (2.068554989073974504e+00+6.291886534964175048e-01j)  (1.949822555716040906e+00+5.804358644855870386e-01j)  (1.855111599612254025e+00+5.830380580416908431e-01j)  (1.759443851928106817e+00+5.965714076394461607e-01j)
 (1.243853298300172217e+00+9.999813802994843570e-01j)  (1.178497702020347759e+00+9.786272250221762503e-01j)  (1.133668665614865567e+00+9.621453723874604513e-01j)  (1.105574914689744670e+00+9.539886695141399642e-01j)  (1.090951918666430265e+00+9.558391569962862988e-01j)  (1.086117830335555201e+00+9.685937114329798980e-01j)  (1.089232672385189726e+00+9.912021455940337455e-01j)  (1.101246274944890136e+00+1.022675977625484123e+00j)  (1.123733096250941310e+00+1.064005671754362670e+00j)  (1.157985633924494273e+00+1.117277231028402706e+00j)  (1.205285385272572451e+00+1.184671580098445309e+00j)  (1.267019696369253712e+00+1.268535181407765444e+00j)  (1.344060469186603157e+00+1.370358341954022174e+00j)  (1.431661417547270609e+00+1.487965638618399922e+00j)  (1.507939168623645187e+00+1.626646347533012404e+00j)  (1.554867940494685463e+00+1.853612463065728022e+00j)  (1.656239214824100969e+00+2.290498071999938379e+00j)  (1.928332165755802130e+00+2.907481083770158570e+00j)  (2.156511048391953622e+00+3.567165053021394083e+00j)  (1.578407262882983275e+00+4.353898876491142822e+00j)  (-1.264802372025544130e+00+5.586044720545267239e+00j)  (-7.016623203738127756e+00+7.985740873943644402e+00j)  (-9.529069738374328580e+00+1.303017039674638511e+01j)  (3.397002708816430072e-01+2.100065628314285959e+01j)  (1.007179639954010497e+01+2.795650783837587028e+01j)  (1.847886269691272787e+00+2.884196112235819953e+01j)  (-1.152850728083511811e+01+2.214104245190105758e+01j)  (-1.627307072526927811e+01+1.105167735932238848e+01j)  (-1.530852472402385800e+01+4.184712715296186047e-01j)  (-1.212656516020259190e+01-7.760261307101378847e+00j)  (-4.070146138291265814e+00-1.363638756257880402e+01j)  (9.900365310187567047e+00-1.565762753466421486e+01j)  (2.109140365020746088e+01-1.127188054848948084e+01j)  (2.210124867839414620e+01-3.179486336267435487e+00j)  (1.675512525749927661e+01+2.668937081610653461e+00j)  (1.107569085200862702e+01+4.538357783742879015e+00j)  (7.081156509434282320e+00+4.188911719551401625e+00j)  (4.723238750239140415e+00+3.130315175767230063e+00j)  (3.850990344190884151e+00+1.947263908006469757e+00j)  (3.995609235066917897e+00+1.151767048792539772e+00j)  (4.092162923887871173e+00+1.112112192200908733e+00j)  (3.629394386073645506e+00+1.446171886955094799e+00j)  (2.942149006297457348e+00+1.620573505366126543e+00j)  (2.369079218491377148e+00+1.563307919592394235e+00j)  (1.974403670719644399e+00+1.412873298798714927e+00j)  (1.726889169548155412e+00+1.253800289215978081e+00j)  (1.594013880244950387e+00+1.121513462459386323e+00j)  (1.516292926670709473e+00+1.047285839737933877e+00j)  (1.430739373506779044e+00+1.026410732097260192e+00j)  (1.331672605681517130e+00+1.017766000977210483e+00j)
 (6.867951083340781970e-01+1.154198809168345718e+00j)  (6.333859756101478666e-01+1.116225290566279948e+00j)  (5.981586624535670804e-01+1.088680373697906489e+00j)  (5.754760668006022595e-01+1.073003948454513745e+00j)  (5.612614251792703568e-01+1.069651993606336227e+00j)  (5.512401339266601585e-01+1.077902240606462447e+00j)  (5.438166881483872395e-01+1.095784815200969042e+00j)  (5.404547780782447131e-01+1.122676274141781505e+00j)  (5.423775603971321413e-01+1.159944807665449051e+00j)  (5.498289458041478728e-01+1.209672620985792424e+00j)  (5.629715646456214806e-01+1.273964172661564920e+00j)  (5.820398942186089108e-01+1.355149291248039178e+00j)  (6.073643817212692753e-01+1.455441864447840628e+00j)  (6.382149429348364933e-01+1.573644189151539807e+00j)  (6.626365071911086702e-01+1.704271263327592489e+00j)  (6.429333498474800734e-01+1.872239297745675435e+00j)  (5.725901200534098123e-01+2.183401783544557162e+00j)  (5.476854857508515195e-01+2.695438618028551669e+00j)  (5.214704487821713030e-01+3.263637348964563145e+00j)  (-5.694097270465370286e-02+3.705964430708251989e+00j)  (-2.448757139286902529e+00+4.049763864933986213e+00j)  (-7.887863446783846655e+00+5.976008034476532060e+00j)  (-1.288723658643706038e+01+1.591824971494571273e+01j)  (-7.177788951480110313e+00+3.748482810814529387e+01j)  (7.455072826921263385e+00+5.172714394618171951e+01j)  (1.211410964926275113e+01+3.966427775980078252e+01j)  (4.562968162456819243e+00+1.621125334314371003e+01j)  (-2.652810128552573588e+00-4.627937298763740159e-02j)  (-5.079321264607045805e+00-8.045927631779264289e+00j)  (-3.672444587711484409e+00-1.192044609443039427e+01j)  (3.172942796482539407e+00-1.250528541697496188e+01j)  (1.581095232503006720e+01-8.342690530010294481e+00j)  (2.539726551255077425e+01-9.109404116824606490e-01j)  (2.403564238602245950e+01+5.078768629351805508e+00j)  (1.629192178199422969e+01+7.270133536562800813e+00j)  (9.334671350410346236e+00+6.785537643797779239e+00j)  (5.127645059691655405e+00+5.352414315226967645e+00j)  (3.046619376113565369e+00+3.848551540930154502e+00j)  (2.595980159328008963e+00+2.658171741206035055e+00j)  (3.118736957688501121e+00+2.107024729452641409e+00j)  (3.357190985477048084e+00+2.128347026316159685e+00j)  (2.823855179066591781e+00+2.229181966501891488e+00j)  (2.064819179356762291e+00+2.133269404219708232e+00j)  (1.509045141018045433e+00+1.910411069032238895e+00j)  (1.182939998899468437e+00+1.676734646493546421e+00j)  (1.013371585099607675e+00+1.479431055007335072e+00j)  (9.497966638907955339e-01+1.340083847601418077e+00j)  (9.188953402019475192e-01+1.267716842101637820e+00j)  (8.538167903880480303e-01+1.232285778752859162e+00j)  (7.639843929731309213e-01+1.196342052018178226e+00j)
 (2.120124119461175571e-01+1.025104265297775985e+00j)  (1.788605442622157871e-01+9.775064268361792763e-01j)  (1.585988743399175394e-01+9.445712586385784926e-01j)  (1.456171109973678490e-01+9.250686670117855837e-01j)  (1.358787245225328011e-01+9.178978604442937783e-01j)  (1.257506214667052369e-01+9.204831465878655639e-01j)  (1.147933906795869374e-01+9.300461741472221266e-01j)  (1.047920399582413786e-01+9.465920656334747552e-01j)  (9.645486527951807609e-02+9.717917111452969436e-01j)  (8.931261181818861417e-02+1.007265384885743131e+00j)  (8.283517324961442441e-02+1.054516151051061446e+00j)  (7.651491385973896442e-02+1.115290169531689690e+00j)  (6.969616084122787214e-02+1.191704884160826872e+00j)  (6.195481592361318235e-02+1.284960059537047616e+00j)  (4.989060993406768674e-02+1.391658546928782325e+00j)  (1.148541582184892107e-02+1.511281433107122263e+00j)  (-8.704120938544246400e-02+1.689432192645035524e+00j)  (-2.181623632983269445e-01+2.000702678738804696e+00j)  (-3.640780929263582877e-01+2.392216982550283699e+00j)  (-8.114520658819373011e-01+2.654696797902019512e+00j)  (-2.479129990903430780e+00+2.660059172899897462e+00j)  (-7.188722241185663719e+00+3.788323404318864718e+00j)  (-1.571007064897483119e+01+1.237897972915004630e+01j)  (-2.128423232508217211e+01+3.431240535278465842e+01j)  (-1.307211186500855504e+01+5.347211388948869626e+01j)  (2.646590653869111520e+00+4.597383362358227998e+01j)  (9.923334827263296631e+00+2.158827439164245021e+01j)  (8.101754947444984367e+00+2.512119549613469616e+00j)  (4.723846826345585725e+00-6.584734970367005502e+00j)  (4.014454032771065606e+00-9.943117506006689865e+00j)  (8.154279923698238619e+00-8.702170514962302761e+00j)  (1.661477554267904821e+01-1.321185680305687171e+00j)  (2.233506715077922067e+01+8.325718025515175924e+00j)  (1.965878347929058378e+01+1.282771618085031307e+01j)  (1.242161682481271257e+01+1.152279330732009299e+01j)  (6.326463775428930347e+00+8.363929366565844958e+00j)  (2.868627034794278163e+00+5.635896574387397884e+00j)  (1.406991548372353407e+00+3.678151154034493331e+00j)  (1.371137296884236800e+00+2.562825400980628388e+00j)  (2.011781791183675949e+00+2.392016840483243811e+00j)  (2.221884037435132520e+00+2.619003847362463056e+00j)  (1.732282842806524004e+00+2.558653340652690567e+00j)  (1.101017629876267057e+00+2.206068914223374478e+00j)  (6.823641929434738351e-01+1.829828750662224834e+00j)  (4.704398271360235029e-01+1.539265617107568929e+00j)  (3.893448576067642941e-01+1.335912395119501106e+00j)  (3.838952528559568256e-01+1.220215582863805714e+00j)  (3.812665166105217995e-01+1.173903397179634878e+00j)  (3.336694001925751829e-01+1.138726225236023737e+00j)  (2.654655720200670976e-01+1.084223379149772848e+00j)
 (-5.429125492030305311e-02+7.688378125870020119e-01j)  (-6.701019315960007883e-02+7.234830276537820293e-01j)  (-7.321028901095277819e-02+6.937341282552134114e-01j)  (-7.708573608118202136e-02+6.766085227355009835e-01j)  (-8.185680790469229695e-02+6.697708534305549799e-01j)  (-8.955779286817366902e-02+6.695491123667614008e-01j)  (-9.907206812294766518e-02+6.733752923848812522e-01j)  (-1.086722864848430614e-01+6.820398787842847366e-01j)  (-1.183073350451167016e-01+6.972589252292074047e-01j)  (-1.287683242927621929e-01+7.200988748800678518e-01j)  (-1.407670226547761416e-01+7.514409270551577480e-01j)  (-1.550544726668117157e-01+7.924217400163957592e-01j)  (-1.728469758844046744e-01+8.445732889787097575e-01j)  (-1.958310062941275298e-01+9.097359866673488948e-01j)  (-2.262575052932165320e-01+9.882359343512547856e-01j)  (-2.711335376931565122e-01+1.077143222050104931e+00j)  (-3.472267732803180351e-01+1.189252578579902186e+00j)  (-4.593832887949176325e-01+1.372352599583342769e+00j)  (-6.103084360486548121e-01+1.629890200734967598e+00j)  (-9.664731582688403932e-01+1.844327597970102151e+00j)  (-2.233335960545257848e+00+1.919399879889735594e+00j)  (-6.373153255937122452e+00+2.648477919745236164e+00j)  (-1.592744456490069460e+01+7.803572169504878531e+00j)  (-2.679417155184127353e+01+2.192196771707926928e+01j)  (-2.462250217716930578e+01+3.756578230009887420e+01j)  (-7.511640698944031413e+00+3.802753487889332007e+01j)  (6.841135177802103229e+00+2.352624965056567419e+01j)  (1.020956994471854173e+01+8.142777573077246700e+00j)  (8.412658461767158258e+00-1.173544486841956669e+00j)  (7.552114274078078893e+00-5.162067728268374012e+00j)  (1.019335853206080600e+01-3.875306096223679830e+00j)  (1.482365427586985263e+01+3.829474501190719415e+00j)  (1.624303765623687212e+01+1.300501850281877481e+01j)  (1.245576121114354073e+01+1.584813195884147596e+01j)  (6.989008121095507065e+00+1.262220287094175220e+01j)  (3.006774128312385219e+00+8.197253262064808865e+00j)  (9.597569193127326592e-01+4.941685475298234209e+00j)  (3.289343504613193581e-01+2.937991495315714463e+00j)  (6.462368773701565594e-01+2.073704009778965851e+00j)  (1.174135748311283090e+00+2.209013669340820663e+00j)  (1.181021104380705511e+00+2.521178914419523576e+00j)  (7.531113329455481065e-01+2.347298018605869174e+00j)  (3.468889085072150991e-01+1.879407078040535639e+00j)  (1.247167725553632867e-01+1.462959139712663559e+00j)  (3.879036905390531587e-02+1.183114716210585726e+00j)  (3.277723626949369251e-02+1.014722118428761366e+00j)  (5.869483405328879133e-02+9.417199389450811031e-01j)  (5.814023942299639813e-02+9.227487617695099287e-01j)  (1.746096415482012443e-02+8.904095131959923748e-01j)  (-2.734742174302648432e-02+8.298956726614219459e-01j)
 (-1.476833475713560384e-01+5.287999942680577936e-01j)  (-1.472495814762296573e-01+4.932533869148550965e-01j)  (-1.453474254208402816e-01+4.714720944643416844e-01j)  (-1.445506726102409045e-01+4.598994600308131675e-01j)  (-1.469330161167279325e-01+4.555783549453485404e-01j)  (-1.527960934776436686e-01+4.548160272613713251e-01j)  (-1.600522881219968996e-01+4.561283118842407447e-01j)  (-1.674674627067602728e-01+4.609267624805474250e-01j)  (-1.755554899076647857e-01+4.706535966028574935e-01j)  (-1.851680143978935433e-01+4.859012858606447383e-01j)  (-1.969490599499925665e-01+5.071334683772177332e-01j)  (-2.116684204015966131e-01+5.350422297756129986e-01j)  (-2.307554801698064040e-01+5.705725060255689707e-01j)  (-2.568099462768707042e-01+6.150547491854074789e-01j)  (-2.930314099314772491e-01+6.697528302413009449e-01j)  (-3.403445894982559672e-01+7.349537147350759803e-01j)  (-3.995310900444613011e-01+8.185283501208880930e-01j)  (-4.804411599694846657e-01+9.490775630774703764e-01j)  (-6.144070599613051797e-01+1.139305347958033732e+00j)  (-9.558377855657900213e-01+1.329616696248226315e+00j)  (-2.153192802380827331e+00+1.416840528842040481e+00j)  (-6.046623179057627695e+00+1.575621538543900968e+00j)  (-1.481994606677545967e+01+3.385110528427073717e+00j)  (-2.449782672594664490e+01+1.019251457720975651e+01j)  (-2.285496577654658168e+01+2.121402229166309894e+01j)  (-8.510283670960266278e+00+2.676781509536441916e+01j)  (4.255467877868507998e+00+2.123863022480533758e+01j)  (8.347700044899742267e+00+1.095459716067484379e+01j)  (7.863370557750821277e+00+2.877462592748452508e+00j)  (7.732527605858746433e+00-1.008700929887031528e+00j)  (9.719199287138870602e+00+3.197671091703622182e-01j)  (1.172950690256592665e+01+7.121323102523846593e+00j)  (1.039817128167257643e+01+1.403170710988284497e+01j)  (6.402388555452763086e+00+1.488819165321208615e+01j)  (2.774141767804589431e+00+1.100061042602023775e+01j)  (6.992993699476488523e-01+6.699398440651216369e+00j)  (-1.376476941408109056e-01+3.759677541531489808e+00j)  (-1.432397164486163277e-01+2.120798686105470843e+00j)  (3.182002327762123439e-01+1.607776907597502136e+00j)  (6.342248680395423666e-01+1.882754789611477131e+00j)  (4.736767058051711832e-01+2.101539138337417789e+00j)  (1.458125324851859972e-01+1.838051617685605876e+00j)  (-5.433396229026477009e-02+1.387488101711374489e+00j)  (-1.227216753412144756e-01+1.035755923920705479e+00j)  (-1.239739400328799812e-01+8.209994742527388922e-01j)  (-9.245085618909898439e-02+7.100989422832675313e-01j)  (-6.518580877291230147e-02+6.784056165612095679e-01j)  (-7.772750957159374474e-02+6.730317871324229539e-01j)  (-1.146506674893328359e-01+6.389420012426288986e-01j)  (-1.401228068058011644e-01+5.809353793860814186e-01j)
 (-1.453769109875725496e-01+3.569756545074885268e-01j)  (-1.398761674437001556e-01+3.320107363765066877e-01j)  (-1.357718446827520797e-01+3.179585997182582391e-01j)  (-1.344157306345765135e-01+3.113544302503615802e-01j)  (-1.367911288709665607e-01+3.091611980671221671e-01j)  (-1.419722590605224655e-01+3.083852565932533318e-01j)  (-1.477455669271440231e-01+3.087145376336154490e-01j)  (-1.535298106932296847e-01+3.117922223201043952e-01j)  (-1.601509072564677449e-01+3.186449332282420555e-01j)  (-1.683875826476239901e-01+3.295271112823647819e-01j)  (-1.787544831286345115e-01+3.446571309984383102e-01j)  (-1.919501075849119331e-01+3.643906887348222767e-01j)  (-2.094383364923273483e-01+3.891124496291417656e-01j)  (-2.342413275238839354e-01+4.193010881118612310e-01j)  (-2.701566999073499176e-01+4.560752205956523087e-01j)  (-3.159723697856198221e-01+5.029622340134386471e-01j)  (-3.660432879433472841e-01+5.702416649314816510e-01j)  (-4.318271461015461554e-01+6.756613838552705253e-01j)  (-5.616269408386989070e-01+8.223533440616993540e-01j)  (-9.183954925865460694e-01+9.535144094905639855e-01j)  (-2.092488017581638715e+00+8.698315097418949371e-01j)  (-5.528875886993024125e+00+2.158009410481289692e-01j)  (-1.228956359697999190e+01-4.912361176379747008e-01j)  (-1.825851947722692969e+01+2.393357070801542363e+00j)  (-1.530284422536490219e+01+1.167101640506049876e+01j)  (-4.804723621136896661e+00+1.995485355158978535e+01j)  (3.466724921798231662e+00+1.885055574084440977e+01j)  (6.082244934402849523e+00+1.157137818784763361e+01j)  (6.067317493109465332e+00+4.835244646756682307e+00j)  (6.438696179215600779e+00+1.602381577080300268e+00j)  (7.825767376432581912e+00+3.048743257485556857e+00j)  (8.205209822712186352e+00+8.477519787216454716e+00j)  (5.931562490026260903e+00+1.287358378861952701e+01j)  (2.712391459663709092e+00+1.224130341292945801e+01j)  (5.836500238580746291e-01+8.508724533556044634e+00j)  (-3.232124517158188048e-01+4.950007809361009592e+00j)  (-5.044371828100802091e-01+2.649823875333317424e+00j)  (-2.412378094409186602e-01+1.478773295912847452e+00j)  (1.736711870823621773e-01+1.241343092845470508e+00j)  (3.110465019469585979e-01+1.508289003661811289e+00j)  (1.177616997253387865e-01+1.589615708459273469e+00j)  (-8.241135682990452516e-02+1.305659133725347587e+00j)  (-1.512004258138287538e-01+9.476162260493512512e-01j)  (-1.476805114240582473e-01+6.974435402738223821e-01j)  (-1.208689637431594743e-01+5.572230401534544741e-01j)  (-8.896852944468480739e-02+4.973766548361526207e-01j)  (-7.872228538888370597e-02+4.904692934363209522e-01j)  (-1.038315014996124552e-01+4.852732075590134309e-01j)  (-1.353925337761147929e-01+4.481442186080761836e-01j)  (-1.476617282946311449e-01+3.971474473708980768e-01j)
 (-1.058639347340880332e-01+2.585570435754995788e-01j)  (-1.001367700703101327e-01+2.410786252897796911e-01j)  (-9.705206549744804789e-02+2.320361622392383139e-01j)  (-9.714186046083306270e-02+2.282185673488162925e-01j)  (-1.005432654296886108e-01+2.268235857073950257e-01j)  (-1.057044182601405424e-01+2.257175446547020625e-01j)  (-1.107246616666016648e-01+2.253990409132120287e-01j)  (-1.155648858006659285e-01+2.274739307369960939e-01j)  (-1.211751504464249063e-01+2.325930704290236073e-01j)  (-1.282369194948613789e-01+2.407793394238186835e-01j)  (-1.371391661151957209e-01+2.521130209819915091e-01j)  (-1.484230053548523109e-01+2.667091616206375138e-01j)  (-1.633633246636903014e-01+2.844222484920234661e-01j)  (-1.849743393391776181e-01+3.046982554023234258e-01j)  (-2.177706738981952661e-01+3.281249841809346646e-01j)  (-2.613062933873453453e-01+3.616262540356914856e-01j)  (-3.077050523133268989e-01+4.191238438462512872e-01j)  (-3.666562791109044817e-01+5.078073845641272177e-01j)  (-4.931275192879915892e-01+6.128420492600155089e-01j)  (-8.454176445382675098e-01+6.559003351042317354e-01j)  (-1.893804326358116796e+00+3.453071760868122730e-01j)  (-4.531305808261278045e+00-9.180230859263085463e-01j)  (-8.789925842470811546e+00-2.763036050032695812e+00j)  (-1.124548973995710810e+01-9.549123961898544621e-01j)  (-7.914065310314684076e+00+8.137370198060423832e+00j)  (-1.447812590816884182e+00+1.707267654439024085e+01j)  (2.834881621234954352e+00+1.711442488683270113e+01j)  (4.092636527808851454e+00+1.110809568629141708e+01j)  (4.236622324619885305e+00+5.415889463318340091e+00j)  (4.742959931170494414e+00+2.877943175040420076e+00j)  (5.563146198094466754e+00+4.233000914629712952e+00j)  (5.217870601633818772e+00+8.187651405066603161e+00j)  (3.192885132252269997e+00+1.069170059618847546e+01j)  (1.049306703034911248e+00+9.455858130574506859e+00j)  (-1.243727587861007677e-01+6.325327591412074568e+00j)  (-5.079471053108028933e-01+3.569073960766556031e+00j)  (-4.587848689300901839e-01+1.844120691121075017e+00j)  (-1.578265662575200068e-01+1.034130204945347797e+00j)  (1.549225301000551891e-01+9.425683133437431360e-01j)  (2.057159813312650076e-01+1.149285030221164572e+00j)  (5.629660217914311815e-02+1.157528288213276690e+00j)  (-5.399619263013388792e-02+9.230509191544802317e-01j)  (-7.634879445453668367e-02+6.704238419302381846e-01j)  (-6.598417270302225912e-02+5.043830980481576187e-01j)  (-4.913351395965626089e-02+4.167168163384537549e-01j)  (-3.636449737765912182e-02+3.859301084894304346e-01j)  (-4.667533008384600057e-02+3.853787273400194335e-01j)  (-7.978478152009560453e-02+3.729178192381762402e-01j)  (-1.060551285418204759e-01+3.333234571411503033e-01j)  (-1.112745535342681558e-01+2.892801418389536749e-01j)
 (-7.273071148463043645e-02+2.184223723499459924e-01j)  (-6.791968696585148901e-02+2.049076501597422439e-01j)  (-6.642574297966971630e-02+1.980723689575593360e-01j)  (-6.810545586561356224e-02+1.949363629006621856e-01j)  (-7.246637120185306369e-02+1.930290949155241964e-01j)  (-7.765475317706804770e-02+1.909589970397887471e-01j)  (-8.215677958185063634e-02+1.897706353786403066e-01j)  (-8.637628163464305953e-02+1.909595059769309544e-01j)  (-9.132580540158730109e-02+1.948446841634048909e-01j)  (-9.758070833076670780e-02+2.012408789343004545e-01j)  (-1.054293488098896336e-01+2.101423736849424850e-01j)  (-1.152270736731657585e-01+2.215675503213492270e-01j)  (-1.278350893654001119e-01+2.350559121217845326e-01j)  (-1.456268199806063368e-01+2.491164393636499663e-01j)  (-1.735181088642998581e-01+2.628025470693206023e-01j)  (-2.149591646799020594e-01+2.840735281739507068e-01j)  (-2.643830152361106300e-01+3.317604089982140181e-01j)  (-3.234510884924284291e-01+4.080775070456779674e-01j)  (-4.395018848162317582e-01+4.774579022066090528e-01j)  (-7.524586996009627882e-01+4.344715593549468569e-01j)  (-1.600703562814134173e+00-4.735874035154941097e-02j)  (-3.427729821326526150e+00-1.510068946469418805e+00j)  (-5.696774820262302086e+00-3.227734282624208362e+00j)  (-5.942315184661737248e+00-8.911163532062218451e-01j)  (-2.994606366713332690e+00+7.995961254093963078e+00j)  (4.276406009025630617e-01+1.576816490793745373e+01j)  (2.151896044429321364e+00+1.531268028337279929e+01j)  (2.607324467133281587e+00+9.914596447900169807e+00j)  (2.779510019446058244e+00+5.112611031684846097e+00j)  (3.204268544955729325e+00+3.132180977621688456e+00j)  (3.666474884143673840e+00+4.246054462943000374e+00j)  (3.329642512014933331e+00+7.043250282850382682e+00j)  (2.053030889135458725e+00+8.506979026640770769e+00j)  (7.317371167166357715e-01+7.290939446951035130e+00j)  (-4.142173350225553108e-02+4.818508529036938270e+00j)  (-3.041763665172032560e-01+2.677184050311296470e+00j)  (-2.330666168572346209e-01+1.351964139278334365e+00j)  (2.297960301973134278e-02+7.754146491358204774e-01j)  (2.521799157716491102e-01+7.606469636961585845e-01j)  (2.707269916785148833e-01+9.319455158565908004e-01j)  (1.533369884809648864e-01+9.285650288556481780e-01j)  (6.423574596840064821e-02+7.530534943461427710e-01j)  (2.961000422669413101e-02+5.702656425231652504e-01j)  (1.678480039180879624e-02+4.486786204303977454e-01j)  (1.143247850180401093e-02+3.834255483689145150e-01j)  (3.335559527629372578e-03+3.595696974324232853e-01j)  (-2.200555629284822734e-02+3.521286818482201597e-01j)  (-5.776897090260169065e-02+3.280715614711098294e-01j)  (-7.862071896306721541e-02+2.842378066086038158e-01j)  (-7.924976445681954085e-02+2.437652836299296910e-01j)
 (-6.920762722991481708e-02+2.012965151054555979e-01j)  (-6.429049998525776521e-02+1.901219427859058841e-01j)  (-6.340112590623235567e-02+1.840794041097688627e-01j)  (-6.569403197858803001e-02+1.805224076983083514e-01j)  (-7.012492121061508765e-02+1.773679517324624755e-01j)  (-7.463713492611345757e-02+1.739371421105929405e-01j)  (-7.819325098124496609e-02+1.717457304435010268e-01j)  (-8.166527499395248579e-02+1.720881839657720791e-01j)  (-8.606629859177861164e-02+1.749149121305873522e-01j)  (-9.178652860029445915e-02+1.798512249716628930e-01j)  (-9.900815786822403375e-02+1.868232053356379541e-01j)  (-1.079731064109308303e-01+1.958474709891994681e-01j)  (-1.191563274886067170e-01+2.064699081492558375e-01j)  (-1.339355408116476021e-01+2.169393438529174378e-01j)  (-1.561802187581515788e-01+2.247011664741089543e-01j)  (-1.923670661623364531e-01+2.345191008493665574e-01j)  (-2.441239732482656244e-01+2.659384785468328904e-01j)  (-3.081843175359768594e-01+3.253325844193820093e-01j)  (-4.118169616159970126e-01+3.677260464857867728e-01j)  (-6.617999112768488956e-01+2.650410916264298589e-01j)  (-1.292481068717123094e+00-3.088925212325495107e-01j)  (-2.533495979143124188e+00-1.739366814252597315e+00j)  (-3.826336481219543728e+00-2.889069271109793391e+00j)  (-3.443969883188042758e+00+3.526028513834162936e-01j)  (-1.060090307132693699e+00+8.911547913324255887e+00j)  (1.084371860129849541e+00+1.499346149080509605e+01j)  (1.848764577791483177e+00+1.355501581983326886e+01j)  (1.921366647795776039e+00+8.481864614226157784e+00j)  (1.962028993099487195e+00+4.381255551603389975e+00j)  (2.191154748847070621e+00+2.768051625090088397e+00j)  (2.486855546828556029e+00+3.644868712456699633e+00j)  (2.470862973912027805e+00+5.833129291446510933e+00j)  (1.909572842237429846e+00+7.008883466201057288e+00j)  (1.033302064925808672e+00+6.055281746279641553e+00j)  (3.149505906238485586e-01+4.024104601678282656e+00j)  (-2.700330265828387866e-03+2.234919721791735370e+00j)  (1.856113349191068629e-02+1.147809564948055083e+00j)  (2.069535419671384435e-01+7.179572694736877647e-01j)  (3.573365711130722655e-01+7.541829418833377874e-01j)  (3.380606582162822837e-01+9.112799114802582201e-01j)  (2.183503830465246542e-01+8.997281728886259433e-01j)  (1.179190404220449295e-01+7.420104849226242250e-01j)  (5.995326228925240697e-02+5.783611894738072134e-01j)  (2.686002034229056923e-02+4.650417113141722125e-01j)  (7.052778504234913370e-03+3.997354298116623239e-01j)  (-1.227024136632021145e-02+3.691139203536659696e-01j)  (-4.269978447784375519e-02+3.482351345728819103e-01j)  (-7.350571426421660670e-02+3.106414470900499825e-01j)  (-8.448334161796611230e-02+2.614445189128242752e-01j)  (-7.817439083460364646e-02+2.229739176978183246e-01j)
