 (1.812263393200584227e-04-2.462204254716528207e-04j)  (1.394035382083234150e-04-1.922293369953447482e-04j)  (9.928757939898062994e-05-1.388825122654261529e-04j)  (6.073281369679958339e-05-8.554912504534916036e-05j)  (2.362777565986231773e-05-3.177380456918099541e-05j)  (-1.217990880302520507e-05+2.276569031997126359e-05j)  (-4.694088984164013212e-05+7.832615327735633791e-05j)  (-8.103276751640501110e-05+1.351818229042799340e-04j)  (-1.149599203966399606e-04+1.937078881101728534e-04j)  (-1.493349966922262462e-04+2.544547449143258477e-04j)  (-1.848576762390257908e-04+3.182151986854341551e-04j)  (-2.223038311115138957e-04+3.861032164641036400e-04j)  (-2.625286086743510924e-04+4.596858054531087652e-04j)  (-3.064678410747492809e-04+5.412566746783604305e-04j)  (-3.550779510163217662e-04+6.344691091593490130e-04j)  (-4.090387446584881070e-04+7.459250126062751118e-04j)  (-4.677666417692467882e-04+8.894073501830414633e-04j)  (-5.268393624551399868e-04+1.097299166830204530e-03j)  (-5.732637114478633666e-04+1.450039410501887012e-03j)  (-5.842210940496563032e-04+2.145093059609195878e-03j)  (-5.610235188954169894e-04+3.639607572986632532e-03j)  (-6.817754681513743531e-04+6.917451495404984205e-03j)  (-1.619655190298573133e-03+1.396664243905797534e-02j)  (-4.563927884001721391e-03+2.848616547437179611e-02j)  (-9.437416977690203657e-03+5.599233060418017105e-02j)  (-1.054085565833835780e-02+1.004230311476752846e-01j)  (5.146600863375636048e-03+1.549613599129896768e-01j)  (4.726357308855444472e-02+1.950140109455685833e-01j)  (1.037568200795779272e-01+1.907184754608992616e-01j)  (1.418738968573564629e-01+1.365611136373965362e-01j)  (1.378866488679255931e-01+6.228625984547267458e-02j)  (1.000727347547451379e-01+5.841132968351224475e-03j)  (5.583626940707962782e-02-1.814803493899392467e-02j)  (2.469208680070750228e-02-1.937829386825816458e-02j)  (9.242999874979916652e-03-1.298780918762793349e-02j)  (3.521762061580321901e-03-7.319253297329384594e-03j)  (1.850393590781885741e-03-4.102722162987059232e-03j)  (1.383310593673116318e-03-2.566728108190854604e-03j)  (1.175679102906876383e-03-1.833917605606008930e-03j)  (1.016061771404869196e-03-1.436394405845899114e-03j)  (8.773003709934799887e-04-1.182648626634662248e-03j)  (7.584506446714038563e-04-9.998942134229540923e-04j)  (6.576774743343935525e-04-8.581864859131286757e-04j)  (5.717465058319212007e-04-7.429958602037716950e-04j)  (4.974520526888851629e-04-6.461057967675834512e-04j)  (4.321253701046801933e-04-5.623569858771593905e-04j)  (3.736631490008543964e-04-4.882638276540499610e-04j)  (3.204355702272421516e-04-4.213230341702902185e-04j)  (2.711954859802828254e-04-3.596332595595390542e-04j)  (2.250125926323523918e-04-3.016801000206873959e-04j)
 (2.580675560535383457e-04-1.176589936373896843e-04j)  (2.082641251815506691e-04-9.519729990983046702e-05j)  (1.605974114697822721e-04-7.273366376672296511e-05j)  (1.147134656409957705e-04-4.989462762099573616e-05j)  (7.034974866225679555e-05-2.641706245985205688e-05j)  (2.727162960977701049e-05-2.137449581540083699e-06j)  (-1.478381173525928835e-05+2.303876090730586120e-05j)  (-5.614744635951086568e-05+4.918533908885309026e-05j)  (-9.723668845326716159e-05+7.641290053895860232e-05j)  (-1.385555487586798314e-04+1.049277403035257230e-04j)  (-1.806840345493603006e-04+1.350900527557957536e-04j)  (-2.242652414201915315e-04+1.674821192903521664e-04j)  (-2.699921212433262913e-04+2.030178259218883875e-04j)  (-3.185788290072048140e-04+2.431686111807715607e-04j)  (-3.706595089575034918e-04+2.904978393417393615e-04j)  (-4.264509369065212080e-04+3.500382835979472078e-04j)  (-4.847687876732946488e-04+4.330443800654114848e-04j)  (-5.405592770562975269e-04+5.673292952226311608e-04j)  (-5.799507403237806613e-04+8.244702521031117143e-04j)  (-5.744724722023114571e-04+1.383949410858370966e-03j)  (-4.892561567765504882e-04+2.659124529426376126e-03j)  (-3.548596918364135822e-04+5.485385877168025455e-03j)  (-4.841593947582482904e-04+1.130720486240319525e-02j)  (-1.766964625913025611e-03+2.226821351953759895e-02j)  (-5.346552900083512139e-03+4.109339610311768531e-02j)  (-1.041868306938290717e-02+7.011343921095411491e-02j)  (-1.095538875162899856e-02+1.077907737545950040e-01j)  (2.750381548393895925e-03+1.433753729434925073e-01j)  (3.337480800953232518e-02+1.577271444925205934e-01j)  (6.740300932646908771e-02+1.375164738225238548e-01j)  (8.413500602680940021e-02+9.060129783337556031e-02j)  (7.562596771374452409e-02+4.112638759922297715e-02j)  (5.217270335315409013e-02+8.414859198804820056e-03j)  (2.904301844001025423e-02-4.877200321673266087e-03j)  (1.395448276308071563e-02-6.625753206320625366e-03j)  (6.493519307706030474e-03-4.674645300435164436e-03j)  (3.425492612728425756e-03-2.738187844543576999e-03j)  (2.230657633791746988e-03-1.591041092628583259e-03j)  (1.696288350606010159e-03-1.014292770027090673e-03j)  (1.385495276606340739e-03-7.243579308535202585e-04j)  (1.165467077798556551e-03-5.628650245807385530e-04j)  (9.952076754688871096e-04-4.602659176449102121e-04j)  (8.580713198546949944e-04-3.876685699136274421e-04j)  (7.446349581155158395e-04-3.323078053627998886e-04j)  (6.486098561501937865e-04-2.878347517653299416e-04j)  (5.655672328390109853e-04-2.506944336215380723e-04j)  (4.923095086754418481e-04-2.186913494466959963e-04j)  (4.264819824251124374e-04-1.903504581913374565e-04j)  (3.663246805007385615e-04-1.645991466264651749e-04j)  (3.105150780957116781e-04-1.405990396969977914e-04j)
 (2.427835772905683181e-04+6.103612561299568903e-06j)  (2.012464711724357884e-04+5.833126478098187018e-06j)  (1.617301425928818499e-04+6.319394257967166605e-06j)  (1.238649804704530148e-04+7.681714350592509961e-06j)  (8.737994000266268140e-05+9.993784160649199153e-06j)  (5.205585127398128058e-05+1.327887252911170990e-05j)  (1.768251306623639871e-05+1.751887934042379018e-05j)  (-1.597515287126262742e-05+2.267795687178317376e-05j)  (-4.919778322142170229e-05+2.873737275987845818e-05j)  (-8.231840404305992148e-05+3.573709118272886168e-05j)  (-1.157181450245391499e-04+4.382279002126038053e-05j)  (-1.498144075367992961e-04+5.330577743383423366e-05j)  (-1.850406917851890598e-04+6.476074965762435801e-05j)  (-2.218029271435937796e-04+7.922564472646973638e-05j)  (-2.603591959515656751e-04+9.867298650436371905e-05j)  (-3.004734683905918233e-04+1.272280273783169078e-04j)  (-3.404771032649786533e-04+1.744980578409706558e-04j)  (-3.750169281656855202e-04+2.647827010868381882e-04j)  (-3.906767485726825306e-04+4.614957796964514174e-04j)  (-3.606070208508737468e-04+9.254413870735033951e-04j)  (-2.473719829036574724e-04+2.030376726245173343e-03j)  (-4.117844374561599463e-05+4.529159850726420349e-03j)  (1.220989222771029503e-04+9.660522750637699080e-03j)  (-2.382985345603001737e-04+1.896941783932740849e-02j)  (-1.993010554896208764e-03+3.372285056457169361e-02j)  (-5.643785429139281523e-03+5.415238223862326589e-02j)  (-9.405127268174277161e-03+7.860091627080759147e-02j)  (-8.096433683191605821e-03+1.020983493984618795e-01j)  (3.289783375217453579e-03+1.156270806236727178e-01j)  (2.256830839168726469e-02+1.102283982706270815e-01j)  (3.931170219266354182e-02+8.542234539608897781e-02j)  (4.399490759511225785e-02+5.199840554462825670e-02j)  (3.655410555018820395e-02+2.365221729212485524e-02j)  (2.421656529951361075e-02+6.991575701030125316e-03j)  (1.366060704468766672e-02+3.081726805888689025e-04j)  (7.150474276420135458e-03-1.149947416233178255e-03j)  (3.878730302149172374e-03-9.090336601094749572e-04j)  (2.388338206894670065e-03-4.779746845936117677e-04j)  (1.690345695970896581e-03-2.084441190742030922e-04j)  (1.314487605399226010e-03-7.895217206269891305e-05j)  (1.075580375461532116e-03-2.285157165213833400e-05j)  (9.045621612624793126e-04+5.759358885693878494e-07j)  (7.733037887201841404e-04+1.000945303792017196e-05j)  (6.680859721372575319e-04+1.330008328782146185e-05j)  (5.810117510426709639e-04+1.377576194428798730e-05j)  (5.070375984825665691e-04+1.293112056545593636e-05j)  (4.427411269959549527e-04+1.149475862516065143e-05j)  (3.857057355224624562e-04+9.863720783208438508e-06j)  (3.341765286666424119e-04+8.292576363041950088e-06j)  (2.868568527719876204e-04+6.979609794892913978e-06j)
 (1.792549669252496139e-04+7.856954274044862518e-05j)  (1.509190545835336662e-04+6.758605532513597882e-05j)  (1.241228162388224106e-04+5.784076591062786363e-05j)  (9.858784695298616148e-05+4.929157377868355512e-05j)  (7.411446279677021479e-05+4.189264935370659994e-05j)  (5.054898549076872021e-05+3.558423252022685826e-05j)  (2.775442123577548728e-05+3.029277693888956743e-05j)  (5.587005498346826401e-06+2.594217440480994677e-05j)  (-1.611900846327889159e-05+2.247474152677369876e-05j)  (-3.755734581200329339e-05+1.988005459652885569e-05j)  (-5.894711557489227052e-05+1.823193291895454013e-05j)  (-8.052238690306034313e-05+1.774039035509460539e-05j)  (-1.025110590084882083e-04+1.883983948146070544e-05j)  (-1.250879257375563450e-04+2.236933776988915459e-05j)  (-1.482531961077429919e-04+2.999420642745052965e-05j)  (-1.715011532935420413e-04+4.529027066040193636e-05j)  (-1.929492239975405532e-04+7.670093572499143584e-05j)  (-2.072883841269324359e-04+1.457111615433137478e-04j)  (-2.018856776094569982e-04+3.085277979575751879e-04j)  (-1.522317410663723974e-04+7.079423910430438990e-04j)  (-2.472646743375758738e-05+1.676821004858425291e-03j)  (1.935796265735457988e-04+3.887928317341571554e-03j)  (4.173406482405432605e-04+8.442862568709842003e-03j)  (3.575723484867329716e-04+1.664365217686225237e-02j)  (-4.924990419013890175e-04+2.923851580800707062e-02j)  (-2.553099972732082029e-03+4.545855218781107154e-02j)  (-5.370081992941269644e-03+6.270070473408222156e-02j)  (-6.821633216279541709e-03+7.714543396927506236e-02j)  (-3.862937507906471970e-03+8.456893519284541805e-02j)  (4.427602941146795146e-03+8.143739826516334379e-02j)  (1.451564051936244173e-02+6.728099517091934434e-02j)  (2.078587145850794432e-02+4.655540564064097192e-02j)  (2.058563108364121555e-02+2.649313945852489055e-02j)  (1.584321453859096479e-02+1.227208239479857591e-02j)  (1.018708576520682869e-02+4.647043556404823264e-03j)  (5.890796760024385667e-03+1.532085397941939254e-03j)  (3.341665915524540467e-03+5.797352331770319958e-04j)  (2.022966450012575121e-03+3.735981257719797957e-04j)  (1.364336451788457187e-03+3.394471281774179977e-04j)  (1.014506896182936976e-03+3.193629925264461315e-04j)  (8.053593031930525448e-04+2.911581484624499276e-04j)  (6.648642363115218196e-04+2.595168691869212223e-04j)  (5.620668330445525648e-04+2.290381221277519065e-04j)  (4.823894582898563196e-04+2.015014351504998153e-04j)  (4.180480381295757428e-04+1.771511679150576841e-04j)  (3.644068501486063053e-04+1.556798659787908849e-04j)  (3.184815518524272693e-04+1.366619153098759054e-04j)  (2.782451905420620444e-04+1.197082449561995840e-04j)  (2.422692153541277944e-04+1.045108872455454124e-04j)  (2.095229208557312581e-04+9.084733151960074516e-05j)
 (1.128498205411538387e-04+1.009352187856088468e-04j)  (9.567860295875722440e-05+8.761868808195924919e-05j)  (7.950343191744427534e-05+7.567547292036805101e-05j)  (6.415716515770931571e-05+6.499792007420444797e-05j)  (4.952597421049224988e-05+5.549350242626537879e-05j)  (3.552632409093000806e-05+4.707386734550122207e-05j)  (2.208535732154456172e-05+3.965263956680759445e-05j)  (9.125964123108841128e-06+3.315198863518969974e-05j)  (-3.442308584007073430e-06+2.751704922891507043e-05j)  (-1.572607106650617328e-05+2.273740476661956385e-05j)  (-2.784480886873974201e-05+1.887692372993215854e-05j)  (-3.992118170667753596e-05+1.611862333390446175e-05j)  (-5.206114253492521646e-05+1.484343440463997904e-05j)  (-6.430939858723290492e-05+1.579175536511324399e-05j)  (-7.653596398197320960e-05+2.043913708746401912e-05j)  (-8.813203229289610224e-05+3.195804092109510671e-05j)  (-9.721820508016947027e-05+5.783696290728943261e-05j)  (-9.878897503191440971e-05+1.171215542567127972e-04j)  (-8.119812446278924095e-05+2.596282346081025053e-04j)  (-2.212367930372501068e-05+6.119007726990999827e-04j)  (1.086140345658934830e-04+1.468871725029634485e-03j)  (3.221722301786252018e-04+3.426512751172927727e-03j)  (5.462290861310784701e-04+7.459414689897236710e-03j)  (5.576672788286281268e-04+1.470482486634589955e-02j)  (2.308911167878471837e-05+2.572621534562401918e-02j)  (-1.258776068028558126e-03+3.950043194249114320e-02j)  (-2.998667668064496084e-03+5.307890024893691105e-02j)  (-4.215913413287561244e-03+6.269608263247711255e-02j)  (-3.546317546462278859e-03+6.560268129871954512e-02j)  (-2.661235266297086455e-04+6.107516941258103738e-02j)  (4.614573200159469146e-03+5.037165363448577876e-02j)  (8.682157284730495500e-03+3.638410505840680709e-02j)  (1.004831580916706532e-02+2.277647838102535988e-02j)  (8.771847364436704056e-03+1.236484301270616981e-02j)  (6.292479012504733488e-03+5.964434797646940914e-03j)  (3.973135961213770939e-03+2.736730188617414808e-03j)  (2.375702395026862285e-03+1.354599779695084055e-03j)  (1.449510116345272166e-03+8.147534333820046371e-04j)  (9.524076467142044908e-04+5.925677098657790125e-04j)  (6.833610297452743371e-04+4.776412195421025995e-04j)  (5.267276327386698903e-04+4.009775755906733836e-04j)  (4.261696404891587853e-04+3.422987209345788482e-04j)  (3.556622521190730933e-04+2.950323770366803907e-04j)  (3.027999196299016073e-04+2.561023169368266861e-04j)  (2.611598420359270527e-04+2.235030945043625650e-04j)  (2.270867306602961967e-04+1.957703965298939397e-04j)  (1.983242901842743357e-04+1.718209769907570045e-04j)  (1.733919340487389150e-04+1.508601537977890140e-04j)  (1.512758006345258852e-04+1.323121752176438233e-04j)  (1.312635138851789372e-04+1.157664531849112040e-04j)
 (6.457990570687998418e-05+9.486166037991447422e-05j)  (5.465405120420586916e-05+8.300366674952278524e-05j)  (4.529967229492527065e-05+7.242706899119821470e-05j)  (3.643661112250261384e-05+6.301835414396491177e-05j)  (2.801749596927766411e-05+5.468358777423866859e-05j)  (2.001104639400539970e-05+4.733838643718833993e-05j)  (1.238847894548538060e-05+4.090579168449174209e-05j)  (5.113998205519927273e-06+3.532154543572882556e-05j)  (-1.860021963038171675e-06+3.054579975656860073e-05j)  (-8.593155788782363969e-06+2.658077638673031286e-05j)  (-1.515259308534954233e-05+2.349594914610171170e-05j)  (-2.160381465948638460e-05+2.146704110984098469e-05j)  (-2.799246784418061781e-05+2.084561970143073589e-05j)  (-3.430410276560004121e-05+2.230210232504769067e-05j)  (-4.036203470325194081e-05+2.715710888411806880e-05j)  (-4.555432034230016275e-05+3.822776458840110823e-05j)  (-4.812291166122594638e-05+6.213379083299126597e-05j)  (-4.349350779158170366e-05+1.156889249436529132e-04j)  (-2.109870359191107214e-05+2.429063955050057345e-04j)  (3.929389352692273102e-05+5.557432801866742447e-04j)  (1.650668412123985213e-04+1.315336713927959351e-03j)  (3.664300634238417537e-04+3.049072619841617163e-03j)  (5.788008967503779217e-04+6.617122945107670531e-03j)  (6.081013744244669061e-04+1.301480059712830512e-02j)  (1.882992300650393469e-04+2.270227292928527971e-02j)  (-7.788451032889089076e-04+3.466122559817540194e-02j)  (-1.971633704434492054e-03+4.603961215766597115e-02j)  (-2.705162241877866799e-03+5.323043650320451181e-02j)  (-2.338451904566372398e-03+5.391178375217202390e-02j)  (-7.150302010861375041e-04+4.829922199703323010e-02j)  (1.644081075157942731e-03+3.861534971870060617e-02j)  (3.747608993122212434e-03+2.766840925072870314e-02j)  (4.745690833686600982e-03+1.778323027604059720e-02j)  (4.488859228191161704e-03+1.030463132027692810e-02j)  (3.480133353136608335e-03+5.495416118223316049e-03j)  (2.355201158870239356e-03+2.830189043007355371e-03j)  (1.480746391662503443e-03+1.520560010284519774e-03j)  (9.226633213859141910e-04+9.178219655794760557e-04j)  (6.017178801308534913e-04+6.342653721348426483e-04j)  (4.220168670987789472e-04+4.843652268382673555e-04j)  (3.176222707571450463e-04+3.917256553902426133e-04j)  (2.522958990936077610e-04+3.268766743019975722e-04j)  (2.079406538720040588e-04+2.779134746519651054e-04j)  (1.756217913890592563e-04+2.392530349500314023e-04j)  (1.507210781553245879e-04+2.077849746979374074e-04j)  (1.306691985415659243e-04+1.815544601314184579e-04j)  (1.139247921300562665e-04+1.592518904848923777e-04j)  (9.950343347134272230e-05+1.399731609830374437e-04j)  (8.674797164676334785e-05+1.230868294791293786e-04j)  (7.520926046080387596e-05+1.081518106634487246e-04j)
 (3.574086483349521622e-05+7.926733845365531851e-05j)  (2.986459148261120513e-05+6.977220724789451399e-05j)  (2.429013612113343460e-05+6.137920857132966434e-05j)  (1.899202198023895575e-05+5.399382759819616691e-05j)  (1.396397023317177358e-05+4.753911964572102436e-05j)  (9.206231029287490451e-06+4.194701853164353543e-05j)  (4.715563843769496853e-06+3.715683395063239507e-05j)  (4.788376881539142468e-07+3.312025264710791389e-05j)  (-3.529334272067002898e-06+2.981181601569119914e-05j)  (-7.345121016306315267e-06+2.724440873543709993e-05j)  (-1.101053029031262911e-05+2.549123108127116359e-05j)  (-1.456452727990496451e-05+2.471990145024951412e-05j)  (-1.802674580232655963e-05+2.525340325784253411e-05j)  (-2.136186652726586310e-05+2.769504550384086693e-05j)  (-2.438937237686945175e-05+3.321715821939971692e-05j)  (-2.654158644558061650e-05+4.429810771843582356e-05j)  (-2.623049986881943046e-05+6.673622785991259855e-05j)  (-1.935050050982586867e-05+1.152590282535160789e-04j)  (3.593156514846741756e-06+2.285280436383816500e-04j)  (6.085854545070153859e-05+5.052529949128171504e-04j)  (1.773592524527568132e-04+1.176385325872069841e-03j)  (3.629301960831714247e-04+2.709040041539691190e-03j)  (5.604656443963483559e-04+5.864226075682241884e-03j)  (5.972671556543386606e-04+1.151661559038433431e-02j)  (2.414643303865100787e-04+2.005085887264596717e-02j)  (-5.717672306046143321e-04+3.051387586957833228e-02j)  (-1.517931585652696619e-03+4.029159815007378465e-02j)  (-1.999829490260396359e-03+4.608688363552188028e-02j)  (-1.610446760049849633e-03+4.583874699193102309e-02j)  (-4.661371683091341395e-04+3.999418092152015602e-02j)  (9.207774614589971096e-04+3.099154292737618666e-02j)  (2.007179367480200344e-03+2.161773072361630743e-02j)  (2.486045700341674505e-03+1.374650558721710221e-02j)  (2.365952493010558752e-03+8.078232230351829052e-03j)  (1.884615920299478192e-03+4.481485413805028767e-03j)  (1.323808538065671114e-03+2.435878245337246874e-03j)  (8.622416925289141248e-04+1.368991828495879932e-03j)  (5.494644276326093868e-04+8.380190883633016619e-04j)  (3.599398997299781133e-04+5.704277042821101484e-04j)  (2.501021427067685876e-04+4.249099817492823540e-04j)  (1.855838125591558266e-04+3.364155642824562752e-04j)  (1.455699161119709123e-04+2.766219781907362091e-04j)  (1.189098734699031192e-04+2.329605719609868385e-04j)  (9.986088242235459725e-05+1.993524634655625028e-04j)  (8.540888002605976151e-05+1.725002064836257080e-04j)  (7.388433250179993715e-05+1.504264823119751614e-04j)  (6.429959663975136006e-05+1.318614875257379773e-04j)  (5.603465956033663008e-05+1.159562737428226117e-04j)  (4.868391075787655356e-05+1.021320895730788166e-04j)  (4.197792663894678918e-05+8.999257206356326973e-05j)
 (2.033025435870926961e-05+6.381598519752199061e-05j)  (1.655055762720092057e-05+5.640314924969370796e-05j)  (1.292186373219543342e-05+4.991016159841036134e-05j)  (9.448793389799030437e-06+4.426638943993734925e-05j)  (6.147075657313226093e-06+3.941490918497740533e-05j)  (3.033399805961391367e-06+3.530504191006340013e-05j)  (1.175216004147688897e-07+3.189140001577235416e-05j)  (-2.602390981371505325e-06+2.913875748781651187e-05j)  (-5.140828702713054477e-06+2.703171513175430299e-05j)  (-7.522710697324165585e-06+2.558864224398299796e-05j)  (-9.778301126735959928e-06+2.488111632305948259e-05j)  (-1.193494639441716396e-05+2.506373213817763272e-05j)  (-1.400263118071613799e-05+2.642693002866094347e-05j)  (-1.594292520186923676e-05+2.950465592147880428e-05j)  (-1.759032425962051005e-05+3.532228566145491783e-05j)  (-1.844002251790441763e-05+4.603013258895934107e-05j)  (-1.708775189149421003e-05+6.664335761891971243e-05j)  (-9.892118799073069957e-06+1.099253192857464306e-04j)  (1.162135573046316900e-05+2.095600507194059897e-04j)  (6.388220431592130100e-05+4.520991169904545106e-04j)  (1.695906023541186858e-04+1.041222134611590822e-03j)  (3.384263209105925485e-04+2.390633203178317567e-03j)  (5.203910279483504875e-04+5.175610559629131857e-03j)  (5.615894331041700743e-04+1.017039853637887598e-02j)  (2.550331801263773512e-04+1.770500765477915628e-02j)  (-4.535248705108754774e-04+2.690568100523909462e-02j)  (-1.263928961367547302e-03+3.541200910511002609e-02j)  (-1.639059317603844919e-03+4.026554625991410341e-02j)  (-1.253036149905043580e-03+3.964890754316548194e-02j)  (-2.964885914065167744e-04+3.405467503520177852e-02j)  (7.161816648784281175e-04+2.582032589630734593e-02j)  (1.371711212026144322e-03+1.756200083632649539e-02j)  (1.562707157782823250e-03+1.092279558770323580e-02j)  (1.407534685785616010e-03+6.349575851519504745e-03j)  (1.091543299529770285e-03+3.542920705991732273e-03j)  (7.638692412174109825e-04+1.964970082914757436e-03j)  (5.025007404067943773e-04+1.130495156703205774e-03j)  (3.244333785816892746e-04+7.011490893039349932e-04j)  (2.142884390303979522e-04+4.765262673916001381e-04j)  (1.490744061653881229e-04+3.514664090634672753e-04j)  (1.102756566710117944e-04+2.752603711672610334e-04j)  (8.617938290863191506e-05+2.244073308215963351e-04j)  (7.022708704092564536e-05+1.878741215502048893e-04j)  (5.892196413815470324e-05+1.601564932272722599e-04j)  (5.039090719228265028e-05+1.382616328601862224e-04j)  (4.358876286702324451e-05+1.204205647971251004e-04j)  (3.789802840420755659e-05+1.055183579652748554e-04j)  (3.293363295069442510e-05+9.282264911281300668e-05j)  (2.844718522338645413e-05+8.184234590224195556e-05j)  (2.427863314728771846e-05+7.224699413501279449e-05j)
 (1.247798790415702123e-05+5.150721224021527082e-05j)  (9.769083013943613645e-06+4.563590365470547968e-05j)  (7.132524699677531303e-06+4.053079690102621952e-05j)  (4.588151476105995288e-06+3.614225324341159307e-05j)  (2.162339315693676814e-06+3.243058721240289522e-05j)  (-1.205708915163984304e-07+2.935953071644192494e-05j)  (-2.244873627870553820e-06+2.689560527343748278e-05j)  (-4.207153316358952858e-06+2.501277812670162629e-05j)  (-6.016692486421467909e-06+2.370139656480509170e-05j)  (-7.692958378024625232e-06+2.298080558065036436e-05j)  (-9.260670598021641248e-06+2.291656633066171711e-05j)  (-1.074227618319740542e-05+2.364633089479445816e-05j)  (-1.214532907439108168e-05+2.542499718098944971e-05j)  (-1.343583497619713421e-05+2.871583578774591236e-05j)  (-1.447067274412813451e-05+3.439948032581501805e-05j)  (-1.481356198899941301e-05+4.430909273427322144e-05j)  (-1.324335704212982467e-05+6.271171822653722079e-05j)  (-6.563895154763910167e-06+1.005127160691086333e-04j)  (1.274282845982899898e-05+1.867337956268709889e-04j)  (5.942569237917146030e-05+3.966658159351153551e-04j)  (1.542083302648843135e-04+9.090753229120840818e-04j)  (3.067646263628298273e-04+2.089741597064483352e-03j)  (4.737149167812863826e-04+4.538966024406820496e-03j)  (5.179898750888676379e-04+8.947112595023301584e-03j)  (2.533423130887304392e-04+1.560679807826435839e-02j)  (-3.704325056170330172e-04+2.372967716190094861e-02j)  (-1.084659444319505638e-03+3.119515662230529229e-02j)  (-1.408471846432359648e-03+3.535728716659811144e-02j)  (-1.058890748460731158e-03+3.461388132788374705e-02j)  (-2.295994771224513925e-04+2.945415233776964292e-02j)  (5.987090099259795295e-04+2.202841507252922826e-02j)  (1.070501965222313279e-03+1.471575697058375917e-02j)  (1.141331815710871014e-03+8.970854213124809795e-03j)  (9.642968714540268993e-04+5.125081467717578290e-03j)  (7.097913461954086928e-04+2.833469791539883903e-03j)  (4.801692568880931711e-04+1.573779914723172618e-03j)  (3.110991074383260419e-04+9.133167571054961976e-04j)  (2.005695892611184666e-04+5.711985207666931980e-04j)  (1.331980885230688201e-04+3.893101623875949865e-04j)  (9.329785198678277117e-05+2.865181689356253460e-04j)  (6.943113707613907462e-05+2.234797138933174599e-04j)  (5.454204853372855710e-05+1.815001148975069754e-04j)  (4.466183779696037207e-05+1.515284819872634182e-04j)  (3.764312302298846238e-05+1.289430150899263672e-04j)  (3.231824596822683617e-05+1.112056259152990591e-04j)  (2.802818812848049609e-05+9.681742454260474360e-05j)  (2.438070921809013317e-05+8.483967512092916439e-05j)  (2.113068726327120474e-05+7.466109039811096222e-05j)  (1.812138677105947296e-05+6.587627636019579972e-05j)  (1.525519119054033045e-05+5.821667728586088530e-05j)
 (8.446642366173931753e-06+4.239241912880822866e-05j)  (6.309597299074536526e-06+3.759395452468297216e-05j)  (4.204669894626860294e-06+3.344042666015885487e-05j)  (2.158943858575419392e-06+2.989877236500446001e-05j)  (2.035046968692827331e-07+2.694278655231993293e-05j)  (-1.634124351963545801e-06+2.454719036058145506e-05j)  (-3.335768015428090469e-06+2.268710957646153642e-05j)  (-4.895663383093560965e-06+2.134241417082412531e-05j)  (-6.320538494072229854e-06+2.050593214693689634e-05j)  (-7.627058070623464470e-06+2.019484755660529260e-05j)  (-8.837185004406796981e-06+2.046587304919567644e-05j)  (-9.971439528293213339e-06+2.143743225848680154e-05j)  (-1.103805406472871224e-05+2.332750451382911949e-05j)  (-1.201053579306487866e-05+2.652890601031653177e-05j)  (-1.277067207800658410e-05+3.178096502794602629e-05j)  (-1.295127566092657209e-05+4.061072849647850654e-05j)  (-1.150891472001362714e-05+5.656859755314825011e-05j)  (-5.670831453565873537e-06+8.879244003968098965e-05j)  (1.118541626368707576e-05+1.619040997158119289e-04j)  (5.226199441258835843e-05+3.406717754601415937e-04j)  (1.365185054582563826e-04+7.808690279562179688e-04j)  (2.737629587332346057e-04+1.804763247048154096e-03j)  (4.268196144592110997e-04+3.946209588651132180e-03j)  (4.737856231383109212e-04+7.824638805096944053e-03j)  (2.462219134273160165e-04+1.370851172095283177e-02j)  (-3.046153503397028284e-04+2.089827816721006801e-02j)  (-9.411824091890364299e-04+2.749617033900255553e-02j)  (-1.233640709179858541e-03+3.113296806838946468e-02j)  (-9.297423156594234080e-04+3.038433696071456830e-02j)  (-2.071975182166519922e-04+2.571205031647493325e-02j)  (4.999329659538167409e-04+1.906655908291809282e-02j)  (8.786777593211957810e-04+1.258734314644876021e-02j)  (9.051410482011053651e-04+7.561952234763233416e-03j)  (7.318749041870954014e-04+4.254440900733555408e-03j)  (5.142741047485703890e-04+2.323047537411361899e-03j)  (3.341423661763348596e-04+1.282342944801597752e-03j)  (2.106448992438133758e-04+7.445708990935338443e-04j)  (1.341849196509481423e-04+4.674872462391889156e-04j)  (8.917980413797495232e-05+3.196809569465274741e-04j)  (6.298188646611290256e-05+2.355523722316626859e-04j)  (4.738384324280957988e-05+1.836751046427647282e-04j)  (3.762831765324837693e-05+1.490681814584631404e-04j)  (3.111366544892094077e-05+1.243862648898202950e-04j)  (2.644245802788883909e-05+1.058259178941711363e-04j)  (2.285169381637084003e-05+9.127853995280787753e-05j)  (1.990658606337305202e-05+7.949396363195863099e-05j)  (1.734548229631550573e-05+6.968941263096580310e-05j)  (1.500364799857079566e-05+6.135692953416100074e-05j)  (1.277632887761680474e-05+5.416218730105715862e-05j)  (1.060075737595940655e-05+4.788689281106190624e-05j)
